acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.516,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.541,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.566,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.591,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.616,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.64,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.665,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.69,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.715,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.74,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.765,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.79,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.815,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.839,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.864,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.889,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.914,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.939,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.964,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.989,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.014,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.038,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.063,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.088,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.113,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.138,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.163,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.188,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.213,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.237,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.262,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.287,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.312,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.337,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.362,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.387,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.412,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.436,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.461,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.486,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.511,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.536,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.561,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.586,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.611,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.635,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.685,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.71,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.735,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.76,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.785,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.81,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.834,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.859,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.996,0.0,0.0,0.0,0.0,0.0,-0.217,-0.217,-0.03,-17.289,-17.289,0.0,0.004,-0.0,-0.0
0.0,0.0,0.01,4.975,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,11.884,-0.1,-28.84,0.0,0.0,0.0,-0.004,-0.004,0.0,0.995,0.0,0.0,0.0,0.0,0.0,-0.217,-0.217,-0.03,-17.289,-17.289,0.0,0.005,-0.0,-0.0
0.0,0.0,0.02,4.975,0.0,0.0,0.0,-0.004,0.0,0.0,0.0,0.0,11.909,-0.1,-28.84,0.0,0.0,0.0,-0.008,-0.008,0.0,0.993,0.0,0.0,0.0,0.0,0.002,-0.217,-0.217,-0.03,-17.289,-17.289,0.0,0.007,-0.0,-0.0
0.0,0.0,0.029,4.975,0.0,0.0,0.0,-0.007,0.0,0.0,0.0,0.0,11.934,-0.1,-28.84,0.0,0.0,0.0,-0.012,-0.012,0.0,0.992,0.0,0.0,0.0,0.0,0.003,-0.217,-0.217,-0.03,-17.289,-17.289,0.0,0.008,-0.0,-0.0
0.0,0.0,0.037,4.975,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,11.959,-0.1,-28.84,0.0,0.0,0.0,-0.016,-0.016,0.0,0.99,0.0,0.0,0.0,0.0,0.006,-0.378,-0.378,-0.053,-19.79,-19.79,0.0,0.01,-0.0,-0.0
0.0,0.0,0.048,4.975,0.0,0.0,0.0,-0.014,0.0,0.0,0.0,0.0,11.984,-0.1,-28.84,0.0,0.0,0.0,-0.022,-0.022,0.0,0.989,0.0,0.0,0.0,0.0,0.01,-0.378,-0.378,-0.053,-19.79,-19.79,0.0,0.011,-0.0,-0.0
0.0,0.0,0.058,4.975,0.0,0.001,0.0,-0.019,0.0,0.0,0.0,0.0,12.009,-0.1,-28.84,0.0,0.0,0.0,-0.028,-0.028,0.0,0.987,0.001,0.0,0.0,0.0,0.016,-0.378,-0.378,-0.053,-19.79,-19.79,0.0,0.013,-0.0,-0.0
0.0,0.0,0.066,4.975,0.0,0.001,0.0,-0.025,0.0,0.0,0.0,0.0,12.033,-0.1,-28.84,0.0,0.0,0.0,-0.034,-0.034,0.0,0.985,0.001,0.0,0.0,0.0,0.023,-0.378,-0.378,-0.053,-19.79,-19.79,0.0,0.015,-0.0,-0.0
0.0,0.0,0.073,4.975,0.0,0.002,0.0,-0.03,0.0,0.0,0.0,0.0,12.058,-0.1,-28.84,0.0,0.0,0.0,-0.04,-0.04,0.0,0.984,0.002,0.0,0.0,0.0,0.032,-0.39,-0.39,-0.064,-19.605,-19.605,0.0,0.016,-0.0,-0.0
0.0,0.0,0.077,4.975,0.0,0.002,0.0,-0.036,0.0,0.0,0.0,0.0,12.083,-0.1,-28.84,0.0,0.0,0.0,-0.045,-0.045,0.0,0.982,0.002,0.0,0.0,0.0,0.042,-0.39,-0.39,-0.064,-19.605,-19.605,0.0,0.018,-0.0,-0.001
0.0,0.0,0.08,4.975,0.0,0.002,0.0,-0.041,0.0,0.0,0.0,0.0,12.108,-0.1,-28.84,0.0,0.0,0.0,-0.051,-0.051,0.0,0.981,0.002,0.0,0.0,0.0,0.053,-0.39,-0.39,-0.064,-19.605,-19.605,0.0,0.019,-0.0,-0.001
0.0,0.0,0.081,4.975,0.0,0.003,0.0,-0.046,0.0,0.0,-0.001,0.0,12.133,-0.1,-28.84,0.0,0.001,0.0,-0.057,-0.057,0.0,0.979,0.003,0.0,0.0,0.001,0.067,-0.39,-0.39,-0.064,-19.605,-19.605,0.0,0.021,-0.0,-0.001
0.0,0.0,0.08,4.975,0.0,0.003,0.0,-0.051,0.0,0.0,-0.001,0.0,12.158,-0.1,-28.84,0.0,0.002,0.0,-0.062,-0.062,0.0,0.978,0.003,0.0,0.0,0.002,0.081,-0.387,-0.387,-0.089,-19.161,-19.161,0.0,0.022,-0.0,-0.002
0.0,0.0,0.077,4.975,0.0,0.004,0.0,-0.056,0.0,0.0,-0.002,0.0,12.183,-0.1,-28.84,0.0,0.002,0.0,-0.068,-0.068,0.0,0.976,0.004,0.0,0.0,0.002,0.097,-0.387,-0.387,-0.089,-19.161,-19.161,0.0,0.024,-0.0,-0.002
0.0,0.0,0.073,4.975,0.0,0.004,0.0,-0.059,0.0,0.0,-0.002,0.0,12.208,-0.1,-28.84,0.0,0.003,0.0,-0.073,-0.073,0.0,0.975,0.004,0.0,0.0,0.003,0.114,-0.387,-0.387,-0.089,-19.161,-19.161,0.0,0.025,-0.0,-0.003
0.0,0.0,0.069,4.975,0.0,0.004,0.0,-0.062,0.0,0.0,-0.002,0.0,12.232,-0.1,-28.84,0.0,0.003,0.0,-0.078,-0.078,0.0,0.973,0.004,0.0,0.0,0.003,0.132,-0.387,-0.387,-0.089,-19.161,-19.161,0.0,0.027,-0.0,-0.003
0.0,0.0,0.063,4.975,0.0,0.004,0.0,-0.064,0.0,0.0,-0.003,0.0,12.257,-0.1,-28.84,0.0,0.004,0.0,-0.084,-0.084,0.0,0.972,0.004,0.0,0.0,0.004,0.15,-0.358,-0.358,-0.134,-18.285,-18.285,0.0,0.028,-0.0,-0.004
0.0,0.0,0.056,4.975,0.0,0.005,0.0,-0.065,0.0,0.0,-0.003,0.0,12.282,-0.1,-28.84,0.0,0.005,0.0,-0.088,-0.088,0.0,0.97,0.005,0.0,0.0,0.005,0.169,-0.358,-0.358,-0.134,-18.285,-18.285,0.0,0.03,-0.0,-0.005
0.0,0.0,0.05,4.975,0.0,0.005,0.0,-0.066,0.0,0.0,-0.003,0.0,12.307,-0.1,-28.84,0.0,0.006,0.0,-0.093,-0.093,0.0,0.969,0.005,0.0,0.0,0.006,0.188,-0.358,-0.358,-0.134,-18.285,-18.285,0.0,0.031,-0.0,-0.006
0.0,0.0,0.043,4.975,0.0,0.005,0.0,-0.065,0.0,0.0,-0.004,0.0,12.332,-0.1,-28.84,0.0,0.007,0.0,-0.098,-0.098,0.0,0.967,0.005,0.0,0.0,0.007,0.207,-0.358,-0.358,-0.134,-18.285,-18.285,0.0,0.033,0.0,-0.007
0.0,0.0,0.037,4.975,0.0,0.005,0.0,-0.064,0.0,0.0,-0.004,0.0,12.357,-0.1,-28.84,0.0,0.008,0.0,-0.103,-0.103,0.0,0.966,0.005,0.0,0.0,0.008,0.225,-0.301,-0.3,-0.203,0.0,0.0,-17.055,0.034,0.0,-0.008
0.0,0.0,0.025,4.975,0.0,0.005,0.0,-0.051,0.0,0.0,-0.004,0.0,12.382,-0.1,-28.84,0.0,0.009,0.0,-0.103,-0.103,-0.004,0.964,0.005,0.0,0.0,0.009,0.24,-0.301,-0.3,-0.203,0.0,0.0,-17.055,0.036,0.0,-0.009
0.0,0.0,0.018,4.975,0.0,0.005,0.0,-0.038,0.0,0.0,-0.004,0.0,12.407,-0.1,-28.84,0.0,0.01,0.0,-0.103,-0.103,-0.008,0.963,0.005,0.0,0.0,0.01,0.25,-0.301,-0.3,-0.203,0.0,0.0,-17.055,0.037,0.0,-0.01
0.0,0.0,0.016,4.975,0.0,0.005,0.0,-0.024,0.0,0.0,-0.004,0.0,12.432,-0.1,-28.84,0.0,0.012,0.0,-0.103,-0.103,-0.012,0.961,0.005,0.0,0.0,0.012,0.257,-0.301,-0.3,-0.203,0.0,0.0,-17.055,0.039,0.0,-0.012
0.0,0.0,0.02,4.975,0.0,0.005,0.0,-0.01,0.0,0.0,-0.005,0.0,12.456,-0.1,-28.84,0.0,0.013,0.0,-0.103,-0.103,-0.016,0.96,0.005,0.0,0.0,0.013,0.26,-0.224,-0.224,-0.289,0.0,0.0,-18.273,0.04,0.0,-0.013
0.0,0.0,0.456,4.975,0.0,0.007,-0.01,0.085,0.0,0.0,-0.004,0.0,12.481,-0.1,-28.84,0.0,0.014,0.0,-0.103,-0.103,-0.021,0.958,0.007,0.0,-0.003,0.014,0.236,-0.224,-0.224,-0.289,0.0,0.0,-18.273,0.042,0.0,-0.014
0.0,0.0,0.499,4.975,0.0,0.009,-0.009,0.065,0.0,0.0,-0.004,0.0,12.506,-0.1,-28.84,0.0,0.015,0.0,-0.103,-0.103,-0.025,0.957,0.009,0.0,-0.005,0.015,0.217,-0.224,-0.224,-0.289,0.0,0.0,-18.273,0.043,0.0,-0.015
0.0,0.0,0.535,4.975,0.0,0.012,-0.008,0.042,0.0,0.0,-0.004,0.0,12.531,-0.1,-28.839,0.0,0.016,0.0,-0.103,-0.103,-0.03,0.955,0.012,0.0,-0.008,0.016,0.205,-0.224,-0.224,-0.289,0.0,0.0,-18.273,0.045,0.0,-0.016
0.0,0.0,0.561,4.975,0.0,0.015,-0.007,0.018,0.0,0.0,-0.003,0.0,12.556,-0.1,-28.839,0.0,0.017,0.0,-0.103,-0.103,-0.035,0.954,0.015,0.0,-0.01,0.017,0.2,-0.164,-0.164,-0.357,0.0,0.0,-19.121,0.046,0.0,-0.017
0.0,0.0,0.58,4.975,0.0,0.018,-0.007,-0.006,0.0,0.0,-0.004,0.0,12.581,-0.1,-28.839,0.0,0.018,0.0,-0.103,-0.103,-0.04,0.952,0.018,0.0,-0.012,0.018,0.202,-0.164,-0.164,-0.357,0.0,0.0,-19.121,0.048,0.0,-0.018
0.0,0.0,0.589,4.975,0.0,0.02,-0.006,-0.031,0.0,0.0,-0.004,0.0,12.606,-0.1,-28.839,0.0,0.019,0.0,-0.103,-0.103,-0.045,0.951,0.02,0.0,-0.014,0.019,0.211,-0.164,-0.164,-0.357,0.0,0.0,-19.121,0.049,0.0,-0.019
0.0,0.0,0.59,4.975,0.0,0.023,-0.006,-0.055,0.0,0.0,-0.004,0.0,12.631,-0.1,-28.839,0.0,0.02,0.0,-0.103,-0.103,-0.051,0.949,0.023,0.0,-0.015,0.02,0.227,-0.164,-0.164,-0.357,0.0,0.0,-19.121,0.051,0.0,-0.02
0.0,0.0,0.583,4.975,0.0,0.026,-0.005,-0.078,0.0,0.0,-0.004,0.0,12.655,-0.1,-28.839,0.0,0.022,0.0,-0.103,-0.103,-0.056,0.948,0.026,0.0,-0.017,0.022,0.249,-0.093,-0.092,-0.428,0.0,0.0,-19.97,0.052,0.0,-0.022
0.0,0.0,0.568,4.975,0.0,0.029,-0.005,-0.098,0.0,0.0,-0.005,0.0,12.68,-0.1,-28.839,0.0,0.023,0.0,-0.103,-0.103,-0.062,0.947,0.029,0.0,-0.018,0.023,0.277,-0.093,-0.092,-0.428,0.0,0.0,-19.97,0.053,0.001,-0.023
0.0,0.0,0.547,4.975,0.0,0.031,-0.005,-0.116,0.0,0.0,-0.005,0.0,12.705,-0.1,-28.839,0.0,0.024,0.0,-0.103,-0.103,-0.068,0.945,0.031,0.0,-0.02,0.024,0.311,-0.093,-0.092,-0.428,0.0,0.0,-19.97,0.055,0.001,-0.024
0.0,0.0,0.521,4.975,0.0,0.034,-0.004,-0.131,0.0,0.0,-0.006,0.0,12.73,-0.1,-28.838,0.0,0.026,0.0,-0.103,-0.103,-0.074,0.944,0.034,0.0,-0.021,0.026,0.348,-0.093,-0.092,-0.428,0.0,0.0,-19.97,0.056,0.001,-0.026
