acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,0.273,4.975,0.0,0.292,0.0,0.075,0.0,0.0,0.003,0.0,27.008,-0.1,-28.065,0.0,0.097,0.0,0.923,0.923,-1.579,0.835,0.292,0.0,0.001,0.097,-0.183,0.981,0.981,-1.631,0.0,0.0,0.0,0.165,0.001,-0.097
0.0,0.0,0.294,4.975,0.0,0.293,0.0,0.05,0.0,0.0,0.003,0.0,27.033,-0.1,-28.063,0.0,0.096,0.0,0.923,0.923,-1.579,0.834,0.293,0.0,0.001,0.096,-0.197,0.981,0.981,-1.631,0.0,0.0,0.0,0.166,0.001,-0.096
0.0,0.0,0.307,4.975,0.0,0.295,0.0,0.023,0.0,0.0,0.004,0.0,27.058,-0.1,-28.062,0.0,0.095,0.0,0.923,0.923,-1.579,0.834,0.295,0.0,0.001,0.095,-0.204,0.981,0.981,-1.631,0.0,0.0,0.0,0.166,0.001,-0.095
0.0,0.0,0.309,4.975,0.0,0.296,0.0,-0.003,0.0,0.0,0.004,0.0,27.083,-0.1,-28.06,0.0,0.094,0.0,0.923,0.923,-1.579,0.834,0.296,0.0,0.001,0.094,-0.203,0.893,0.894,-1.562,0.0,0.0,0.0,0.166,0.001,-0.094
0.0,0.0,0.303,4.975,0.0,0.298,0.0,-0.028,0.0,0.0,0.003,0.0,27.107,-0.1,-28.059,0.0,0.093,0.0,0.923,0.923,-1.579,0.834,0.298,0.0,0.0,0.093,-0.195,0.893,0.894,-1.562,0.0,0.0,0.0,0.166,0.001,-0.093
0.0,0.0,0.287,4.975,0.0,0.3,0.0,-0.052,0.0,0.0,0.003,0.0,27.132,-0.1,-28.057,0.0,0.092,0.0,0.923,0.923,-1.579,0.834,0.3,0.0,0.0,0.092,-0.18,0.893,0.894,-1.562,0.0,0.0,0.0,0.166,0.001,-0.092
0.0,0.0,0.263,4.975,0.0,0.301,0.0,-0.074,0.0,0.0,0.003,0.0,27.157,-0.1,-28.056,0.0,0.091,0.0,0.923,0.923,-1.579,0.834,0.301,0.0,0.0,0.091,-0.159,0.893,0.894,-1.562,0.0,0.0,0.0,0.166,0.001,-0.091
0.0,0.0,0.231,4.975,0.0,0.302,0.0,-0.093,0.0,0.0,0.002,0.0,27.182,-0.1,-28.054,0.0,0.09,0.0,0.923,0.923,-1.579,0.834,0.302,0.0,0.0,0.09,-0.133,0.838,0.838,-1.51,0.0,0.0,0.0,0.166,0.001,-0.09
0.0,0.0,0.194,4.975,0.0,0.303,0.0,-0.108,0.0,0.0,0.002,0.0,27.207,-0.1,-28.052,0.0,0.09,0.0,0.923,0.923,-1.579,0.834,0.303,0.0,0.0,0.09,-0.102,0.838,0.838,-1.51,0.0,0.0,0.0,0.166,0.001,-0.09
0.0,0.0,0.152,4.975,0.0,0.304,0.0,-0.12,0.0,0.0,0.001,0.0,27.232,-0.1,-28.051,0.0,0.089,0.0,0.923,0.923,-1.579,0.834,0.304,0.0,0.0,0.089,-0.067,0.838,0.838,-1.51,0.0,0.0,0.0,0.166,0.001,-0.089
0.0,0.0,0.106,4.975,0.0,0.304,0.0,-0.127,0.0,0.0,0.0,0.0,27.257,-0.1,-28.049,0.0,0.089,0.0,0.923,0.923,-1.579,0.834,0.304,0.0,0.0,0.089,-0.031,0.838,0.838,-1.51,0.0,0.0,0.0,0.166,0.001,-0.089
0.0,0.0,0.059,4.975,0.0,0.305,0.0,-0.131,0.0,0.0,0.0,0.0,27.282,-0.1,-28.048,0.0,0.089,0.0,0.923,0.923,-1.579,0.834,0.305,0.0,0.0,0.089,0.007,0.836,0.837,-1.503,0.0,0.0,0.0,0.166,0.001,-0.089
0.0,0.0,0.012,4.975,0.0,0.305,0.0,-0.13,0.0,0.0,0.0,0.0,27.306,-0.1,-28.046,0.0,0.089,0.0,0.923,0.923,-1.579,0.834,0.305,0.0,0.0,0.089,0.044,0.836,0.837,-1.503,0.0,0.0,0.0,0.166,0.001,-0.089
0.0,0.0,-0.034,4.975,0.0,0.305,0.0,-0.126,0.0,0.0,-0.001,0.0,27.331,-0.1,-28.045,0.0,0.09,0.0,0.923,0.923,-1.579,0.834,0.305,0.0,-0.001,0.09,0.08,0.836,0.837,-1.503,0.0,0.0,0.0,0.166,0.001,-0.09
0.0,0.0,-0.078,4.975,0.0,0.304,0.0,-0.117,0.0,0.0,-0.002,0.0,27.356,-0.1,-28.043,0.0,0.09,0.0,0.923,0.923,-1.579,0.834,0.304,0.0,-0.001,0.09,0.113,0.836,0.837,-1.503,0.0,0.0,0.0,0.166,0.001,-0.09
0.0,0.0,-0.117,4.975,0.0,0.304,0.0,-0.105,0.0,0.0,-0.003,0.0,27.381,-0.1,-28.042,0.0,0.091,0.0,0.923,0.923,-1.579,0.834,0.304,0.0,-0.001,0.091,0.144,0.888,0.888,-1.543,0.0,0.0,0.0,0.166,0.001,-0.091
0.0,0.0,-0.151,4.975,0.0,0.303,0.0,-0.091,0.0,0.0,-0.003,0.0,27.406,-0.1,-28.04,0.0,0.092,0.0,0.923,0.923,-1.579,0.834,0.303,0.0,-0.001,0.092,0.17,0.888,0.888,-1.543,0.0,0.0,0.0,0.166,0.001,-0.092
0.0,0.0,-0.179,4.975,0.0,0.302,0.0,-0.074,0.0,0.0,-0.003,0.0,27.431,-0.1,-28.038,0.0,0.092,0.0,0.923,0.923,-1.579,0.834,0.302,0.0,-0.001,0.092,0.191,0.888,0.888,-1.543,0.0,0.0,0.0,0.166,0.001,-0.092
0.0,0.0,-0.2,4.975,0.0,0.301,0.0,-0.055,0.0,0.0,-0.004,0.0,27.456,-0.1,-28.037,0.0,0.094,0.0,0.923,0.923,-1.579,0.834,0.301,0.0,-0.001,0.094,0.207,0.888,0.888,-1.543,0.0,0.0,0.0,0.166,0.001,-0.094
0.0,0.0,-0.214,4.976,0.0,0.299,0.0,-0.035,0.0,0.0,-0.004,0.0,27.48,-0.1,-28.035,0.0,0.095,0.0,0.923,0.923,-1.579,0.834,0.299,0.0,-0.001,0.095,0.217,0.969,0.97,-1.614,0.0,0.0,0.0,0.166,0.001,-0.095
0.0,0.0,-0.221,4.976,0.0,0.298,0.0,-0.015,0.0,0.0,-0.004,0.0,27.505,-0.1,-28.034,0.0,0.096,0.0,0.923,0.923,-1.579,0.834,0.298,0.0,-0.001,0.096,0.221,0.969,0.97,-1.614,0.0,0.0,0.0,0.166,0.001,-0.096
0.0,0.0,-0.22,4.976,0.0,0.297,0.0,0.005,0.0,0.0,-0.004,0.0,27.53,-0.1,-28.032,0.0,0.097,0.0,0.923,0.923,-1.579,0.834,0.297,0.0,-0.001,0.097,0.219,0.969,0.97,-1.614,0.0,0.0,0.0,0.166,0.001,-0.097
0.0,0.0,-0.212,4.976,0.0,0.296,0.0,0.025,0.0,0.0,-0.004,0.0,27.555,-0.1,-28.031,0.0,0.098,0.0,0.923,0.923,-1.579,0.834,0.296,0.0,0.0,0.098,0.212,0.969,0.97,-1.614,0.0,0.0,0.0,0.166,0.001,-0.098
0.0,0.0,-0.197,4.976,0.0,0.295,0.0,0.043,0.0,0.0,-0.003,0.0,27.58,-0.1,-28.029,0.0,0.099,0.0,0.923,0.923,-1.579,0.834,0.295,0.0,0.0,0.099,0.2,1.046,1.047,-1.684,0.0,0.0,0.0,0.166,0.001,-0.099
0.0,0.0,-0.175,4.976,0.0,0.294,0.0,0.059,0.0,0.0,-0.003,0.0,27.605,-0.1,-28.028,0.0,0.1,0.0,0.923,0.923,-1.579,0.834,0.294,0.0,0.0,0.1,0.183,1.046,1.047,-1.684,0.0,0.0,0.0,0.166,0.001,-0.1
0.0,0.0,-0.149,4.976,0.0,0.293,0.0,0.072,0.0,0.0,-0.003,0.0,27.63,-0.1,-28.026,0.0,0.101,0.0,0.923,0.923,-1.579,0.834,0.293,0.0,0.0,0.101,0.162,1.046,1.047,-1.684,0.0,0.0,0.0,0.166,0.001,-0.101
0.0,0.0,-0.118,4.976,0.0,0.292,0.0,0.083,0.0,0.0,-0.002,0.0,27.655,-0.1,-28.025,0.0,0.101,0.0,0.923,0.923,-1.579,0.834,0.292,0.0,0.0,0.101,0.138,1.046,1.047,-1.684,0.0,0.0,0.0,0.166,0.001,-0.101
0.0,0.0,-0.084,4.976,0.0,0.292,0.0,0.091,0.0,0.0,-0.002,0.0,27.679,-0.1,-28.023,0.0,0.102,0.0,0.923,0.923,-1.579,0.834,0.292,0.0,0.0,0.102,0.112,1.09,1.09,-1.728,0.0,0.0,0.0,0.166,0.001,-0.102
0.0,0.0,-0.047,4.976,0.0,0.292,0.0,0.096,0.0,0.0,-0.001,0.0,27.704,-0.1,-28.022,0.0,0.102,0.0,0.923,0.923,-1.579,0.834,0.292,0.0,0.0,0.102,0.085,1.09,1.09,-1.728,0.0,0.0,0.0,0.166,0.001,-0.102
0.0,0.0,-0.01,4.976,0.0,0.292,0.0,0.097,0.0,0.0,0.0,0.0,27.729,-0.1,-28.02,0.0,0.103,0.0,0.923,0.923,-1.579,0.834,0.292,0.0,0.0,0.103,0.057,1.09,1.09,-1.728,0.0,0.0,0.0,0.166,0.001,-0.103
0.0,0.0,0.027,4.976,0.0,0.292,0.0,0.096,0.0,0.0,0.0,0.0,27.754,-0.1,-28.019,0.0,0.103,0.0,0.923,0.923,-1.579,0.834,0.292,0.0,0.0,0.103,0.029,1.09,1.09,-1.728,0.0,0.0,0.0,0.166,0.001,-0.103
0.0,0.0,0.063,4.976,0.0,0.292,0.0,0.091,0.0,0.0,0.0,0.0,27.779,-0.1,-28.017,0.0,0.103,0.0,0.923,0.923,-1.579,0.834,0.292,0.0,0.0,0.103,0.003,1.09,1.09,-1.733,0.0,0.0,0.0,0.166,0.001,-0.103
0.0,0.0,0.096,4.976,0.0,0.293,0.0,0.083,0.0,0.0,0.0,0.0,27.804,-0.1,-28.016,0.0,0.103,0.0,0.923,0.923,-1.579,0.834,0.293,0.0,0.0,0.103,-0.021,1.09,1.09,-1.733,0.0,0.0,0.0,0.166,0.001,-0.103
0.0,0.0,0.126,4.976,0.0,0.293,0.0,0.073,0.0,0.0,0.0,0.0,27.829,-0.1,-28.014,0.0,0.103,0.0,0.923,0.923,-1.579,0.834,0.293,0.0,0.0,0.103,-0.042,1.09,1.09,-1.733,0.0,0.0,0.0,0.166,0.001,-0.103
0.0,0.0,0.151,4.976,0.0,0.294,0.0,0.061,0.0,0.0,0.001,0.0,27.854,-0.1,-28.013,0.0,0.102,0.0,0.923,0.923,-1.579,0.834,0.294,0.0,0.0,0.102,-0.059,1.09,1.09,-1.733,0.0,0.0,0.0,0.166,0.001,-0.102
0.0,0.0,0.171,4.976,0.0,0.295,0.0,0.047,0.0,0.0,0.001,0.0,27.878,-0.1,-28.011,0.0,0.102,0.0,0.923,0.923,-1.579,0.834,0.295,0.0,0.0,0.102,-0.073,1.099,1.099,-1.706,0.0,0.0,0.0,0.166,0.001,-0.102
0.0,0.0,0.186,4.976,0.0,0.296,0.0,0.032,0.0,0.0,0.001,0.0,27.903,-0.1,-28.01,0.0,0.102,0.0,0.923,0.923,-1.579,0.835,0.296,0.0,0.0,0.102,-0.082,1.099,1.099,-1.706,0.0,0.0,0.0,0.165,0.001,-0.102
0.0,0.0,0.196,4.976,0.0,0.297,0.0,0.016,0.0,0.0,0.002,0.0,27.928,-0.1,-28.008,0.0,0.101,0.0,0.923,0.923,-1.579,0.834,0.297,0.0,0.0,0.101,-0.087,1.099,1.099,-1.706,0.0,0.0,0.0,0.166,0.001,-0.101
0.0,0.0,0.199,4.976,0.0,0.298,0.0,0.0,0.0,0.0,0.002,0.0,27.953,-0.1,-28.007,0.0,0.101,0.0,0.923,0.923,-1.579,0.834,0.298,0.0,0.0,0.101,-0.087,1.099,1.099,-1.706,0.0,0.0,0.0,0.166,0.001,-0.101
0.0,0.0,0.197,4.976,0.0,0.299,0.0,-0.015,0.0,0.0,0.001,0.0,27.978,-0.1,-28.005,0.0,0.1,0.0,0.923,0.923,-1.579,0.834,0.299,0.0,0.0,0.1,-0.082,1.039,1.039,-1.679,0.0,0.0,0.0,0.166,0.001,-0.1
0.0,0.0,0.189,4.976,0.0,0.3,0.0,-0.03,0.0,0.0,0.001,0.0,28.003,-0.1,-28.003,0.0,0.1,0.0,0.923,0.923,-1.579,0.834,0.3,0.0,0.0,0.1,-0.074,1.039,1.039,-1.679,0.0,0.0,0.0,0.166,0.001,-0.1
0.0,0.0,0.176,4.976,0.0,0.301,0.0,-0.044,0.0,0.0,0.001,0.0,28.028,-0.1,-28.002,0.0,0.1,0.0,0.923,0.923,-1.579,0.834,0.301,0.0,0.0,0.1,-0.061,1.039,1.039,-1.679,0.0,0.0,0.0,0.166,0.001,-0.1
0.0,0.0,0.158,4.976,0.0,0.302,0.0,-0.056,0.0,0.0,0.0,0.0,28.053,-0.1,-28.0,0.0,0.099,0.0,0.923,0.923,-1.579,0.834,0.302,0.0,0.0,0.099,-0.045,1.039,1.039,-1.679,0.0,0.0,0.0,0.166,0.001,-0.099
0.0,0.0,0.137,4.976,0.0,0.302,0.0,-0.066,0.0,0.0,0.0,0.0,28.077,-0.1,-27.999,0.0,0.099,0.0,0.923,0.923,-1.579,0.834,0.302,0.0,0.0,0.099,-0.027,1.017,1.017,-1.665,0.0,0.0,0.0,0.166,0.001,-0.099
0.0,0.0,0.112,4.976,0.0,0.303,0.0,-0.073,0.0,0.0,0.0,0.0,28.102,-0.1,-27.997,0.0,0.099,0.0,0.923,0.923,-1.579,0.834,0.303,0.0,0.0,0.099,-0.006,1.017,1.017,-1.665,0.0,0.0,0.0,0.166,0.001,-0.099
0.0,0.0,0.086,4.976,0.0,0.303,0.0,-0.079,0.0,0.0,0.0,0.0,28.127,-0.1,-27.996,0.0,0.099,0.0,0.923,0.923,-1.579,0.834,0.303,0.0,0.0,0.099,0.017,1.017,1.017,-1.665,0.0,0.0,0.0,0.166,0.001,-0.099
0.0,0.0,0.057,4.976,0.0,0.304,0.0,-0.082,0.0,0.0,0.0,0.0,28.152,-0.1,-27.994,0.0,0.099,0.0,0.923,0.923,-1.579,0.834,0.304,0.0,0.0,0.099,0.04,1.017,1.017,-1.665,0.0,0.0,0.0,0.166,0.001,-0.099
0.0,0.0,0.029,4.976,0.0,0.304,0.0,-0.082,0.0,0.0,-0.001,0.0,28.177,-0.1,-27.993,0.0,0.1,0.0,0.923,0.923,-1.579,0.834,0.304,0.0,0.0,0.1,0.064,1.038,1.039,-1.68,0.0,0.0,0.0,0.166,0.001,-0.1
0.0,0.0,0.0,4.976,0.0,0.304,0.0,-0.08,0.0,0.0,-0.002,0.0,28.202,-0.1,-27.991,0.0,0.1,0.0,0.923,0.923,-1.579,0.834,0.304,0.0,0.0,0.1,0.087,1.038,1.039,-1.68,0.0,0.0,0.0,0.166,0.001,-0.1
0.0,0.0,-0.026,4.976,0.0,0.303,0.0,-0.075,0.0,0.0,-0.002,0.0,28.227,-0.1,-27.989,0.0,0.101,0.0,0.923,0.923,-1.579,0.834,0.303,0.0,0.0,0.101,0.108,1.038,1.039,-1.68,0.0,0.0,0.0,0.166,0.001,-0.101
0.0,0.0,-0.05,4.976,0.0,0.303,0.0,-0.069,0.0,0.0,-0.002,0.0,28.252,-0.1,-27.988,0.0,0.101,0.0,0.923,0.923,-1.579,0.834,0.303,0.0,0.0,0.101,0.128,1.038,1.039,-1.68,0.0,0.0,0.0,0.166,0.001,-0.101
0.0,0.0,-0.071,4.976,0.0,0.303,0.0,-0.061,0.0,0.0,-0.003,0.0,28.276,-0.1,-27.986,0.0,0.102,0.0,0.923,0.923,-1.579,0.834,0.303,0.0,0.0,0.102,0.145,1.091,1.092,-1.723,0.0,0.0,0.0,0.166,0.001,-0.102
0.0,0.0,-0.089,4.976,0.0,0.302,0.0,-0.051,0.0,0.0,-0.003,0.0,28.301,-0.1,-27.985,0.0,0.103,0.0,0.923,0.923,-1.579,0.835,0.302,0.0,0.0,0.103,0.16,1.091,1.092,-1.723,0.0,0.0,0.0,0.165,0.001,-0.103
0.0,0.0,-0.103,4.976,0.0,0.302,0.0,-0.04,0.0,0.0,-0.003,0.0,28.326,-0.1,-27.983,0.0,0.104,0.0,0.923,0.923,-1.579,0.835,0.302,0.0,0.0,0.104,0.171,1.091,1.092,-1.723,0.0,0.0,0.0,0.165,0.001,-0.104
0.0,0.0,-0.112,4.976,0.0,0.301,0.0,-0.028,0.0,0.0,-0.003,0.0,28.351,-0.1,-27.982,0.0,0.105,0.0,0.923,0.923,-1.579,0.835,0.301,0.0,0.0,0.105,0.179,1.091,1.092,-1.723,0.0,0.0,0.0,0.165,0.001,-0.105
0.0,0.0,-0.117,4.976,0.0,0.3,0.0,-0.016,0.0,0.0,-0.003,0.0,28.376,-0.1,-27.98,0.0,0.105,0.0,0.923,0.923,-1.579,0.835,0.3,0.0,0.0,0.105,0.184,1.16,1.161,-1.783,17.648,17.65,-17.079,0.165,0.001,-0.105
0.0,0.0,-0.124,4.976,0.0,0.3,0.0,0.007,0.0,0.0,-0.003,0.0,28.401,-0.1,-27.979,0.0,0.106,0.0,0.927,0.928,-1.583,0.835,0.3,0.0,0.0,0.106,0.182,1.16,1.161,-1.783,17.648,17.65,-17.079,0.165,0.001,-0.106
0.0,0.0,-0.123,4.976,0.0,0.299,0.0,0.03,0.0,0.0,-0.003,0.0,28.426,-0.1,-27.977,0.0,0.107,0.0,0.932,0.932,-1.587,0.835,0.299,0.0,0.0,0.107,0.173,1.16,1.161,-1.783,17.648,17.65,-17.079,0.165,0.001,-0.107
0.0,0.0,-0.113,4.976,0.0,0.298,0.0,0.051,0.0,0.0,-0.003,0.0,28.451,-0.1,-27.976,0.0,0.108,0.0,0.936,0.936,-1.591,0.835,0.298,0.0,0.0,0.108,0.158,1.16,1.161,-1.783,17.648,17.65,-17.079,0.165,0.001,-0.108
0.0,0.0,-0.096,4.976,0.0,0.298,0.0,0.071,0.0,0.0,-0.002,0.0,28.475,-0.1,-27.974,0.0,0.109,0.0,0.94,0.941,-1.594,0.835,0.298,0.0,0.0,0.109,0.138,1.218,1.218,-1.835,18.336,18.336,-17.705,0.165,0.001,-0.109
0.0,0.0,-0.074,4.976,0.0,0.297,0.0,0.089,0.0,0.0,-0.002,0.0,28.5,-0.1,-27.972,0.0,0.109,0.0,0.945,0.946,-1.599,0.835,0.297,0.0,0.0,0.109,0.113,1.218,1.218,-1.835,18.336,18.336,-17.705,0.165,0.001,-0.109
0.0,0.0,-0.045,4.976,0.0,0.297,0.0,0.105,0.0,0.0,-0.001,0.0,28.525,-0.1,-27.971,0.0,0.11,0.0,0.95,0.95,-1.603,0.835,0.297,0.0,0.0,0.11,0.082,1.218,1.218,-1.835,18.336,18.336,-17.705,0.165,0.001,-0.11
0.0,0.0,-0.011,4.976,0.0,0.297,0.0,0.118,0.0,0.0,0.0,0.0,28.55,-0.1,-27.969,0.0,0.11,0.0,0.955,0.955,-1.608,0.835,0.297,0.0,0.0,0.11,0.049,1.218,1.218,-1.835,18.336,18.336,-17.705,0.165,0.001,-0.11
0.0,0.0,0.026,4.976,0.0,0.297,0.0,0.127,0.0,0.0,0.0,0.0,28.575,-0.1,-27.968,0.0,0.11,0.0,0.96,0.96,-1.612,0.834,0.297,0.0,0.0,0.11,0.012,1.228,1.228,-1.849,18.183,18.183,-17.639,0.166,0.001,-0.11
0.0,0.0,0.066,4.976,0.0,0.297,0.0,0.133,0.0,0.0,0.0,0.0,28.6,-0.1,-27.966,0.0,0.11,0.0,0.964,0.965,-1.616,0.834,0.297,0.0,0.0,0.11,-0.026,1.228,1.228,-1.849,18.183,18.183,-17.639,0.166,0.001,-0.11
0.0,0.0,0.107,4.976,0.0,0.298,0.0,0.135,0.0,0.0,0.001,0.0,28.625,-0.1,-27.965,0.0,0.11,0.0,0.969,0.969,-1.621,0.834,0.298,0.0,0.0,0.11,-0.064,1.228,1.228,-1.849,18.183,18.183,-17.639,0.166,0.001,-0.11
0.0,0.0,0.147,4.976,0.0,0.299,0.0,0.133,0.0,0.0,0.002,0.0,28.65,-0.1,-27.963,0.0,0.109,0.0,0.974,0.974,-1.625,0.834,0.299,0.0,0.0,0.109,-0.102,1.228,1.228,-1.849,18.183,18.183,-17.639,0.166,0.001,-0.109
0.0,0.0,0.185,4.976,0.0,0.3,0.0,0.127,0.0,0.0,0.002,0.0,28.674,-0.1,-27.962,0.0,0.109,0.0,0.978,0.979,-1.629,0.834,0.3,0.0,0.001,0.109,-0.139,1.181,1.181,-1.812,17.045,17.044,0.0,0.166,0.001,-0.109
0.0,0.0,0.217,4.976,0.0,0.301,0.0,0.109,0.0,0.0,0.003,0.0,28.699,-0.1,-27.96,0.0,0.108,0.0,0.982,0.983,-1.629,0.834,0.301,0.0,0.001,0.108,-0.17,1.181,1.181,-1.812,17.045,17.044,0.0,0.166,0.001,-0.108
0.0,0.0,0.242,4.976,0.0,0.302,0.0,0.088,0.0,0.0,0.003,0.0,28.724,-0.1,-27.959,0.0,0.107,0.0,0.986,0.987,-1.629,0.834,0.302,0.0,0.001,0.107,-0.195,1.181,1.181,-1.812,17.045,17.044,0.0,0.166,0.001,-0.107
0.0,0.0,0.258,4.976,0.0,0.304,0.0,0.066,0.0,0.0,0.004,0.0,28.749,-0.1,-27.957,0.0,0.106,0.0,0.99,0.991,-1.629,0.834,0.304,0.0,0.001,0.106,-0.214,1.181,1.181,-1.812,17.045,17.044,0.0,0.166,0.001,-0.106
0.0,0.0,0.266,4.976,0.0,0.305,0.0,0.043,0.0,0.0,0.004,0.0,28.774,-0.1,-27.955,0.0,0.105,0.0,0.994,0.995,-1.629,0.834,0.305,0.0,0.0,0.105,-0.226,1.094,1.095,-1.738,0.0,0.0,0.0,0.166,0.001,-0.105
0.0,0.0,0.275,4.976,0.0,0.306,0.0,0.018,0.0,0.0,0.004,0.0,28.799,-0.1,-27.954,0.0,0.104,0.0,0.994,0.995,-1.629,0.834,0.306,0.0,0.0,0.104,-0.231,1.094,1.095,-1.738,0.0,0.0,0.0,0.166,0.001,-0.104
0.0,0.0,0.275,4.976,0.0,0.308,0.0,-0.006,0.0,0.0,0.004,0.0,28.824,-0.1,-27.952,0.0,0.102,0.0,0.994,0.995,-1.629,0.835,0.308,0.0,0.0,0.102,-0.23,1.094,1.095,-1.738,0.0,0.0,0.0,0.165,0.001,-0.102
0.0,0.0,0.266,4.976,0.0,0.309,0.0,-0.029,0.0,0.0,0.004,0.0,28.849,-0.1,-27.951,0.0,0.101,0.0,0.994,0.995,-1.629,0.835,0.309,0.0,0.0,0.101,-0.221,1.094,1.095,-1.738,0.0,0.0,0.0,0.165,0.001,-0.101
0.0,0.0,0.249,4.976,0.0,0.311,0.0,-0.051,0.0,0.0,0.004,0.0,28.873,-0.1,-27.949,0.0,0.1,0.0,0.994,0.995,-1.629,0.835,0.311,0.0,0.0,0.1,-0.206,1.047,1.047,-1.66,0.0,0.0,0.0,0.165,0.001,-0.1
0.0,0.0,0.224,4.976,0.0,0.312,0.0,-0.071,0.0,0.0,0.003,0.0,28.898,-0.1,-27.948,0.0,0.099,0.0,0.994,0.995,-1.629,0.835,0.312,0.0,0.0,0.099,-0.186,1.047,1.047,-1.66,0.0,0.0,0.0,0.165,0.001,-0.099
0.0,0.0,0.193,4.976,0.0,0.313,0.0,-0.088,0.0,0.0,0.003,0.0,28.923,-0.1,-27.946,0.0,0.099,0.0,0.994,0.995,-1.629,0.836,0.313,0.0,0.0,0.099,-0.161,1.047,1.047,-1.66,0.0,0.0,0.0,0.164,0.001,-0.099
0.0,0.0,0.157,4.976,0.0,0.314,0.0,-0.101,0.0,0.0,0.002,0.0,28.948,-0.1,-27.944,0.0,0.098,0.0,0.994,0.995,-1.629,0.836,0.314,0.0,0.0,0.098,-0.132,1.047,1.047,-1.66,0.0,0.0,0.0,0.164,0.001,-0.098
0.0,0.0,0.116,4.976,0.0,0.314,0.0,-0.111,0.0,0.0,0.002,0.0,28.973,-0.1,-27.943,0.0,0.097,0.0,0.994,0.995,-1.629,0.836,0.314,0.0,0.0,0.097,-0.1,1.053,1.053,-1.612,0.0,0.0,0.0,0.164,0.001,-0.097
0.0,0.0,0.073,4.976,0.0,0.315,0.0,-0.117,0.0,0.0,0.001,0.0,28.998,-0.1,-27.941,0.0,0.097,0.0,0.994,0.995,-1.629,0.837,0.315,0.0,0.0,0.097,-0.067,1.053,1.053,-1.612,0.0,0.0,0.0,0.163,0.001,-0.097
0.0,0.0,0.029,4.976,0.0,0.315,0.0,-0.119,0.0,0.0,0.0,0.0,29.023,-0.1,-27.939,0.0,0.097,0.0,0.994,0.995,-1.629,0.837,0.315,0.0,-0.001,0.097,-0.033,1.053,1.053,-1.612,0.0,0.0,0.0,0.163,0.001,-0.097
0.0,0.0,-0.015,4.976,0.0,0.315,0.0,-0.118,0.0,0.0,0.0,0.0,29.047,-0.1,-27.938,0.0,0.097,0.0,0.994,0.995,-1.629,0.838,0.315,0.0,-0.001,0.097,0.0,1.053,1.053,-1.612,0.0,0.0,0.0,0.162,0.001,-0.097
0.0,0.0,-0.058,4.976,0.0,0.315,0.0,-0.112,0.0,0.0,0.0,0.0,29.072,-0.1,-27.936,0.0,0.097,0.0,0.994,0.995,-1.629,0.838,0.315,0.0,-0.001,0.097,0.033,1.077,1.077,-1.612,0.0,0.0,0.0,0.162,0.001,-0.097
0.0,0.0,-0.098,4.976,0.0,0.314,0.0,-0.104,0.0,0.0,-0.001,0.0,29.097,-0.1,-27.935,0.0,0.097,0.0,0.994,0.995,-1.629,0.839,0.314,0.0,-0.002,0.097,0.063,1.077,1.077,-1.612,0.0,0.0,0.0,0.161,0.001,-0.097
0.0,0.0,-0.134,4.976,0.0,0.313,0.0,-0.092,0.0,0.0,-0.002,0.0,29.122,-0.1,-27.933,0.0,0.097,0.0,0.994,0.995,-1.629,0.839,0.313,0.0,-0.002,0.097,0.089,1.077,1.077,-1.612,0.0,0.0,0.0,0.161,0.001,-0.097
0.0,0.0,-0.165,4.976,0.0,0.313,0.0,-0.077,0.0,0.0,-0.002,0.0,29.147,-0.1,-27.931,0.0,0.098,0.0,0.994,0.995,-1.629,0.84,0.313,0.0,-0.002,0.098,0.111,1.077,1.077,-1.612,0.0,0.0,0.0,0.16,0.001,-0.098
0.0,0.0,-0.189,4.976,0.0,0.312,0.0,-0.061,0.0,0.0,-0.002,0.0,29.172,-0.1,-27.93,0.0,0.099,0.0,0.994,0.995,-1.629,0.84,0.312,0.0,-0.002,0.099,0.129,1.134,1.135,-1.654,0.0,0.0,0.0,0.16,0.001,-0.099
0.0,0.0,-0.208,4.976,0.0,0.31,0.0,-0.043,0.0,0.0,-0.002,0.0,29.197,-0.1,-27.928,0.0,0.099,0.0,0.994,0.995,-1.629,0.841,0.31,0.0,-0.002,0.099,0.141,1.134,1.135,-1.654,0.0,0.0,0.0,0.159,0.001,-0.099
0.0,0.0,-0.22,4.976,0.0,0.309,0.0,-0.024,0.0,0.0,-0.003,0.0,29.222,-0.1,-27.927,0.0,0.1,0.0,0.994,0.995,-1.629,0.841,0.309,0.0,-0.002,0.1,0.148,1.134,1.135,-1.654,0.0,0.0,0.0,0.159,0.001,-0.1
0.0,0.0,-0.224,4.976,0.0,0.308,0.0,-0.005,0.0,0.0,-0.003,0.0,29.246,-0.1,-27.925,0.0,0.101,0.0,0.994,0.995,-1.629,0.841,0.308,0.0,-0.001,0.101,0.15,1.134,1.135,-1.654,0.0,0.0,0.0,0.159,0.001,-0.101
