acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,0.386,4.975,0.0,0.225,0.0,-0.004,0.0,0.0,0.004,0.0,15.591,-0.1,-28.766,0.0,0.092,0.0,0.703,0.703,-1.172,0.839,0.225,0.0,-0.003,0.092,-0.206,0.982,0.982,-1.563,18.531,18.536,-20.528,0.161,0.001,-0.092
0.0,0.0,0.374,4.975,0.0,0.227,0.0,-0.019,0.0,0.0,0.003,0.0,15.616,-0.1,-28.764,0.0,0.091,0.0,0.708,0.708,-1.178,0.839,0.227,0.0,-0.003,0.091,-0.2,0.982,0.982,-1.563,18.531,18.536,-20.528,0.161,0.001,-0.091
0.0,0.0,0.356,4.975,0.0,0.229,0.0,-0.032,0.0,0.0,0.003,0.0,15.64,-0.1,-28.763,0.0,0.09,0.0,0.713,0.713,-1.184,0.839,0.229,0.0,-0.003,0.09,-0.191,0.905,0.905,-1.498,0.0,0.0,-18.966,0.161,0.001,-0.09
0.0,0.0,0.345,4.975,0.0,0.231,0.0,-0.048,0.0,0.0,0.003,0.0,15.665,-0.1,-28.762,0.0,0.089,0.0,0.713,0.713,-1.189,0.838,0.231,0.0,-0.003,0.089,-0.177,0.905,0.905,-1.498,0.0,0.0,-18.966,0.162,0.001,-0.089
0.0,0.0,0.328,4.975,0.0,0.232,0.0,-0.062,0.0,0.0,0.003,0.0,15.69,-0.1,-28.761,0.0,0.089,0.0,0.713,0.713,-1.195,0.838,0.232,0.0,-0.003,0.089,-0.159,0.905,0.905,-1.498,0.0,0.0,-18.966,0.162,0.001,-0.089
0.0,0.0,0.307,4.975,0.0,0.234,0.0,-0.074,0.0,0.0,0.002,0.0,15.715,-0.1,-28.76,0.0,0.088,0.0,0.713,0.713,-1.2,0.837,0.234,0.0,-0.004,0.088,-0.138,0.905,0.905,-1.498,0.0,0.0,-18.966,0.163,0.001,-0.088
0.0,0.0,0.283,4.975,0.0,0.236,0.0,-0.084,0.0,0.0,0.002,0.0,15.74,-0.1,-28.758,0.0,0.087,0.0,0.713,0.713,-1.205,0.837,0.236,0.0,-0.004,0.087,-0.114,0.857,0.857,-1.455,0.0,0.0,-17.869,0.163,0.001,-0.087
0.0,0.0,0.254,4.975,0.0,0.237,0.0,-0.093,0.0,0.0,0.002,0.0,15.765,-0.1,-28.757,0.0,0.087,0.0,0.713,0.713,-1.21,0.837,0.237,0.0,-0.004,0.087,-0.088,0.857,0.857,-1.455,0.0,0.0,-17.869,0.163,0.001,-0.087
0.0,0.0,0.223,4.975,0.0,0.238,0.0,-0.099,0.0,0.0,0.001,0.0,15.79,-0.1,-28.756,0.0,0.086,0.0,0.713,0.713,-1.214,0.836,0.238,0.0,-0.004,0.086,-0.059,0.857,0.857,-1.455,0.0,0.0,-17.869,0.164,0.001,-0.086
0.0,0.0,0.191,4.975,0.0,0.239,0.0,-0.102,0.0,0.0,0.0,0.0,15.815,-0.1,-28.755,0.0,0.086,0.0,0.713,0.713,-1.219,0.836,0.239,0.0,-0.004,0.086,-0.03,0.857,0.857,-1.455,0.0,0.0,-17.869,0.164,0.001,-0.086
0.0,0.0,0.159,4.975,0.0,0.24,0.0,-0.102,0.0,0.0,0.0,0.0,15.839,-0.1,-28.754,0.0,0.086,0.0,0.713,0.713,-1.223,0.835,0.24,0.0,-0.004,0.086,-0.001,0.834,0.835,-1.453,0.0,0.0,-17.522,0.165,0.001,-0.086
0.0,0.0,0.127,4.975,0.0,0.24,0.0,-0.1,0.0,0.0,0.0,0.0,15.864,-0.1,-28.752,0.0,0.086,0.0,0.713,0.713,-1.227,0.835,0.24,0.0,-0.005,0.086,0.027,0.834,0.835,-1.453,0.0,0.0,-17.522,0.165,0.001,-0.086
0.0,0.0,0.096,4.975,0.0,0.241,0.0,-0.095,0.0,0.0,0.0,0.0,15.889,-0.1,-28.751,0.0,0.087,0.0,0.713,0.713,-1.232,0.834,0.241,0.0,-0.005,0.087,0.055,0.834,0.835,-1.453,0.0,0.0,-17.522,0.166,0.001,-0.087
0.0,0.0,0.068,4.975,0.0,0.241,0.0,-0.088,0.0,0.0,-0.001,0.0,15.914,-0.1,-28.75,0.0,0.087,0.0,0.713,0.713,-1.236,0.834,0.241,0.0,-0.005,0.087,0.08,0.834,0.835,-1.453,0.0,0.0,-17.522,0.166,0.001,-0.087
0.0,0.0,0.044,4.975,0.0,0.241,0.0,-0.078,0.0,0.0,-0.002,0.0,15.939,-0.1,-28.749,0.0,0.087,0.0,0.713,0.713,-1.24,0.833,0.241,0.0,-0.005,0.087,0.102,0.84,0.841,-1.487,0.0,0.0,-17.806,0.167,0.001,-0.087
0.0,0.0,0.023,4.975,0.0,0.241,0.0,-0.067,0.0,0.0,-0.002,0.0,15.964,-0.1,-28.747,0.0,0.088,0.0,0.713,0.713,-1.245,0.833,0.241,0.0,-0.005,0.088,0.121,0.84,0.841,-1.487,0.0,0.0,-17.806,0.167,0.001,-0.088
0.0,0.0,0.008,4.975,0.0,0.241,0.0,-0.053,0.0,0.0,-0.002,0.0,15.989,-0.1,-28.746,0.0,0.089,0.0,0.713,0.713,-1.249,0.832,0.241,0.0,-0.005,0.089,0.137,0.84,0.841,-1.487,0.0,0.0,-17.806,0.168,0.001,-0.089
0.0,0.0,-0.002,4.975,0.0,0.241,0.0,-0.04,0.0,0.0,-0.003,0.0,16.014,-0.1,-28.745,0.0,0.089,0.0,0.713,0.713,-1.253,0.832,0.241,0.0,-0.005,0.089,0.148,0.84,0.841,-1.487,0.0,0.0,-17.806,0.168,0.001,-0.089
0.0,0.0,-0.007,4.975,0.0,0.241,0.0,-0.025,0.0,0.0,-0.003,0.0,16.038,-0.1,-28.744,-0.001,0.09,0.0,0.713,0.713,-1.258,0.831,0.241,-0.001,-0.005,0.09,0.155,0.895,0.896,-1.539,0.0,0.0,-18.403,0.169,0.001,-0.09
0.0,0.0,-0.006,4.975,0.0,0.241,0.0,-0.01,0.0,0.0,-0.003,0.0,16.063,-0.1,-28.742,-0.001,0.091,0.0,0.713,0.713,-1.263,0.831,0.241,-0.001,-0.005,0.091,0.158,0.895,0.896,-1.539,0.0,0.0,-18.403,0.169,0.001,-0.091
0.0,0.0,0.0,4.975,0.0,0.241,0.0,0.005,0.0,0.0,-0.003,0.0,16.088,-0.1,-28.741,-0.001,0.092,0.0,0.713,0.713,-1.268,0.83,0.241,-0.001,-0.004,0.092,0.157,0.895,0.896,-1.539,0.0,0.0,-18.403,0.17,0.001,-0.092
0.0,0.0,0.012,4.975,0.0,0.241,0.0,0.019,0.0,0.0,-0.003,0.0,16.113,-0.1,-28.74,-0.001,0.093,0.0,0.713,0.713,-1.272,0.83,0.241,-0.001,-0.004,0.093,0.151,0.895,0.896,-1.539,0.0,0.0,-18.403,0.17,0.001,-0.093
0.0,0.0,0.029,4.975,0.0,0.241,0.0,0.031,0.0,0.0,-0.002,0.0,16.138,-0.1,-28.739,-0.001,0.093,0.0,0.713,0.713,-1.277,0.829,0.241,-0.001,-0.004,0.093,0.142,0.945,0.946,-1.59,17.567,17.577,-18.947,0.171,0.001,-0.093
0.0,0.0,0.04,4.975,0.0,0.241,0.0,0.044,0.0,0.0,-0.002,0.0,16.163,-0.1,-28.737,-0.001,0.094,0.0,0.717,0.717,-1.283,0.829,0.241,-0.001,-0.004,0.094,0.13,0.945,0.946,-1.59,17.567,17.577,-18.947,0.171,0.001,-0.094
0.0,0.0,0.055,4.975,0.0,0.241,0.0,0.055,0.0,0.0,-0.002,0.0,16.188,-0.1,-28.736,-0.001,0.094,0.0,0.721,0.721,-1.288,0.829,0.241,-0.001,-0.004,0.094,0.114,0.945,0.946,-1.59,17.567,17.577,-18.947,0.171,0.001,-0.094
0.0,0.0,0.073,4.975,0.0,0.242,0.0,0.065,0.0,0.0,-0.002,0.0,16.213,-0.1,-28.735,-0.001,0.095,0.0,0.726,0.726,-1.293,0.828,0.242,-0.001,-0.004,0.095,0.095,0.945,0.946,-1.59,17.567,17.577,-18.947,0.172,0.001,-0.095
0.0,0.0,0.095,4.975,0.0,0.242,0.0,0.073,0.0,0.0,-0.001,0.0,16.237,-0.1,-28.734,-0.001,0.095,0.0,0.73,0.73,-1.298,0.828,0.242,-0.001,-0.004,0.095,0.074,0.971,0.971,-1.62,17.706,17.714,-19.107,0.172,0.001,-0.095
0.0,0.0,0.119,4.975,0.0,0.243,0.0,0.079,0.0,0.0,0.0,0.0,16.262,-0.1,-28.732,-0.001,0.096,0.0,0.734,0.734,-1.304,0.827,0.243,-0.001,-0.003,0.096,0.052,0.971,0.971,-1.62,17.706,17.714,-19.107,0.173,0.001,-0.096
0.0,0.0,0.144,4.975,0.0,0.243,0.0,0.082,0.0,0.0,0.0,0.0,16.287,-0.1,-28.731,-0.001,0.096,0.0,0.739,0.739,-1.309,0.827,0.243,-0.001,-0.003,0.096,0.028,0.971,0.971,-1.62,17.706,17.714,-19.107,0.173,0.001,-0.096
0.0,0.0,0.17,4.975,0.0,0.244,0.0,0.084,0.0,0.0,0.0,0.0,16.312,-0.1,-28.73,-0.001,0.096,0.0,0.743,0.743,-1.314,0.826,0.244,-0.001,-0.003,0.096,0.004,0.971,0.971,-1.62,17.706,17.714,-19.107,0.174,0.001,-0.096
0.0,0.0,0.195,4.975,0.0,0.245,0.0,0.082,0.0,0.0,0.0,0.0,16.337,-0.1,-28.729,-0.001,0.096,0.0,0.747,0.748,-1.319,0.826,0.245,-0.001,-0.003,0.096,-0.019,0.961,0.961,-1.619,17.231,17.238,-18.727,0.174,0.001,-0.096
0.0,0.0,0.221,4.975,0.0,0.246,0.0,0.079,0.0,0.0,0.0,0.0,16.362,-0.1,-28.727,-0.001,0.096,0.0,0.751,0.752,-1.325,0.825,0.246,-0.001,-0.003,0.096,-0.042,0.961,0.961,-1.619,17.231,17.238,-18.727,0.175,0.001,-0.096
0.0,0.0,0.243,4.975,0.0,0.248,0.0,0.072,0.0,0.0,0.001,0.0,16.387,-0.1,-28.726,-0.001,0.095,0.0,0.755,0.756,-1.33,0.825,0.248,-0.001,-0.003,0.095,-0.062,0.961,0.961,-1.619,17.231,17.238,-18.727,0.175,0.001,-0.095
0.0,0.0,0.264,4.975,0.0,0.249,0.0,0.065,0.0,0.0,0.001,0.0,16.412,-0.1,-28.725,-0.001,0.095,0.0,0.76,0.76,-1.335,0.824,0.249,-0.001,-0.003,0.095,-0.081,0.961,0.961,-1.619,17.231,17.238,-18.727,0.176,0.001,-0.095
0.0,0.0,0.28,4.975,0.0,0.25,0.0,0.055,0.0,0.0,0.002,0.0,16.436,-0.1,-28.723,-0.001,0.095,0.0,0.764,0.764,-1.34,0.824,0.25,-0.001,-0.003,0.095,-0.097,0.919,0.92,-1.59,0.0,0.0,-17.865,0.176,0.001,-0.095
0.0,0.0,0.303,4.975,0.0,0.252,0.0,0.042,0.0,0.0,0.002,0.0,16.461,-0.1,-28.722,-0.001,0.094,0.0,0.764,0.764,-1.344,0.823,0.252,-0.001,-0.003,0.094,-0.109,0.919,0.92,-1.59,0.0,0.0,-17.865,0.177,0.001,-0.094
0.0,0.0,0.32,4.975,0.0,0.254,0.0,0.027,0.0,0.0,0.002,0.0,16.486,-0.1,-28.721,-0.001,0.093,0.0,0.764,0.764,-1.349,0.823,0.254,-0.001,-0.003,0.093,-0.117,0.919,0.92,-1.59,0.0,0.0,-17.865,0.177,0.001,-0.093
0.0,0.0,0.332,4.975,0.0,0.255,0.0,0.012,0.0,0.0,0.002,0.0,16.511,-0.1,-28.72,-0.001,0.093,0.0,0.764,0.764,-1.353,0.822,0.255,-0.001,-0.003,0.093,-0.12,0.919,0.92,-1.59,0.0,0.0,-17.865,0.178,0.001,-0.093
0.0,0.0,0.338,4.975,0.0,0.257,0.0,-0.004,0.0,0.0,0.002,0.0,16.536,-0.1,-28.718,-0.001,0.092,0.0,0.764,0.764,-1.358,0.822,0.257,-0.001,-0.003,0.092,-0.119,0.868,0.868,-1.549,0.0,0.0,0.0,0.178,0.001,-0.092
0.0,0.0,0.333,4.975,0.0,0.259,0.0,-0.03,0.0,0.0,0.002,0.0,16.561,-0.1,-28.717,-0.001,0.092,0.0,0.764,0.764,-1.358,0.821,0.259,-0.001,-0.003,0.092,-0.11,0.868,0.868,-1.549,0.0,0.0,0.0,0.179,0.001,-0.092
0.0,0.0,0.319,4.975,0.0,0.26,0.0,-0.054,0.0,0.0,0.002,0.0,16.586,-0.1,-28.716,-0.001,0.091,0.0,0.764,0.764,-1.358,0.821,0.26,-0.001,-0.003,0.091,-0.095,0.868,0.868,-1.549,0.0,0.0,0.0,0.179,0.001,-0.091
0.0,0.0,0.297,4.975,0.0,0.262,0.0,-0.077,0.0,0.0,0.001,0.0,16.611,-0.1,-28.714,-0.001,0.091,0.0,0.764,0.764,-1.358,0.821,0.262,-0.001,-0.003,0.091,-0.073,0.868,0.868,-1.549,0.0,0.0,0.0,0.179,0.001,-0.091
0.0,0.0,0.267,4.975,0.0,0.263,0.0,-0.096,0.0,0.0,0.0,0.0,16.635,-0.1,-28.713,-0.001,0.091,0.0,0.764,0.764,-1.358,0.82,0.263,-0.001,-0.003,0.091,-0.045,0.84,0.84,-1.525,0.0,0.0,0.0,0.18,0.001,-0.091
0.0,0.0,0.231,4.975,0.0,0.265,0.0,-0.112,0.0,0.0,0.0,0.0,16.66,-0.1,-28.711,-0.001,0.091,0.0,0.764,0.764,-1.358,0.82,0.265,-0.001,-0.003,0.091,-0.013,0.84,0.84,-1.525,0.0,0.0,0.0,0.18,0.001,-0.091
0.0,0.0,0.19,4.975,0.0,0.265,0.0,-0.124,0.0,0.0,0.0,0.0,16.685,-0.1,-28.71,-0.001,0.091,0.0,0.764,0.764,-1.358,0.819,0.265,-0.001,-0.004,0.091,0.022,0.84,0.84,-1.525,0.0,0.0,0.0,0.181,0.001,-0.091
0.0,0.0,0.145,4.975,0.0,0.266,0.0,-0.133,0.0,0.0,-0.001,0.0,16.71,-0.1,-28.709,-0.001,0.091,0.0,0.764,0.764,-1.358,0.819,0.266,-0.001,-0.004,0.091,0.06,0.84,0.84,-1.525,0.0,0.0,0.0,0.181,0.001,-0.091
0.0,0.0,0.098,4.975,0.0,0.267,0.0,-0.137,0.0,0.0,-0.002,0.0,16.735,-0.1,-28.707,-0.001,0.091,0.0,0.764,0.764,-1.358,0.819,0.267,-0.001,-0.004,0.091,0.1,0.868,0.868,-1.548,0.0,0.0,0.0,0.181,0.001,-0.091
0.0,0.0,0.051,4.975,0.0,0.267,0.0,-0.138,0.0,0.0,-0.002,0.0,16.76,-0.1,-28.706,-0.001,0.092,0.0,0.764,0.764,-1.358,0.818,0.267,-0.001,-0.004,0.092,0.139,0.868,0.868,-1.548,0.0,0.0,0.0,0.182,0.001,-0.092
0.0,0.0,0.005,4.975,0.0,0.267,0.0,-0.134,0.0,0.0,-0.003,0.0,16.785,-0.1,-28.705,-0.001,0.093,0.0,0.764,0.764,-1.358,0.818,0.267,-0.001,-0.004,0.093,0.178,0.868,0.868,-1.548,0.0,0.0,0.0,0.182,0.001,-0.093
0.0,0.0,-0.038,4.975,0.0,0.267,0.0,-0.126,0.0,0.0,-0.004,0.0,16.81,-0.1,-28.703,-0.002,0.094,0.0,0.764,0.764,-1.358,0.818,0.267,-0.002,-0.004,0.094,0.214,0.868,0.868,-1.548,0.0,0.0,0.0,0.182,0.002,-0.094
0.0,0.0,-0.078,4.975,0.0,0.266,0.0,-0.115,0.0,0.0,-0.004,0.0,16.834,-0.1,-28.702,-0.002,0.095,0.0,0.764,0.764,-1.358,0.818,0.266,-0.002,-0.005,0.095,0.247,0.969,0.97,-1.621,17.101,17.114,-18.088,0.182,0.002,-0.095
0.0,0.0,-0.117,4.975,0.0,0.265,0.0,-0.089,0.0,0.0,-0.005,0.0,16.859,-0.1,-28.7,-0.002,0.096,0.0,0.768,0.768,-1.362,0.817,0.265,-0.002,-0.005,0.096,0.272,0.969,0.97,-1.621,17.101,17.114,-18.088,0.183,0.002,-0.096
0.0,0.0,-0.146,4.975,0.0,0.264,0.0,-0.06,0.0,0.0,-0.005,0.0,16.884,-0.1,-28.699,-0.002,0.098,0.0,0.772,0.772,-1.367,0.817,0.264,-0.002,-0.004,0.098,0.289,0.969,0.97,-1.621,17.101,17.114,-18.088,0.183,0.002,-0.098
0.0,0.0,-0.164,4.975,0.0,0.264,0.0,-0.03,0.0,0.0,-0.005,0.0,16.909,-0.1,-28.698,-0.002,0.099,0.0,0.775,0.776,-1.372,0.817,0.264,-0.002,-0.004,0.099,0.298,0.969,0.97,-1.621,17.101,17.114,-18.088,0.183,0.002,-0.099
0.0,0.0,-0.171,4.975,0.0,0.263,0.0,0.0,0.0,0.0,-0.005,0.0,16.934,-0.1,-28.696,-0.002,0.101,0.0,0.779,0.78,-1.376,0.817,0.263,-0.002,-0.004,0.101,0.298,1.112,1.113,-1.718,19.296,19.309,-19.451,0.183,0.002,-0.101
0.0,0.0,-0.17,4.975,0.0,0.262,0.0,0.032,0.0,0.0,-0.005,0.0,16.959,-0.1,-28.695,-0.002,0.102,0.0,0.785,0.785,-1.382,0.817,0.262,-0.002,-0.004,0.102,0.289,1.112,1.113,-1.718,19.296,19.309,-19.451,0.183,0.002,-0.102
0.0,0.0,-0.157,4.975,0.0,0.261,0.0,0.063,0.0,0.0,-0.005,0.0,16.984,-0.1,-28.694,-0.002,0.103,0.0,0.79,0.791,-1.387,0.817,0.261,-0.002,-0.004,0.103,0.271,1.112,1.113,-1.718,19.296,19.309,-19.451,0.183,0.002,-0.103
0.0,0.0,-0.134,4.975,0.0,0.26,0.001,0.092,0.0,0.0,-0.004,0.0,17.009,-0.1,-28.692,-0.002,0.105,0.0,0.796,0.796,-1.393,0.816,0.26,-0.002,-0.003,0.105,0.244,1.112,1.113,-1.718,19.296,19.309,-19.451,0.184,0.002,-0.105
0.0,0.0,-0.101,4.975,0.0,0.259,0.001,0.117,0.0,0.0,-0.004,0.0,17.033,-0.1,-28.691,-0.002,0.106,0.0,0.801,0.802,-1.398,0.816,0.259,-0.002,-0.003,0.106,0.211,1.196,1.197,-1.797,20.374,20.385,-20.439,0.184,0.002,-0.106
0.0,0.0,-0.061,4.975,0.0,0.259,0.001,0.14,0.0,0.0,-0.003,0.0,17.058,-0.1,-28.69,-0.002,0.107,0.0,0.807,0.808,-1.405,0.816,0.259,-0.002,-0.003,0.107,0.171,1.196,1.197,-1.797,20.374,20.385,-20.439,0.184,0.002,-0.107
0.0,0.0,-0.013,4.975,0.0,0.259,0.001,0.159,0.0,0.0,-0.002,0.0,17.083,-0.1,-28.688,-0.002,0.107,0.0,0.814,0.814,-1.411,0.816,0.259,-0.002,-0.002,0.107,0.125,1.196,1.197,-1.797,20.374,20.385,-20.439,0.184,0.002,-0.107
0.0,0.0,0.04,4.975,0.0,0.259,0.001,0.173,0.0,0.0,-0.001,0.0,17.108,-0.1,-28.687,-0.002,0.108,0.0,0.82,0.82,-1.417,0.816,0.259,-0.002,-0.002,0.108,0.076,1.196,1.197,-1.797,20.374,20.385,-20.439,0.184,0.002,-0.108
0.0,0.0,0.096,4.975,0.0,0.259,0.001,0.182,0.0,0.0,0.0,0.0,17.133,-0.1,-28.686,-0.002,0.108,0.0,0.826,0.826,-1.423,0.815,0.259,-0.002,-0.002,0.108,0.023,1.21,1.211,-1.817,20.179,20.19,-20.349,0.185,0.002,-0.108
0.0,0.0,0.155,4.975,0.0,0.26,0.001,0.186,0.0,0.0,0.0,0.0,17.158,-0.1,-28.684,-0.002,0.108,0.0,0.832,0.832,-1.43,0.815,0.26,-0.002,-0.001,0.108,-0.03,1.21,1.211,-1.817,20.179,20.19,-20.349,0.185,0.002,-0.108
0.0,0.0,0.214,4.975,0.0,0.261,0.001,0.184,0.0,0.0,0.001,0.0,17.183,-0.1,-28.683,-0.002,0.108,0.0,0.838,0.838,-1.436,0.815,0.261,-0.002,-0.001,0.108,-0.083,1.21,1.211,-1.817,20.179,20.19,-20.349,0.185,0.002,-0.108
0.0,0.0,0.27,4.975,0.0,0.263,0.0,0.177,0.0,0.0,0.002,0.0,17.208,-0.1,-28.682,-0.002,0.107,0.0,0.844,0.844,-1.442,0.815,0.263,-0.002,0.0,0.107,-0.133,1.21,1.211,-1.817,20.179,20.19,-20.349,0.185,0.002,-0.107
0.0,0.0,0.322,4.975,0.0,0.264,0.0,0.165,0.0,0.0,0.003,0.0,17.232,-0.1,-28.68,-0.002,0.106,0.0,0.85,0.85,-1.448,0.815,0.264,-0.002,0.0,0.106,-0.181,1.143,1.144,-1.767,18.613,18.621,-19.056,0.185,0.002,-0.106
0.0,0.0,0.371,4.975,0.0,0.266,0.0,0.147,0.0,0.0,0.004,0.0,17.257,-0.1,-28.679,-0.002,0.105,0.0,0.855,0.855,-1.453,0.814,0.266,-0.002,0.0,0.105,-0.223,1.143,1.144,-1.767,18.613,18.621,-19.056,0.186,0.002,-0.105
0.0,0.0,0.411,4.975,0.0,0.268,0.0,0.126,0.0,0.0,0.005,0.0,17.282,-0.1,-28.677,-0.002,0.104,0.0,0.86,0.86,-1.459,0.814,0.268,-0.002,0.0,0.104,-0.259,1.143,1.144,-1.767,18.613,18.621,-19.056,0.186,0.002,-0.104
0.0,0.0,0.443,4.975,0.0,0.271,0.0,0.101,0.0,0.0,0.005,0.0,17.307,-0.1,-28.676,-0.002,0.102,0.0,0.865,0.865,-1.464,0.814,0.271,-0.002,0.0,0.102,-0.288,1.143,1.144,-1.767,18.613,18.621,-19.056,0.186,0.002,-0.102
0.0,0.0,0.465,4.975,0.0,0.273,0.0,0.075,0.0,0.0,0.005,0.0,17.332,-0.1,-28.675,-0.002,0.101,0.0,0.87,0.87,-1.469,0.814,0.273,-0.002,0.0,0.101,-0.31,1.025,1.026,-1.667,0.0,0.0,0.0,0.186,0.002,-0.101
0.0,0.0,0.484,4.975,0.0,0.276,0.0,0.034,0.0,0.0,0.006,0.0,17.357,-0.1,-28.673,-0.002,0.099,0.0,0.87,0.87,-1.469,0.814,0.276,-0.002,0.0,0.099,-0.319,1.025,1.026,-1.667,0.0,0.0,0.0,0.186,0.002,-0.099
0.0,0.0,0.487,4.975,0.0,0.278,0.0,-0.007,0.0,0.0,0.006,0.0,17.382,-0.1,-28.672,-0.002,0.098,0.0,0.87,0.87,-1.469,0.813,0.278,-0.002,0.0,0.098,-0.317,1.025,1.026,-1.667,0.0,0.0,0.0,0.187,0.002,-0.098
0.0,0.0,0.475,4.975,0.0,0.281,0.0,-0.047,0.0,0.0,0.005,0.0,17.407,-0.1,-28.67,-0.002,0.096,0.0,0.87,0.87,-1.469,0.813,0.281,-0.002,0.0,0.096,-0.304,1.025,1.026,-1.667,0.0,0.0,0.0,0.187,0.002,-0.096
0.0,0.0,0.449,4.975,0.0,0.283,0.0,-0.084,0.0,0.0,0.005,0.0,17.431,-0.1,-28.669,-0.002,0.095,0.0,0.87,0.87,-1.469,0.813,0.283,-0.002,-0.001,0.095,-0.28,0.911,0.912,-1.565,0.0,0.0,0.0,0.187,0.002,-0.095
0.0,0.0,0.411,4.975,0.0,0.285,-0.001,-0.118,0.0,0.0,0.004,0.0,17.456,-0.1,-28.667,-0.002,0.093,0.0,0.87,0.87,-1.469,0.813,0.285,-0.002,-0.001,0.093,-0.246,0.911,0.912,-1.565,0.0,0.0,0.0,0.187,0.002,-0.093
0.0,0.0,0.361,4.975,0.0,0.287,-0.001,-0.147,0.0,0.0,0.004,0.0,17.481,-0.1,-28.666,-0.002,0.092,0.0,0.87,0.87,-1.469,0.813,0.287,-0.002,-0.002,0.092,-0.203,0.911,0.912,-1.565,0.0,0.0,0.0,0.187,0.002,-0.092
0.0,0.0,0.301,4.975,0.0,0.289,-0.001,-0.171,0.0,0.0,0.003,0.0,17.506,-0.1,-28.664,-0.002,0.092,0.0,0.87,0.87,-1.469,0.813,0.289,-0.002,-0.002,0.092,-0.154,0.911,0.912,-1.565,0.0,0.0,0.0,0.187,0.002,-0.092
0.0,0.0,0.235,4.975,0.0,0.29,-0.001,-0.189,0.0,0.0,0.002,0.0,17.531,-0.1,-28.663,-0.002,0.091,0.0,0.87,0.87,-1.469,0.813,0.29,-0.002,-0.002,0.091,-0.1,0.866,0.867,-1.518,0.0,0.0,0.0,0.187,0.002,-0.091
0.0,0.0,0.163,4.975,0.0,0.291,-0.001,-0.201,0.0,0.0,0.0,0.0,17.556,-0.1,-28.662,-0.002,0.091,0.0,0.87,0.87,-1.469,0.813,0.291,-0.002,-0.003,0.091,-0.043,0.866,0.867,-1.518,0.0,0.0,0.0,0.187,0.002,-0.091
0.0,0.0,0.089,4.975,0.0,0.291,-0.001,-0.206,0.0,0.0,0.0,0.0,17.581,-0.1,-28.66,-0.002,0.091,0.0,0.87,0.87,-1.469,0.813,0.291,-0.002,-0.003,0.091,0.016,0.866,0.867,-1.518,0.0,0.0,0.0,0.187,0.002,-0.091
0.0,0.0,0.014,4.975,0.0,0.291,0.0,-0.205,0.0,0.0,-0.001,0.0,17.606,-0.1,-28.659,-0.002,0.091,0.0,0.87,0.87,-1.469,0.813,0.291,-0.002,-0.003,0.091,0.075,0.866,0.867,-1.518,0.0,0.0,0.0,0.187,0.002,-0.091
0.0,0.0,-0.058,4.975,0.0,0.291,0.0,-0.197,0.0,0.0,-0.002,0.0,17.63,-0.1,-28.657,-0.002,0.092,0.0,0.87,0.87,-1.469,0.813,0.291,-0.002,-0.003,0.092,0.131,0.911,0.912,-1.55,0.0,0.0,0.0,0.187,0.002,-0.092
0.0,0.0,-0.125,4.975,0.0,0.29,0.0,-0.183,0.0,0.0,-0.003,0.0,17.655,-0.1,-28.656,-0.002,0.092,0.0,0.87,0.87,-1.469,0.813,0.29,-0.002,-0.004,0.092,0.184,0.911,0.912,-1.55,0.0,0.0,0.0,0.187,0.002,-0.092
0.0,0.0,-0.187,4.975,0.0,0.289,0.0,-0.165,0.0,0.0,-0.004,0.0,17.68,-0.1,-28.654,-0.002,0.094,0.0,0.87,0.87,-1.469,0.812,0.289,-0.002,-0.004,0.094,0.231,0.911,0.912,-1.55,0.0,0.0,0.0,0.188,0.002,-0.094
0.0,0.0,-0.24,4.975,0.0,0.288,0.0,-0.141,0.0,0.0,-0.005,0.0,17.705,-0.1,-28.653,-0.002,0.095,0.0,0.87,0.87,-1.469,0.812,0.288,-0.002,-0.004,0.095,0.272,0.911,0.912,-1.55,0.0,0.0,0.0,0.188,0.002,-0.095
0.0,0.0,-0.283,4.975,0.0,0.287,0.0,-0.114,0.0,0.0,-0.005,0.0,17.73,-0.1,-28.651,-0.002,0.096,0.0,0.87,0.87,-1.469,0.812,0.287,-0.002,-0.004,0.096,0.304,1.026,1.027,-1.646,0.0,0.0,0.0,0.188,0.002,-0.096
0.0,0.0,-0.316,4.975,0.0,0.285,0.0,-0.085,0.0,0.0,-0.006,0.0,17.755,-0.1,-28.65,-0.002,0.098,0.0,0.87,0.87,-1.469,0.812,0.285,-0.002,-0.004,0.098,0.329,1.026,1.027,-1.646,0.0,0.0,0.0,0.188,0.002,-0.098
0.0,0.0,-0.337,4.975,0.0,0.283,0.0,-0.053,0.0,0.0,-0.006,0.0,17.78,-0.1,-28.648,-0.002,0.1,0.0,0.87,0.87,-1.469,0.812,0.283,-0.002,-0.004,0.1,0.344,1.026,1.027,-1.646,0.0,0.0,0.0,0.188,0.002,-0.1
