acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,0.01,1.99,0.0,0.127,0.0,0.008,0.0,0.0,0.0,0.0,21.765,-0.1,-28.292,0.0,0.107,0.0,1.029,1.03,-1.703,0.912,0.127,0.0,0.0,0.107,-0.027,1.203,1.203,-1.889,0.0,0.0,0.0,0.088,0.0,-0.107
0.0,0.0,0.011,1.99,0.0,0.127,0.0,0.007,0.0,0.0,0.0,0.0,21.775,-0.1,-28.291,0.0,0.107,0.0,1.029,1.03,-1.703,0.912,0.127,0.0,0.0,0.107,-0.029,1.203,1.203,-1.889,0.0,0.0,0.0,0.088,0.0,-0.107
0.0,0.0,0.012,1.99,0.0,0.127,0.0,0.006,0.0,0.0,0.0,0.0,21.785,-0.1,-28.29,0.0,0.107,0.0,1.029,1.03,-1.703,0.912,0.127,0.0,0.0,0.107,-0.031,1.203,1.203,-1.889,0.0,0.0,0.0,0.088,0.0,-0.107
0.0,0.0,0.013,1.99,0.0,0.127,0.0,0.006,0.0,0.0,0.0,0.0,21.794,-0.1,-28.29,0.0,0.107,0.0,1.029,1.03,-1.703,0.912,0.127,0.0,0.0,0.107,-0.033,1.191,1.192,-1.879,0.0,0.0,0.0,0.088,0.0,-0.107
0.0,0.0,0.013,1.99,0.0,0.127,0.0,0.005,0.0,0.0,0.0,0.0,21.804,-0.1,-28.289,0.0,0.106,0.0,1.029,1.03,-1.703,0.912,0.127,0.0,0.0,0.106,-0.034,1.191,1.192,-1.879,0.0,0.0,0.0,0.088,0.0,-0.106
0.0,0.0,0.014,1.99,0.0,0.127,0.0,0.004,0.0,0.0,0.0,0.0,21.814,-0.1,-28.288,0.0,0.106,0.0,1.029,1.03,-1.703,0.912,0.127,0.0,0.0,0.106,-0.035,1.191,1.192,-1.879,0.0,0.0,0.0,0.088,0.0,-0.106
0.0,0.0,0.014,1.99,0.0,0.127,0.0,0.004,0.0,0.0,0.0,0.0,21.824,-0.1,-28.288,0.0,0.106,0.0,1.029,1.03,-1.703,0.912,0.127,0.0,0.0,0.106,-0.036,1.191,1.192,-1.879,0.0,0.0,0.0,0.088,0.0,-0.106
0.0,0.0,0.015,1.99,0.0,0.127,0.0,0.003,0.0,0.0,0.0,0.0,21.834,-0.1,-28.287,0.0,0.106,0.0,1.029,1.03,-1.703,0.912,0.127,0.0,0.0,0.106,-0.037,1.177,1.177,-1.866,0.0,0.0,0.0,0.088,0.0,-0.106
0.0,0.0,0.015,1.99,0.0,0.127,0.0,0.003,0.0,0.0,0.0,0.0,21.844,-0.1,-28.286,0.0,0.106,0.0,1.029,1.03,-1.703,0.912,0.127,0.0,0.0,0.106,-0.038,1.177,1.177,-1.866,0.0,0.0,0.0,0.088,0.0,-0.106
0.0,0.0,0.015,1.99,0.0,0.127,0.0,0.002,0.0,0.0,0.0,0.0,21.854,-0.1,-28.286,0.0,0.105,0.0,1.029,1.03,-1.703,0.912,0.127,0.0,0.0,0.105,-0.039,1.177,1.177,-1.866,0.0,0.0,0.0,0.088,0.0,-0.105
0.0,0.0,0.015,1.99,0.0,0.127,0.0,0.001,0.0,0.0,0.0,0.0,21.864,-0.1,-28.285,0.0,0.105,0.0,1.029,1.03,-1.703,0.912,0.127,0.0,0.0,0.105,-0.039,1.177,1.177,-1.866,0.0,0.0,0.0,0.088,0.0,-0.105
0.0,0.0,0.015,1.99,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,21.874,-0.1,-28.284,0.0,0.105,0.0,1.029,1.03,-1.703,0.912,0.128,0.0,0.0,0.105,-0.039,1.162,1.162,-1.853,0.0,0.0,0.0,0.088,0.0,-0.105
0.0,0.0,0.015,1.99,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,21.884,-0.1,-28.284,0.0,0.105,0.0,1.029,1.03,-1.703,0.912,0.128,0.0,0.0,0.105,-0.039,1.162,1.162,-1.853,0.0,0.0,0.0,0.088,0.0,-0.105
0.0,0.0,0.015,1.99,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,21.894,-0.1,-28.283,0.0,0.105,0.0,1.029,1.03,-1.703,0.912,0.128,0.0,0.0,0.105,-0.039,1.162,1.162,-1.853,0.0,0.0,0.0,0.088,0.0,-0.105
0.0,0.0,0.015,1.99,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,21.904,-0.1,-28.282,0.0,0.104,0.0,1.029,1.03,-1.703,0.912,0.128,0.0,0.0,0.104,-0.039,1.162,1.162,-1.853,0.0,0.0,0.0,0.088,0.0,-0.104
0.0,0.0,0.015,1.99,0.0,0.128,0.0,-0.001,0.0,0.0,0.0,0.0,21.914,-0.1,-28.282,0.0,0.104,0.0,1.029,1.03,-1.703,0.912,0.128,0.0,0.0,0.104,-0.038,1.148,1.148,-1.84,0.0,0.0,0.0,0.088,0.0,-0.104
0.0,0.0,0.014,1.99,0.0,0.128,0.0,-0.002,0.0,0.0,0.0,0.0,21.924,-0.1,-28.281,0.0,0.104,0.0,1.029,1.03,-1.703,0.913,0.128,0.0,0.0,0.104,-0.038,1.148,1.148,-1.84,0.0,0.0,0.0,0.087,0.0,-0.104
0.0,0.0,0.014,1.99,0.0,0.128,0.0,-0.002,0.0,0.0,0.0,0.0,21.934,-0.1,-28.281,0.0,0.104,0.0,1.029,1.03,-1.703,0.913,0.128,0.0,0.0,0.104,-0.037,1.148,1.148,-1.84,0.0,0.0,0.0,0.087,0.0,-0.104
0.0,0.0,0.013,1.99,0.0,0.128,0.0,-0.003,0.0,0.0,0.0,0.0,21.944,-0.1,-28.28,0.0,0.104,0.0,1.029,1.03,-1.703,0.913,0.128,0.0,0.0,0.104,-0.036,1.148,1.148,-1.84,0.0,0.0,0.0,0.087,0.0,-0.104
0.0,0.0,0.013,1.99,0.0,0.128,0.0,-0.003,0.0,0.0,0.0,0.0,21.954,-0.1,-28.279,0.0,0.104,0.0,1.029,1.03,-1.703,0.913,0.128,0.0,0.0,0.104,-0.036,1.134,1.134,-1.828,0.0,0.0,0.0,0.087,0.0,-0.104
0.0,0.0,0.012,1.99,0.0,0.128,0.0,-0.004,0.0,0.0,0.0,0.0,21.964,-0.1,-28.279,0.0,0.103,0.0,1.029,1.03,-1.703,0.913,0.128,0.0,0.0,0.103,-0.035,1.134,1.134,-1.828,0.0,0.0,0.0,0.087,0.0,-0.103
0.0,0.0,0.011,1.99,0.0,0.128,0.0,-0.004,0.0,0.0,0.0,0.0,21.974,-0.1,-28.278,0.0,0.103,0.0,1.029,1.03,-1.703,0.913,0.128,0.0,0.0,0.103,-0.033,1.134,1.134,-1.828,0.0,0.0,0.0,0.087,0.0,-0.103
0.0,0.0,0.011,1.99,0.0,0.128,0.0,-0.004,0.0,0.0,0.0,0.0,21.984,-0.1,-28.277,0.0,0.103,0.0,1.029,1.03,-1.703,0.913,0.128,0.0,0.0,0.103,-0.032,1.134,1.134,-1.828,0.0,0.0,0.0,0.087,0.0,-0.103
0.0,0.0,0.01,1.99,0.0,0.128,0.0,-0.004,0.0,0.0,0.0,0.0,21.993,-0.1,-28.277,0.0,0.103,0.0,1.029,1.03,-1.703,0.913,0.128,0.0,0.0,0.103,-0.031,1.123,1.123,-1.817,0.0,0.0,0.0,0.087,0.0,-0.103
0.0,0.0,0.009,1.99,0.0,0.128,0.0,-0.005,0.0,0.0,0.0,0.0,22.003,-0.1,-28.276,0.0,0.103,0.0,1.029,1.03,-1.703,0.913,0.128,0.0,0.0,0.103,-0.03,1.123,1.123,-1.817,0.0,0.0,0.0,0.087,0.0,-0.103
0.0,0.0,0.008,1.99,0.0,0.129,0.0,-0.005,0.0,0.0,0.0,0.0,22.013,-0.1,-28.275,0.0,0.103,0.0,1.029,1.03,-1.703,0.913,0.129,0.0,0.0,0.103,-0.028,1.123,1.123,-1.817,0.0,0.0,0.0,0.087,0.0,-0.103
0.0,0.0,0.008,1.99,0.0,0.129,0.0,-0.005,0.0,0.0,0.0,0.0,22.023,-0.1,-28.275,0.0,0.102,0.0,1.029,1.03,-1.703,0.913,0.129,0.0,0.0,0.102,-0.027,1.123,1.123,-1.817,0.0,0.0,0.0,0.087,0.0,-0.102
0.0,0.0,0.007,1.99,0.0,0.129,0.0,-0.005,0.0,0.0,0.0,0.0,22.033,-0.1,-28.274,0.0,0.102,0.0,1.029,1.03,-1.703,0.913,0.129,0.0,0.0,0.102,-0.026,1.112,1.113,-1.808,0.0,0.0,0.0,0.087,0.0,-0.102
0.0,0.0,0.006,1.99,0.0,0.129,0.0,-0.005,0.0,0.0,0.0,0.0,22.043,-0.1,-28.273,0.0,0.102,0.0,1.029,1.03,-1.703,0.913,0.129,0.0,0.0,0.102,-0.024,1.112,1.113,-1.808,0.0,0.0,0.0,0.087,0.0,-0.102
0.0,0.0,0.005,1.99,0.0,0.129,0.0,-0.005,0.0,0.0,0.0,0.0,22.053,-0.1,-28.273,0.0,0.102,0.0,1.029,1.03,-1.703,0.913,0.129,0.0,0.0,0.102,-0.023,1.112,1.113,-1.808,0.0,0.0,0.0,0.087,0.0,-0.102
0.0,0.0,0.004,1.99,0.0,0.129,0.0,-0.005,0.0,0.0,0.0,0.0,22.063,-0.1,-28.272,0.0,0.102,0.0,1.029,1.03,-1.703,0.913,0.129,0.0,0.0,0.102,-0.021,1.112,1.113,-1.808,0.0,0.0,0.0,0.087,0.0,-0.102
0.0,0.0,0.003,1.99,0.0,0.129,0.0,-0.005,0.0,0.0,0.0,0.0,22.073,-0.1,-28.271,0.0,0.102,0.0,1.029,1.03,-1.703,0.913,0.129,0.0,0.0,0.102,-0.02,1.108,1.108,-1.804,0.0,0.0,0.0,0.087,0.0,-0.102
0.0,0.0,0.003,1.99,0.0,0.129,0.0,-0.005,0.0,0.0,0.0,0.0,22.083,-0.1,-28.271,0.0,0.102,0.0,1.029,1.03,-1.703,0.913,0.129,0.0,0.0,0.102,-0.018,1.108,1.108,-1.804,0.0,0.0,0.0,0.087,0.0,-0.102
0.0,0.0,0.002,1.99,0.0,0.129,0.0,-0.005,0.0,0.0,0.0,0.0,22.093,-0.1,-28.27,0.0,0.102,0.0,1.029,1.03,-1.703,0.913,0.129,0.0,0.0,0.102,-0.017,1.108,1.108,-1.804,0.0,0.0,0.0,0.087,0.0,-0.102
0.0,0.0,0.0,1.99,0.0,0.129,0.0,-0.005,0.0,0.0,0.0,0.0,22.103,-0.1,-28.269,0.0,0.102,0.0,1.029,1.03,-1.703,0.913,0.129,0.0,0.0,0.102,-0.015,1.108,1.108,-1.804,0.0,0.0,0.0,0.087,0.0,-0.102
0.0,0.0,0.0,1.99,0.0,0.129,0.0,-0.005,0.0,0.0,0.0,0.0,22.113,-0.1,-28.269,0.0,0.102,0.0,1.029,1.03,-1.703,0.913,0.129,0.0,0.0,0.102,-0.014,1.101,1.102,-1.798,0.0,0.0,0.0,0.087,0.0,-0.102
0.0,0.0,0.0,1.99,0.0,0.129,0.0,-0.005,0.0,0.0,0.0,0.0,22.123,-0.1,-28.268,0.0,0.101,0.0,1.029,1.03,-1.703,0.913,0.129,0.0,0.0,0.101,-0.013,1.101,1.102,-1.798,0.0,0.0,0.0,0.087,0.0,-0.101
0.0,0.0,-0.001,1.99,0.0,0.129,0.0,-0.005,0.0,0.0,0.0,0.0,22.133,-0.1,-28.267,0.0,0.101,0.0,1.029,1.03,-1.703,0.913,0.129,0.0,0.0,0.101,-0.011,1.101,1.102,-1.798,0.0,0.0,0.0,0.087,0.0,-0.101
0.0,0.0,-0.002,1.99,0.0,0.129,0.0,-0.004,0.0,0.0,0.0,0.0,22.143,-0.1,-28.267,0.0,0.101,0.0,1.029,1.03,-1.703,0.913,0.129,0.0,0.0,0.101,-0.01,1.101,1.102,-1.798,0.0,0.0,0.0,0.087,0.0,-0.101
0.0,0.0,-0.003,1.99,0.0,0.129,0.0,-0.004,0.0,0.0,0.0,0.0,22.153,-0.1,-28.266,0.0,0.101,0.0,1.029,1.03,-1.703,0.913,0.129,0.0,0.0,0.101,-0.009,1.098,1.098,-1.794,0.0,0.0,0.0,0.087,0.0,-0.101
0.0,0.0,-0.003,1.99,0.0,0.129,0.0,-0.004,0.0,0.0,0.0,0.0,22.163,-0.1,-28.265,0.0,0.101,0.0,1.029,1.03,-1.703,0.913,0.129,0.0,0.0,0.101,-0.008,1.098,1.098,-1.794,0.0,0.0,0.0,0.087,0.0,-0.101
0.0,0.0,-0.004,1.99,0.0,0.129,0.0,-0.004,0.0,0.0,0.0,0.0,22.173,-0.1,-28.265,0.0,0.101,0.0,1.029,1.03,-1.703,0.913,0.129,0.0,0.0,0.101,-0.007,1.098,1.098,-1.794,0.0,0.0,0.0,0.087,0.0,-0.101
0.0,0.0,-0.005,1.99,0.0,0.129,0.0,-0.004,0.0,0.0,0.0,0.0,22.183,-0.1,-28.264,0.0,0.101,0.0,1.029,1.03,-1.703,0.913,0.129,0.0,0.0,0.101,-0.006,1.098,1.098,-1.794,0.0,0.0,0.0,0.087,0.0,-0.101
0.0,0.0,-0.005,1.99,0.0,0.129,0.0,-0.003,0.0,0.0,0.0,0.0,22.192,-0.1,-28.263,0.0,0.101,0.0,1.029,1.03,-1.703,0.913,0.129,0.0,0.0,0.101,-0.005,1.097,1.097,-1.793,0.0,0.0,0.0,0.087,0.0,-0.101
0.0,0.0,-0.006,1.99,0.0,0.129,0.0,-0.003,0.0,0.0,0.0,0.0,22.202,-0.1,-28.263,0.0,0.101,0.0,1.029,1.03,-1.703,0.914,0.129,0.0,0.0,0.101,-0.004,1.097,1.097,-1.793,0.0,0.0,0.0,0.086,0.0,-0.101
0.0,0.0,-0.006,1.99,0.0,0.129,0.0,-0.003,0.0,0.0,0.0,0.0,22.212,-0.1,-28.262,0.0,0.101,0.0,1.029,1.03,-1.703,0.914,0.129,0.0,0.0,0.101,-0.003,1.097,1.097,-1.793,0.0,0.0,0.0,0.086,0.0,-0.101
0.0,0.0,-0.006,1.99,0.0,0.129,0.0,-0.002,0.0,0.0,0.0,0.0,22.222,-0.1,-28.261,0.0,0.101,0.0,1.029,1.03,-1.703,0.914,0.129,0.0,0.0,0.101,-0.002,1.097,1.097,-1.793,0.0,0.0,0.0,0.086,0.0,-0.101
0.0,0.0,-0.007,1.99,0.0,0.129,0.0,-0.002,0.0,0.0,0.0,0.0,22.232,-0.1,-28.261,0.0,0.101,0.0,1.029,1.03,-1.703,0.914,0.129,0.0,0.0,0.101,-0.002,1.095,1.095,-1.791,0.0,0.0,0.0,0.086,0.0,-0.101
0.0,0.0,-0.007,1.99,0.0,0.128,0.0,-0.002,0.0,0.0,0.0,0.0,22.242,-0.1,-28.26,0.0,0.101,0.0,1.029,1.03,-1.703,0.914,0.128,0.0,0.0,0.101,-0.001,1.095,1.095,-1.791,0.0,0.0,0.0,0.086,0.0,-0.101
0.0,0.0,-0.007,1.99,0.0,0.128,0.0,-0.002,0.0,0.0,0.0,0.0,22.252,-0.1,-28.259,0.0,0.101,0.0,1.029,1.03,-1.703,0.914,0.128,0.0,0.0,0.101,0.0,1.095,1.095,-1.791,0.0,0.0,0.0,0.086,0.0,-0.101
0.0,0.0,-0.008,1.99,0.0,0.128,0.0,-0.001,0.0,0.0,0.0,0.0,22.262,-0.1,-28.259,0.0,0.101,0.0,1.029,1.03,-1.703,0.914,0.128,0.0,0.0,0.101,0.0,1.095,1.095,-1.791,0.0,0.0,0.0,0.086,0.0,-0.101
0.0,0.0,-0.008,1.99,0.0,0.128,0.0,-0.001,0.0,0.0,0.0,0.0,22.272,-0.1,-28.258,0.0,0.101,0.0,1.029,1.03,-1.703,0.914,0.128,0.0,0.0,0.101,0.0,1.096,1.097,-1.791,0.0,0.0,0.0,0.086,0.0,-0.101
0.0,0.0,-0.008,1.99,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,22.282,-0.1,-28.257,0.0,0.101,0.0,1.029,1.03,-1.703,0.914,0.128,0.0,0.0,0.101,0.0,1.096,1.097,-1.791,0.0,0.0,0.0,0.086,0.0,-0.101
0.0,0.0,-0.008,1.99,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,22.292,-0.1,-28.257,0.0,0.101,0.0,1.029,1.03,-1.703,0.914,0.128,0.0,0.0,0.101,0.0,1.096,1.097,-1.791,0.0,0.0,0.0,0.086,0.0,-0.101
0.0,0.0,-0.008,1.99,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,22.302,-0.1,-28.256,0.0,0.101,0.0,1.029,1.03,-1.703,0.914,0.128,0.0,0.0,0.101,0.0,1.096,1.097,-1.791,0.0,0.0,0.0,0.086,0.0,-0.101
0.0,0.0,-0.008,1.99,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,22.312,-0.1,-28.255,0.0,0.101,0.0,1.029,1.03,-1.703,0.914,0.128,0.0,0.0,0.101,0.0,1.097,1.097,-1.791,0.0,0.0,0.0,0.086,0.0,-0.101
0.0,0.0,-0.008,1.99,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,22.322,-0.1,-28.255,0.0,0.101,0.0,1.029,1.03,-1.703,0.914,0.128,0.0,0.0,0.101,0.0,1.097,1.097,-1.791,0.0,0.0,0.0,0.086,0.0,-0.101
0.0,0.0,-0.008,1.99,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,22.332,-0.1,-28.254,0.0,0.101,0.0,1.029,1.03,-1.703,0.914,0.128,0.0,0.0,0.101,0.0,1.097,1.097,-1.791,0.0,0.0,0.0,0.086,0.0,-0.101
0.0,0.0,-0.008,1.99,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,22.342,-0.1,-28.253,0.0,0.101,0.0,1.029,1.03,-1.703,0.914,0.128,0.0,0.0,0.101,0.0,1.097,1.097,-1.791,0.0,0.0,0.0,0.086,0.0,-0.101
0.0,0.0,-0.008,1.99,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,22.352,-0.1,-28.253,0.0,0.101,0.0,1.029,1.03,-1.703,0.914,0.128,0.0,0.0,0.101,0.0,1.097,1.098,-1.791,0.0,0.0,0.0,0.086,0.0,-0.101
0.0,0.0,-0.008,1.99,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,22.362,-0.1,-28.252,0.0,0.101,0.0,1.029,1.03,-1.703,0.914,0.128,0.0,0.0,0.101,0.0,1.097,1.098,-1.791,0.0,0.0,0.0,0.086,0.0,-0.101
0.0,0.0,-0.008,1.99,0.0,0.128,0.0,0.001,0.0,0.0,0.0,0.0,22.372,-0.1,-28.252,0.0,0.101,0.0,1.029,1.03,-1.703,0.914,0.128,0.0,0.0,0.101,0.0,1.097,1.098,-1.791,0.0,0.0,0.0,0.086,0.0,-0.101
0.0,0.0,-0.008,1.99,0.0,0.128,0.0,0.001,0.0,0.0,0.0,0.0,22.382,-0.1,-28.251,0.0,0.101,0.0,1.029,1.03,-1.703,0.914,0.128,0.0,0.0,0.101,0.0,1.097,1.098,-1.791,0.0,0.0,0.0,0.086,0.0,-0.101
0.0,0.0,-0.008,1.99,0.0,0.128,0.0,0.002,0.0,0.0,0.0,0.0,22.392,-0.1,-28.25,0.0,0.101,0.0,1.029,1.03,-1.703,0.914,0.128,0.0,0.0,0.101,-0.001,1.098,1.098,-1.791,0.0,0.0,0.0,0.086,0.0,-0.101
0.0,0.0,-0.007,1.99,0.0,0.128,0.0,0.002,0.0,0.0,0.0,0.0,22.401,-0.1,-28.25,0.0,0.101,0.0,1.029,1.03,-1.703,0.914,0.128,0.0,0.0,0.101,-0.002,1.098,1.098,-1.791,0.0,0.0,0.0,0.086,0.0,-0.101
0.0,0.0,-0.007,1.99,0.0,0.128,0.0,0.002,0.0,0.0,0.0,0.0,22.411,-0.1,-28.249,0.0,0.101,0.0,1.029,1.03,-1.703,0.914,0.128,0.0,0.0,0.101,-0.002,1.098,1.098,-1.791,0.0,0.0,0.0,0.086,0.0,-0.101
0.0,0.0,-0.007,1.99,0.0,0.128,0.0,0.002,0.0,0.0,0.0,0.0,22.421,-0.1,-28.248,0.0,0.101,0.0,1.029,1.03,-1.703,0.914,0.128,0.0,0.0,0.101,-0.003,1.098,1.098,-1.791,0.0,0.0,0.0,0.086,0.0,-0.101
0.0,0.0,-0.007,1.99,0.0,0.128,0.0,0.002,0.0,0.0,0.0,0.0,22.431,-0.1,-28.248,0.0,0.101,0.0,1.029,1.03,-1.703,0.914,0.128,0.0,0.0,0.101,-0.003,1.097,1.098,-1.791,0.0,0.0,0.0,0.086,0.0,-0.101
0.0,0.0,-0.006,1.99,0.0,0.128,0.0,0.002,0.0,0.0,0.0,0.0,22.441,-0.1,-28.247,0.0,0.101,0.0,1.029,1.03,-1.703,0.914,0.128,0.0,0.0,0.101,-0.004,1.097,1.098,-1.791,0.0,0.0,0.0,0.086,0.0,-0.101
0.0,0.0,-0.006,1.99,0.0,0.128,0.0,0.002,0.0,0.0,0.0,0.0,22.451,-0.1,-28.246,0.0,0.101,0.0,1.029,1.03,-1.703,0.914,0.128,0.0,0.0,0.101,-0.005,1.097,1.098,-1.791,0.0,0.0,0.0,0.086,0.0,-0.101
0.0,0.0,-0.006,1.99,0.0,0.128,0.0,0.002,0.0,0.0,0.0,0.0,22.461,-0.1,-28.246,0.0,0.101,0.0,1.029,1.03,-1.703,0.914,0.128,0.0,0.0,0.101,-0.005,1.097,1.098,-1.791,0.0,0.0,0.0,0.086,0.0,-0.101
0.0,0.0,-0.005,1.99,0.0,0.128,0.0,0.002,0.0,0.0,0.0,0.0,22.471,-0.1,-28.245,0.0,0.101,0.0,1.029,1.03,-1.703,0.914,0.128,0.0,0.0,0.101,-0.006,1.094,1.094,-1.788,0.0,0.0,0.0,0.086,0.0,-0.101
0.0,0.0,-0.005,1.99,0.0,0.128,0.0,0.002,0.0,0.0,0.0,0.0,22.481,-0.1,-28.244,0.0,0.101,0.0,1.029,1.03,-1.703,0.915,0.128,0.0,0.0,0.101,-0.007,1.094,1.094,-1.788,0.0,0.0,0.0,0.085,0.0,-0.101
0.0,0.0,-0.005,1.99,0.0,0.128,0.0,0.002,0.0,0.0,0.0,0.0,22.491,-0.1,-28.244,0.0,0.101,0.0,1.029,1.03,-1.703,0.915,0.128,0.0,0.0,0.101,-0.007,1.094,1.094,-1.788,0.0,0.0,0.0,0.085,0.0,-0.101
0.0,0.0,-0.004,1.99,0.0,0.128,0.0,0.003,0.0,0.0,0.0,0.0,22.501,-0.1,-28.243,0.0,0.101,0.0,1.029,1.03,-1.703,0.915,0.128,0.0,0.0,0.101,-0.008,1.094,1.094,-1.788,0.0,0.0,0.0,0.085,0.0,-0.101
0.0,0.0,-0.004,1.99,0.0,0.128,0.0,0.002,0.0,0.0,0.0,0.0,22.511,-0.1,-28.242,0.0,0.101,0.0,1.029,1.03,-1.703,0.915,0.128,0.0,0.0,0.101,-0.009,1.092,1.092,-1.786,0.0,0.0,0.0,0.085,0.0,-0.101
0.0,0.0,-0.004,1.99,0.0,0.128,0.0,0.003,0.0,0.0,0.0,0.0,22.521,-0.1,-28.242,0.0,0.101,0.0,1.029,1.03,-1.703,0.915,0.128,0.0,0.0,0.101,-0.01,1.092,1.092,-1.786,0.0,0.0,0.0,0.085,0.0,-0.101
0.0,0.0,-0.003,1.99,0.0,0.128,0.0,0.003,0.0,0.0,0.0,0.0,22.531,-0.1,-28.241,0.0,0.101,0.0,1.029,1.03,-1.703,0.915,0.128,0.0,0.0,0.101,-0.01,1.092,1.092,-1.786,0.0,0.0,0.0,0.085,0.0,-0.101
0.0,0.0,-0.003,1.99,0.0,0.127,0.0,0.002,0.0,0.0,0.0,0.0,22.541,-0.1,-28.24,0.0,0.101,0.0,1.029,1.03,-1.703,0.915,0.127,0.0,0.0,0.101,-0.011,1.092,1.092,-1.786,0.0,0.0,0.0,0.085,0.0,-0.101
0.0,0.0,-0.003,1.99,0.0,0.127,0.0,0.002,0.0,0.0,0.0,0.0,22.551,-0.1,-28.24,0.0,0.101,0.0,1.029,1.03,-1.703,0.915,0.127,0.0,0.0,0.101,-0.012,1.086,1.086,-1.781,0.0,0.0,0.0,0.085,0.0,-0.101
0.0,0.0,-0.003,1.99,0.0,0.127,0.0,0.002,0.0,0.0,0.0,0.0,22.561,-0.1,-28.239,0.0,0.101,0.0,1.029,1.03,-1.703,0.915,0.127,0.0,0.0,0.101,-0.012,1.086,1.086,-1.781,0.0,0.0,0.0,0.085,0.0,-0.101
0.0,0.0,-0.002,1.99,0.0,0.127,0.0,0.002,0.0,0.0,0.0,0.0,22.571,-0.1,-28.238,0.0,0.1,0.0,1.029,1.03,-1.703,0.915,0.127,0.0,0.0,0.1,-0.013,1.086,1.086,-1.781,0.0,0.0,0.0,0.085,0.0,-0.1
0.0,0.0,-0.002,1.99,0.0,0.127,0.0,0.002,0.0,0.0,0.0,0.0,22.581,-0.1,-28.238,0.0,0.1,0.0,1.029,1.03,-1.703,0.915,0.127,0.0,0.0,0.1,-0.014,1.086,1.086,-1.781,0.0,0.0,0.0,0.085,0.0,-0.1
0.0,0.0,-0.002,1.99,0.0,0.127,0.0,0.002,0.0,0.0,0.0,0.0,22.591,-0.1,-28.237,0.0,0.1,0.0,1.029,1.03,-1.703,0.915,0.127,0.0,0.0,0.1,-0.014,1.081,1.081,-1.777,0.0,0.0,0.0,0.085,0.0,-0.1
0.0,0.0,-0.002,1.99,0.0,0.127,0.0,0.002,0.0,0.0,0.0,0.0,22.6,-0.1,-28.236,0.0,0.1,0.0,1.029,1.03,-1.703,0.915,0.127,0.0,0.0,0.1,-0.015,1.081,1.081,-1.777,0.0,0.0,0.0,0.085,0.0,-0.1
0.0,0.0,-0.001,1.99,0.0,0.127,0.0,0.002,0.0,0.0,0.0,0.0,22.61,-0.1,-28.236,0.0,0.1,0.0,1.029,1.03,-1.703,0.915,0.127,0.0,0.0,0.1,-0.016,1.081,1.081,-1.777,0.0,0.0,0.0,0.085,0.0,-0.1
0.0,0.0,-0.001,1.99,0.0,0.127,0.0,0.002,0.0,0.0,0.0,0.0,22.62,-0.1,-28.235,0.0,0.1,0.0,1.029,1.03,-1.703,0.915,0.127,0.0,0.0,0.1,-0.016,1.081,1.081,-1.777,0.0,0.0,0.0,0.085,0.0,-0.1
0.0,0.0,0.0,1.99,0.0,0.127,0.0,0.002,0.0,0.0,0.0,0.0,22.63,-0.1,-28.234,0.0,0.1,0.0,1.029,1.03,-1.703,0.915,0.127,0.0,0.0,0.1,-0.017,1.075,1.075,-1.771,0.0,0.0,0.0,0.085,0.0,-0.1
0.0,0.0,0.0,1.99,0.0,0.127,0.0,0.002,0.0,0.0,0.0,0.0,22.64,-0.1,-28.234,0.0,0.1,0.0,1.029,1.03,-1.703,0.915,0.127,0.0,0.0,0.1,-0.017,1.075,1.075,-1.771,0.0,0.0,0.0,0.085,0.0,-0.1
0.0,0.0,0.0,1.99,0.0,0.127,0.0,0.002,0.0,0.0,0.0,0.0,22.65,-0.1,-28.233,0.0,0.1,0.0,1.029,1.03,-1.703,0.915,0.127,0.0,0.0,0.1,-0.018,1.075,1.075,-1.771,0.0,0.0,0.0,0.085,0.0,-0.1
0.0,0.0,0.0,1.99,0.0,0.127,0.0,0.002,0.0,0.0,0.0,0.0,22.66,-0.1,-28.233,0.0,0.1,0.0,1.029,1.03,-1.703,0.915,0.127,0.0,0.0,0.1,-0.018,1.075,1.075,-1.771,0.0,0.0,0.0,0.085,0.0,-0.1
