acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,0.058,4.975,0.0,0.224,0.022,-0.262,0.0,0.002,0.003,0.0,35.291,-0.1,-27.611,-0.031,0.041,0.0,0.656,0.669,-1.06,0.93,0.224,-0.031,0.107,0.041,-0.151,0.343,0.372,-0.687,-19.132,-18.852,20.206,0.07,0.031,-0.041
0.0,0.0,-0.036,4.975,0.0,0.224,0.02,-0.275,0.0,0.002,0.001,0.0,35.315,-0.1,-27.61,-0.03,0.041,0.0,0.651,0.664,-1.054,0.931,0.224,-0.03,0.113,0.041,-0.072,0.343,0.372,-0.687,-19.132,-18.852,20.206,0.069,0.03,-0.041
0.0,0.0,-0.132,4.975,0.0,0.223,0.019,-0.28,0.0,0.002,0.0,0.0,35.34,-0.1,-27.609,-0.029,0.041,0.0,0.645,0.658,-1.048,0.931,0.223,-0.029,0.119,0.041,0.008,0.346,0.37,-0.67,-18.72,-18.537,20.081,0.069,0.029,-0.041
0.0,0.0,-0.227,4.975,0.0,0.222,0.018,-0.276,0.0,0.002,-0.002,0.0,35.365,-0.1,-27.608,-0.029,0.041,0.0,0.64,0.654,-1.042,0.932,0.222,-0.029,0.124,0.041,0.087,0.346,0.37,-0.67,-18.72,-18.537,20.081,0.068,0.029,-0.041
0.0,0.0,-0.319,4.975,0.0,0.22,0.017,-0.264,0.0,0.002,-0.003,0.0,35.39,-0.1,-27.606,-0.028,0.042,0.0,0.635,0.649,-1.036,0.932,0.22,-0.028,0.129,0.042,0.163,0.346,0.37,-0.67,-18.72,-18.537,20.081,0.068,0.028,-0.042
0.0,0.0,-0.405,4.975,0.0,0.218,0.016,-0.245,0.0,0.002,-0.004,0.0,35.415,-0.1,-27.605,-0.027,0.043,0.0,0.63,0.644,-1.03,0.933,0.218,-0.027,0.133,0.043,0.233,0.346,0.37,-0.67,-18.72,-18.537,20.081,0.067,0.027,-0.043
0.0,0.0,-0.481,4.975,0.0,0.216,0.015,-0.219,0.0,0.002,-0.005,0.0,35.44,-0.1,-27.604,-0.027,0.044,0.0,0.625,0.639,-1.024,0.933,0.216,-0.027,0.138,0.044,0.296,0.459,0.478,-0.753,0.0,0.0,18.22,0.067,0.027,-0.044
0.0,0.0,-0.558,4.975,0.0,0.213,0.014,-0.182,0.0,0.002,-0.006,0.0,35.465,-0.1,-27.603,-0.026,0.046,0.0,0.625,0.639,-1.019,0.934,0.213,-0.026,0.142,0.046,0.348,0.459,0.478,-0.753,0.0,0.0,18.22,0.066,0.026,-0.046
0.0,0.0,-0.62,4.975,0.0,0.209,0.013,-0.141,0.0,0.003,-0.007,0.0,35.49,-0.1,-27.602,-0.025,0.048,0.0,0.625,0.639,-1.015,0.935,0.209,-0.025,0.145,0.048,0.388,0.459,0.478,-0.753,0.0,0.0,18.22,0.065,0.025,-0.048
0.0,0.0,-0.665,4.975,0.0,0.206,0.012,-0.096,0.0,0.003,-0.007,0.0,35.514,-0.1,-27.601,-0.025,0.05,0.0,0.625,0.639,-1.01,0.935,0.206,-0.025,0.149,0.05,0.416,0.459,0.478,-0.753,0.0,0.0,18.22,0.065,0.025,-0.05
0.0,0.0,-0.693,4.975,0.0,0.202,0.011,-0.048,0.0,0.003,-0.007,0.0,35.539,-0.1,-27.6,-0.024,0.052,0.0,0.625,0.639,-1.005,0.936,0.202,-0.024,0.152,0.052,0.429,0.629,0.643,-0.894,0.0,0.0,0.0,0.064,0.024,-0.052
0.0,0.0,-0.698,4.975,0.0,0.199,0.01,0.01,0.0,0.003,-0.007,0.0,35.564,-0.1,-27.599,-0.023,0.054,0.0,0.625,0.639,-1.005,0.936,0.199,-0.023,0.155,0.054,0.426,0.629,0.643,-0.894,0.0,0.0,0.0,0.064,0.023,-0.054
0.0,0.0,-0.682,4.975,0.0,0.195,0.01,0.067,0.0,0.003,-0.007,0.0,35.589,-0.1,-27.598,-0.022,0.056,0.0,0.625,0.639,-1.005,0.936,0.195,-0.022,0.158,0.056,0.407,0.629,0.643,-0.894,0.0,0.0,0.0,0.064,0.022,-0.056
0.0,0.0,-0.646,4.975,0.0,0.192,0.009,0.12,0.0,0.003,-0.007,0.0,35.614,-0.1,-27.597,-0.022,0.058,0.0,0.625,0.639,-1.005,0.937,0.192,-0.022,0.16,0.058,0.373,0.629,0.643,-0.894,0.0,0.0,0.0,0.063,0.022,-0.058
0.0,0.0,-0.592,4.975,0.0,0.188,0.009,0.168,0.0,0.003,-0.006,0.0,35.639,-0.1,-27.596,-0.021,0.06,0.0,0.625,0.639,-1.005,0.937,0.188,-0.021,0.163,0.06,0.325,0.767,0.776,-1.016,0.0,0.0,0.0,0.063,0.021,-0.06
0.0,0.0,-0.522,4.975,0.0,0.186,0.008,0.21,0.0,0.003,-0.005,0.0,35.664,-0.1,-27.595,-0.02,0.061,0.0,0.625,0.639,-1.005,0.938,0.186,-0.02,0.165,0.061,0.265,0.767,0.776,-1.016,0.0,0.0,0.0,0.062,0.02,-0.061
0.0,0.0,-0.438,4.975,0.0,0.183,0.007,0.244,0.0,0.003,-0.003,0.0,35.689,-0.1,-27.594,-0.019,0.062,0.0,0.625,0.639,-1.005,0.938,0.183,-0.019,0.167,0.062,0.195,0.767,0.776,-1.016,0.0,0.0,0.0,0.062,0.019,-0.062
0.0,0.0,-0.344,4.975,0.0,0.182,0.007,0.27,0.0,0.003,-0.002,0.0,35.713,-0.1,-27.593,-0.018,0.063,0.0,0.625,0.639,-1.005,0.939,0.182,-0.018,0.169,0.063,0.118,0.767,0.776,-1.016,0.0,0.0,0.0,0.061,0.018,-0.063
0.0,0.0,-0.242,4.975,0.0,0.18,0.006,0.286,0.0,0.003,0.0,0.0,35.738,-0.1,-27.592,-0.017,0.063,0.0,0.625,0.639,-1.005,0.939,0.18,-0.017,0.171,0.063,0.036,0.796,0.801,-1.049,0.0,0.0,0.0,0.061,0.017,-0.063
0.0,0.0,-0.137,4.975,0.0,0.18,0.006,0.294,0.0,0.003,0.0,0.0,35.763,-0.1,-27.591,-0.017,0.063,0.0,0.625,0.639,-1.005,0.939,0.18,-0.017,0.172,0.063,-0.049,0.796,0.801,-1.049,0.0,0.0,0.0,0.061,0.017,-0.063
0.0,0.0,-0.032,4.975,0.0,0.18,0.005,0.292,0.0,0.003,0.002,0.0,35.788,-0.1,-27.59,-0.016,0.062,0.0,0.625,0.639,-1.005,0.94,0.18,-0.016,0.174,0.062,-0.132,0.796,0.801,-1.049,0.0,0.0,0.0,0.06,0.016,-0.062
0.0,0.0,0.07,4.975,0.0,0.18,0.005,0.282,0.0,0.003,0.004,0.0,35.813,-0.1,-27.589,-0.015,0.061,0.0,0.625,0.639,-1.005,0.94,0.18,-0.015,0.175,0.061,-0.213,0.796,0.801,-1.049,0.0,0.0,0.0,0.06,0.015,-0.061
0.0,0.0,0.166,4.975,0.0,0.181,0.004,0.263,0.0,0.003,0.005,0.0,35.838,-0.1,-27.588,-0.014,0.06,0.0,0.625,0.639,-1.005,0.94,0.181,-0.014,0.176,0.06,-0.288,0.681,0.681,-0.974,0.0,0.0,0.0,0.06,0.014,-0.06
0.0,0.0,0.253,4.975,0.0,0.182,0.003,0.236,0.0,0.003,0.006,0.0,35.863,-0.1,-27.588,-0.013,0.058,0.0,0.625,0.639,-1.005,0.94,0.182,-0.013,0.177,0.058,-0.356,0.681,0.681,-0.974,0.0,0.0,0.0,0.06,0.013,-0.058
0.0,0.0,0.329,4.975,0.0,0.184,0.003,0.203,0.0,0.003,0.007,0.0,35.888,-0.1,-27.587,-0.012,0.056,0.0,0.625,0.639,-1.005,0.94,0.184,-0.012,0.178,0.056,-0.414,0.681,0.681,-0.974,0.0,0.0,0.0,0.06,0.012,-0.056
0.0,0.0,0.391,4.975,0.0,0.186,0.002,0.165,0.0,0.003,0.008,0.0,35.912,-0.1,-27.586,-0.011,0.054,0.0,0.625,0.639,-1.005,0.94,0.186,-0.011,0.179,0.054,-0.462,0.681,0.681,-0.974,0.0,0.0,0.0,0.06,0.011,-0.054
0.0,0.0,0.438,4.975,0.0,0.189,0.002,0.123,0.0,0.003,0.009,0.0,35.937,-0.1,-27.585,-0.01,0.052,0.0,0.625,0.639,-1.005,0.94,0.189,-0.01,0.179,0.052,-0.497,0.473,0.469,-0.821,0.0,0.0,0.0,0.06,0.01,-0.052
0.0,0.0,0.468,4.975,0.0,0.191,0.001,0.079,0.0,0.003,0.009,0.0,35.962,-0.1,-27.584,-0.009,0.049,0.0,0.625,0.639,-1.005,0.941,0.191,-0.009,0.18,0.049,-0.519,0.473,0.469,-0.821,0.0,0.0,0.0,0.059,0.009,-0.049
0.0,0.0,0.482,4.975,0.0,0.194,0.0,0.033,0.0,0.003,0.009,0.0,35.987,-0.1,-27.583,-0.009,0.047,0.0,0.625,0.639,-1.005,0.941,0.194,-0.009,0.18,0.047,-0.529,0.473,0.469,-0.821,0.0,0.0,0.0,0.059,0.009,-0.047
0.0,0.0,0.479,4.975,0.0,0.197,0.0,-0.012,0.0,0.003,0.009,0.0,36.012,-0.1,-27.582,-0.008,0.044,0.0,0.625,0.639,-1.005,0.941,0.197,-0.008,0.18,0.044,-0.526,0.473,0.469,-0.821,0.0,0.0,0.0,0.059,0.008,-0.044
0.0,0.0,0.459,4.975,0.0,0.199,0.0,-0.055,0.0,0.003,0.009,0.0,36.037,-0.1,-27.581,-0.007,0.041,0.0,0.625,0.639,-1.005,0.941,0.199,-0.007,0.18,0.041,-0.51,0.282,0.274,-0.648,-19.47,-19.854,19.71,0.059,0.007,-0.041
0.0,0.0,0.433,4.975,0.0,0.202,-0.001,-0.11,0.0,0.003,0.008,0.0,36.062,-0.1,-27.58,-0.006,0.039,0.0,0.619,0.633,-0.999,0.941,0.202,-0.006,0.18,0.039,-0.479,0.282,0.274,-0.648,-19.47,-19.854,19.71,0.059,0.006,-0.039
0.0,0.0,0.387,4.975,0.0,0.204,-0.003,-0.16,0.0,0.003,0.008,0.0,36.087,-0.1,-27.579,-0.005,0.037,0.0,0.614,0.627,-0.994,0.941,0.204,-0.005,0.179,0.037,-0.433,0.282,0.274,-0.648,-19.47,-19.854,19.71,0.059,0.005,-0.037
0.0,0.0,0.324,4.975,0.0,0.205,-0.004,-0.205,0.0,0.003,0.007,0.0,36.111,-0.1,-27.578,-0.004,0.035,0.0,0.608,0.621,-0.988,0.942,0.205,-0.004,0.178,0.035,-0.374,0.282,0.274,-0.648,-19.47,-19.854,19.71,0.058,0.004,-0.035
0.0,0.0,0.246,4.975,0.0,0.207,-0.005,-0.243,0.0,0.003,0.005,0.0,36.136,-0.1,-27.577,-0.003,0.033,0.0,0.603,0.615,-0.982,0.942,0.207,-0.003,0.176,0.033,-0.304,0.162,0.149,-0.53,-21.168,-21.602,21.362,0.058,0.003,-0.033
0.0,0.0,0.159,4.975,0.0,0.208,-0.006,-0.275,0.0,0.003,0.004,0.0,36.161,-0.1,-27.575,-0.002,0.032,0.0,0.596,0.608,-0.975,0.942,0.208,-0.002,0.174,0.032,-0.226,0.162,0.149,-0.53,-21.168,-21.602,21.362,0.058,0.002,-0.032
0.0,0.0,0.062,4.975,0.0,0.208,-0.007,-0.299,0.0,0.003,0.002,0.0,36.186,-0.1,-27.574,-0.001,0.031,0.0,0.589,0.601,-0.969,0.942,0.208,-0.001,0.172,0.031,-0.14,0.162,0.149,-0.53,-21.168,-21.602,21.362,0.058,0.001,-0.031
0.0,0.0,-0.041,4.975,0.0,0.208,-0.008,-0.313,0.0,0.003,0.0,0.0,36.211,-0.1,-27.573,0.0,0.031,0.0,0.583,0.594,-0.962,0.943,0.208,0.0,0.17,0.031,-0.05,0.162,0.149,-0.53,-21.168,-21.602,21.362,0.057,0.001,-0.031
0.0,0.0,-0.147,4.975,0.0,0.207,-0.009,-0.318,0.0,0.003,0.0,0.0,36.236,-0.1,-27.572,0.0,0.031,0.0,0.576,0.587,-0.955,0.943,0.207,0.0,0.167,0.031,0.041,0.17,0.154,-0.522,-20.564,-21.034,21.032,0.057,-0.0,-0.031
0.0,0.0,-0.253,4.975,0.0,0.206,-0.009,-0.313,0.0,0.003,-0.002,0.0,36.261,-0.1,-27.571,0.001,0.031,0.0,0.569,0.581,-0.948,0.943,0.206,0.001,0.165,0.031,0.131,0.17,0.154,-0.522,-20.564,-21.034,21.032,0.057,-0.001,-0.031
0.0,0.0,-0.354,4.975,0.0,0.204,-0.01,-0.299,0.0,0.003,-0.004,0.0,36.286,-0.1,-27.57,0.002,0.032,0.0,0.563,0.574,-0.942,0.944,0.204,0.002,0.162,0.032,0.216,0.17,0.154,-0.522,-20.564,-21.034,21.032,0.056,-0.002,-0.032
0.0,0.0,-0.448,4.975,0.0,0.202,-0.01,-0.277,0.0,0.003,-0.005,0.0,36.31,-0.1,-27.569,0.003,0.034,0.0,0.557,0.568,-0.935,0.944,0.202,0.003,0.159,0.034,0.296,0.17,0.154,-0.522,-20.564,-21.034,21.032,0.056,-0.003,-0.034
0.0,0.0,-0.532,4.975,0.0,0.199,-0.011,-0.248,0.0,0.003,-0.006,0.0,36.335,-0.1,-27.568,0.003,0.035,0.0,0.551,0.561,-0.928,0.944,0.199,0.003,0.156,0.035,0.367,0.303,0.285,-0.627,-17.82,-18.316,18.755,0.056,-0.003,-0.035
0.0,0.0,-0.605,4.975,0.0,0.196,-0.011,-0.208,0.0,0.003,-0.007,0.0,36.36,-0.1,-27.567,0.004,0.038,0.0,0.546,0.556,-0.923,0.944,0.196,0.004,0.153,0.038,0.426,0.303,0.285,-0.627,-17.82,-18.316,18.755,0.056,-0.004,-0.038
0.0,0.0,-0.663,4.975,0.0,0.192,-0.011,-0.163,0.0,0.003,-0.008,0.0,36.385,-0.1,-27.566,0.005,0.04,0.0,0.542,0.551,-0.918,0.945,0.192,0.005,0.15,0.04,0.473,0.303,0.285,-0.627,-17.82,-18.316,18.755,0.055,-0.005,-0.04
0.0,0.0,-0.703,4.975,0.0,0.188,-0.011,-0.115,0.0,0.003,-0.009,0.0,36.41,-0.1,-27.565,0.006,0.042,0.0,0.537,0.547,-0.913,0.945,0.188,0.006,0.146,0.042,0.506,0.303,0.285,-0.627,-17.82,-18.316,18.755,0.055,-0.006,-0.042
0.0,0.0,-0.725,4.975,0.0,0.185,-0.012,-0.066,0.0,0.002,-0.009,0.0,36.435,-0.1,-27.564,0.006,0.045,0.0,0.533,0.542,-0.908,0.945,0.185,0.006,0.143,0.045,0.525,0.502,0.481,-0.798,0.0,0.0,0.0,0.055,-0.006,-0.045
0.0,0.0,-0.733,4.975,0.0,0.181,-0.01,-0.003,0.0,0.002,-0.009,0.0,36.46,-0.1,-27.563,0.007,0.048,0.0,0.533,0.542,-0.908,0.945,0.181,0.007,0.14,0.048,0.526,0.502,0.481,-0.798,0.0,0.0,0.0,0.055,-0.007,-0.048
0.0,0.0,-0.719,4.975,0.0,0.177,-0.009,0.059,0.0,0.002,-0.009,0.0,36.485,-0.1,-27.562,0.008,0.05,0.0,0.533,0.542,-0.908,0.945,0.177,0.008,0.138,0.05,0.509,0.502,0.481,-0.798,0.0,0.0,0.0,0.055,-0.008,-0.05
0.0,0.0,-0.683,4.975,0.0,0.173,-0.007,0.117,0.0,0.002,-0.008,0.0,36.509,-0.1,-27.562,0.009,0.053,0.0,0.533,0.542,-0.908,0.946,0.173,0.009,0.136,0.053,0.476,0.502,0.481,-0.798,0.0,0.0,0.0,0.054,-0.009,-0.053
0.0,0.0,-0.627,4.975,0.0,0.17,-0.006,0.17,0.0,0.002,-0.007,0.0,36.534,-0.1,-27.561,0.009,0.055,0.0,0.533,0.542,-0.908,0.946,0.17,0.009,0.134,0.055,0.427,0.673,0.65,-0.954,0.0,0.0,0.0,0.054,-0.009,-0.055
0.0,0.0,-0.553,4.975,0.0,0.167,-0.005,0.216,0.0,0.002,-0.006,0.0,36.559,-0.1,-27.56,0.01,0.057,0.0,0.533,0.542,-0.908,0.946,0.167,0.01,0.132,0.057,0.365,0.673,0.65,-0.954,0.0,0.0,0.0,0.054,-0.01,-0.057
0.0,0.0,-0.465,4.975,0.0,0.165,-0.005,0.254,0.0,0.002,-0.005,0.0,36.584,-0.1,-27.559,0.011,0.058,0.0,0.533,0.542,-0.908,0.946,0.165,0.011,0.131,0.058,0.293,0.673,0.65,-0.954,0.0,0.0,0.0,0.054,-0.011,-0.058
0.0,0.0,-0.364,4.975,0.0,0.163,-0.004,0.283,0.0,0.002,-0.004,0.0,36.609,-0.1,-27.558,0.011,0.059,0.0,0.533,0.542,-0.908,0.946,0.163,0.011,0.13,0.059,0.212,0.673,0.65,-0.954,0.0,0.0,0.0,0.054,-0.011,-0.059
0.0,0.0,-0.255,4.975,0.0,0.161,-0.003,0.302,0.0,0.002,-0.002,0.0,36.634,-0.1,-27.557,0.012,0.06,0.0,0.533,0.542,-0.908,0.946,0.161,0.012,0.129,0.06,0.125,0.73,0.705,-1.017,0.0,0.0,0.0,0.054,-0.012,-0.06
0.0,0.0,-0.142,4.975,0.0,0.161,-0.003,0.312,0.0,0.002,0.0,0.0,36.659,-0.1,-27.556,0.012,0.06,0.0,0.533,0.542,-0.908,0.946,0.161,0.012,0.128,0.06,0.036,0.73,0.705,-1.017,0.0,0.0,0.0,0.054,-0.012,-0.06
0.0,0.0,-0.028,4.975,0.0,0.16,-0.003,0.311,0.0,0.002,0.0,0.0,36.684,-0.1,-27.556,0.013,0.06,0.0,0.533,0.542,-0.908,0.946,0.16,0.013,0.127,0.06,-0.053,0.73,0.705,-1.017,0.0,0.0,0.0,0.054,-0.013,-0.06
0.0,0.0,0.084,4.975,0.0,0.161,-0.002,0.301,0.0,0.002,0.002,0.0,36.708,-0.1,-27.555,0.014,0.06,0.0,0.533,0.542,-0.908,0.946,0.161,0.014,0.127,0.06,-0.14,0.73,0.705,-1.017,0.0,0.0,0.0,0.054,-0.014,-0.06
0.0,0.0,0.189,4.975,0.0,0.162,-0.002,0.282,0.0,0.002,0.004,0.0,36.733,-0.1,-27.554,0.014,0.059,0.0,0.533,0.542,-0.908,0.946,0.162,0.014,0.126,0.059,-0.22,0.654,0.626,-0.962,0.0,0.0,0.0,0.054,-0.014,-0.059
0.0,0.0,0.285,4.975,0.0,0.163,-0.002,0.254,0.0,0.002,0.005,0.0,36.758,-0.1,-27.553,0.015,0.057,0.0,0.533,0.542,-0.908,0.946,0.163,0.015,0.125,0.057,-0.293,0.654,0.626,-0.962,0.0,0.0,0.0,0.054,-0.015,-0.057
0.0,0.0,0.369,4.975,0.0,0.165,-0.002,0.22,0.0,0.002,0.006,0.0,36.783,-0.1,-27.552,0.016,0.056,0.0,0.533,0.542,-0.908,0.946,0.165,0.016,0.125,0.056,-0.356,0.654,0.626,-0.962,0.0,0.0,0.0,0.054,-0.016,-0.056
0.0,0.0,0.438,4.975,0.0,0.168,-0.002,0.179,0.0,0.002,0.007,0.0,36.808,-0.1,-27.551,0.016,0.054,0.0,0.533,0.542,-0.908,0.947,0.168,0.016,0.124,0.054,-0.408,0.654,0.626,-0.962,0.0,0.0,0.0,0.053,-0.016,-0.054
0.0,0.0,0.492,4.975,0.0,0.17,-0.002,0.135,0.0,0.002,0.008,0.0,36.833,-0.1,-27.551,0.017,0.051,0.0,0.533,0.542,-0.908,0.947,0.17,0.017,0.123,0.051,-0.446,0.504,0.473,-0.819,0.0,0.0,0.0,0.053,-0.017,-0.051
0.0,0.0,0.528,4.975,0.0,0.173,-0.003,0.087,0.0,0.002,0.008,0.0,36.858,-0.1,-27.55,0.017,0.049,0.0,0.533,0.542,-0.908,0.947,0.173,0.017,0.123,0.049,-0.471,0.504,0.473,-0.819,0.0,0.0,0.0,0.053,-0.017,-0.049
0.0,0.0,0.546,4.975,0.0,0.176,-0.003,0.038,0.0,0.002,0.008,0.0,36.882,-0.1,-27.549,0.018,0.047,0.0,0.533,0.542,-0.908,0.947,0.176,0.018,0.122,0.047,-0.482,0.504,0.473,-0.819,0.0,0.0,0.0,0.053,-0.018,-0.047
0.0,0.0,0.546,4.975,0.0,0.179,-0.003,-0.011,0.0,0.002,0.008,0.0,36.907,-0.1,-27.548,0.019,0.044,0.0,0.533,0.542,-0.908,0.947,0.179,0.019,0.121,0.044,-0.479,0.504,0.473,-0.819,0.0,0.0,0.0,0.053,-0.019,-0.044
0.0,0.0,0.528,4.975,0.0,0.182,-0.003,-0.058,0.0,0.002,0.008,0.0,36.932,-0.1,-27.547,0.019,0.042,0.0,0.533,0.542,-0.908,0.948,0.182,0.019,0.12,0.042,-0.462,0.343,0.31,-0.658,0.0,-17.541,17.863,0.052,-0.019,-0.042
0.0,0.0,0.494,4.975,0.0,0.185,-0.024,-0.112,0.0,0.002,0.008,0.0,36.957,-0.1,-27.546,0.02,0.04,0.0,0.533,0.537,-0.904,0.948,0.185,0.02,0.113,0.04,-0.43,0.343,0.31,-0.658,0.0,-17.541,17.863,0.052,-0.02,-0.04
0.0,0.0,0.441,4.975,0.0,0.187,-0.042,-0.162,0.0,0.002,0.007,0.0,36.982,-0.1,-27.545,0.02,0.038,0.0,0.533,0.533,-0.899,0.948,0.187,0.02,0.101,0.038,-0.384,0.343,0.31,-0.658,0.0,-17.541,17.863,0.052,-0.02,-0.038
0.0,0.0,0.371,4.975,0.0,0.189,-0.059,-0.206,0.0,0.001,0.006,0.0,37.007,-0.1,-27.544,0.021,0.036,0.0,0.533,0.529,-0.895,0.948,0.189,0.021,0.084,0.036,-0.325,0.343,0.31,-0.658,0.0,-17.541,17.863,0.052,-0.021,-0.036
0.0,0.0,0.287,4.975,0.0,0.191,-0.074,-0.241,0.0,0.001,0.004,0.0,37.032,-0.1,-27.543,0.021,0.035,0.0,0.533,0.525,-0.89,0.948,0.191,0.021,0.063,0.035,-0.256,0.211,0.178,-0.559,-19.111,-19.535,19.271,0.052,-0.021,-0.035
0.0,0.0,0.2,4.975,0.0,0.192,-0.069,-0.272,0.0,0.0,0.003,0.0,37.057,-0.1,-27.542,0.021,0.034,0.0,0.527,0.519,-0.885,0.948,0.192,0.021,0.043,0.034,-0.178,0.211,0.178,-0.559,-19.111,-19.535,19.271,0.052,-0.021,-0.034
0.0,0.0,0.103,4.975,0.0,0.192,-0.063,-0.294,0.0,0.0,0.002,0.0,37.081,-0.1,-27.541,0.022,0.033,0.0,0.522,0.513,-0.879,0.949,0.192,0.022,0.025,0.033,-0.093,0.211,0.178,-0.559,-19.111,-19.535,19.271,0.051,-0.022,-0.033
0.0,0.0,0.001,4.975,0.0,0.192,-0.059,-0.307,0.0,0.0,0.0,0.0,37.106,-0.1,-27.54,0.022,0.033,0.0,0.517,0.508,-0.874,0.949,0.192,0.022,0.008,0.033,-0.005,0.211,0.178,-0.559,-19.111,-19.535,19.271,0.051,-0.022,-0.033
0.0,0.0,-0.103,4.975,0.0,0.192,-0.054,-0.311,0.0,0.0,-0.001,0.0,37.131,-0.1,-27.539,0.022,0.033,0.0,0.511,0.502,-0.868,0.949,0.192,0.022,-0.007,0.033,0.084,0.23,0.204,-0.564,-18.404,-18.705,18.8,0.051,-0.022,-0.033
0.0,0.0,-0.207,4.975,0.0,0.191,-0.05,-0.304,0.0,0.0,-0.003,0.0,37.156,-0.1,-27.538,0.022,0.034,0.0,0.507,0.497,-0.863,0.949,0.191,0.022,-0.022,0.034,0.171,0.23,0.204,-0.564,-18.404,-18.705,18.8,0.051,-0.022,-0.034
0.0,0.0,-0.306,4.975,0.0,0.189,-0.046,-0.289,0.0,0.0,-0.004,0.0,37.181,-0.1,-27.537,0.021,0.035,0.0,0.502,0.492,-0.858,0.949,0.189,0.021,-0.035,0.035,0.254,0.23,0.204,-0.564,-18.404,-18.705,18.8,0.051,-0.021,-0.035
0.0,0.0,-0.397,4.975,0.0,0.187,-0.042,-0.266,0.0,0.0,-0.006,0.0,37.206,-0.1,-27.536,0.021,0.037,0.0,0.497,0.487,-0.853,0.95,0.187,0.021,-0.047,0.037,0.33,0.23,0.204,-0.564,-18.404,-18.705,18.8,0.05,-0.021,-0.037
0.0,0.0,-0.478,4.975,0.0,0.184,-0.039,-0.236,0.0,-0.001,-0.007,0.0,37.231,-0.1,-27.535,0.021,0.039,0.0,0.492,0.482,-0.848,0.95,0.184,0.021,-0.058,0.039,0.398,0.372,0.351,-0.68,0.0,0.0,0.0,0.05,-0.021,-0.039
0.0,0.0,-0.552,4.975,0.0,0.181,-0.035,-0.187,0.0,-0.001,-0.008,0.0,37.256,-0.1,-27.534,0.021,0.041,0.0,0.492,0.482,-0.848,0.95,0.181,0.021,-0.068,0.041,0.451,0.372,0.351,-0.68,0.0,0.0,0.0,0.05,-0.021,-0.041
0.0,0.0,-0.607,4.975,0.0,0.178,-0.031,-0.133,0.0,-0.001,-0.009,0.0,37.28,-0.1,-27.534,0.02,0.043,0.0,0.492,0.482,-0.848,0.95,0.178,0.02,-0.076,0.043,0.489,0.372,0.351,-0.68,0.0,0.0,0.0,0.05,-0.02,-0.043
0.0,0.0,-0.641,4.975,0.0,0.175,-0.027,-0.076,0.0,-0.001,-0.009,0.0,37.305,-0.1,-27.533,0.02,0.046,0.0,0.492,0.482,-0.848,0.95,0.175,0.02,-0.084,0.046,0.511,0.372,0.351,-0.68,0.0,0.0,0.0,0.05,-0.02,-0.046
0.0,0.0,-0.654,4.975,0.0,0.171,-0.024,-0.019,0.0,-0.002,-0.009,0.0,37.33,-0.1,-27.532,0.019,0.048,0.0,0.492,0.482,-0.848,0.95,0.171,0.019,-0.091,0.048,0.517,0.568,0.553,-0.852,0.0,0.0,0.0,0.05,-0.019,-0.048
0.0,0.0,-0.646,4.975,0.0,0.168,-0.021,0.037,0.0,-0.002,-0.009,0.0,37.355,-0.1,-27.531,0.019,0.051,0.0,0.492,0.482,-0.848,0.951,0.168,0.019,-0.097,0.051,0.506,0.568,0.553,-0.852,0.0,0.0,0.0,0.049,-0.019,-0.051
0.0,0.0,-0.618,4.975,0.0,0.164,-0.019,0.091,0.0,-0.002,-0.008,0.0,37.38,-0.1,-27.53,0.018,0.053,0.0,0.492,0.482,-0.848,0.951,0.164,0.018,-0.103,0.053,0.48,0.568,0.553,-0.852,0.0,0.0,0.0,0.049,-0.018,-0.053
0.0,0.0,-0.571,4.975,0.0,0.161,-0.017,0.14,0.0,-0.002,-0.008,0.0,37.405,-0.1,-27.529,0.018,0.056,0.0,0.492,0.482,-0.848,0.951,0.161,0.018,-0.108,0.056,0.44,0.568,0.553,-0.852,0.0,0.0,0.0,0.049,-0.018,-0.056
0.0,0.0,-0.508,4.975,0.0,0.159,-0.015,0.183,0.0,-0.002,-0.007,0.0,37.43,-0.1,-27.528,0.017,0.058,0.0,0.492,0.482,-0.848,0.951,0.159,0.017,-0.112,0.058,0.387,0.72,0.709,-0.995,17.478,17.471,0.0,0.049,-0.017,-0.058
0.0,0.0,-0.441,4.975,0.0,0.156,-0.013,0.221,0.0,-0.002,-0.006,0.0,37.455,-0.1,-27.528,0.017,0.059,0.0,0.496,0.486,-0.848,0.951,0.156,0.017,-0.116,0.059,0.324,0.72,0.709,-0.995,17.478,17.471,0.0,0.049,-0.017,-0.059
0.0,0.0,-0.362,4.975,0.0,0.154,-0.012,0.252,0.0,-0.002,-0.004,0.0,37.479,-0.1,-27.527,0.016,0.061,0.0,0.5,0.49,-0.848,0.951,0.154,0.016,-0.119,0.061,0.251,0.72,0.709,-0.995,17.478,17.471,0.0,0.049,-0.016,-0.061
