acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,-0.247,4.975,0.0,0.291,0.0,0.0,0.0,0.0,-0.004,0.0,27.033,-0.1,-28.064,0.0,0.092,0.0,0.907,0.908,-1.55,0.834,0.291,0.0,0.001,0.092,0.224,0.864,0.865,-1.519,0.0,0.0,0.0,0.166,0.001,-0.092
0.0,0.0,-0.241,4.975,0.0,0.29,0.0,0.022,0.0,0.0,-0.004,0.0,27.058,-0.1,-28.062,0.0,0.093,0.0,0.907,0.908,-1.55,0.834,0.29,0.0,0.001,0.093,0.218,0.864,0.865,-1.519,0.0,0.0,0.0,0.166,0.001,-0.093
0.0,0.0,-0.226,4.975,0.0,0.289,0.0,0.043,0.0,0.0,-0.004,0.0,27.083,-0.1,-28.061,0.0,0.094,0.0,0.907,0.908,-1.55,0.834,0.289,0.0,0.001,0.094,0.206,0.935,0.936,-1.592,0.0,0.0,0.0,0.166,0.001,-0.094
0.0,0.0,-0.205,4.975,0.0,0.288,0.0,0.061,0.0,0.0,-0.003,0.0,27.107,-0.1,-28.059,0.0,0.095,0.0,0.907,0.908,-1.55,0.834,0.288,0.0,0.002,0.095,0.188,0.935,0.936,-1.592,0.0,0.0,0.0,0.166,0.001,-0.095
0.0,0.0,-0.177,4.975,0.0,0.287,0.0,0.077,0.0,0.0,-0.003,0.0,27.132,-0.1,-28.058,0.0,0.096,0.0,0.907,0.908,-1.55,0.834,0.287,0.0,0.002,0.096,0.166,0.935,0.936,-1.592,0.0,0.0,0.0,0.166,0.001,-0.096
0.0,0.0,-0.145,4.975,0.0,0.286,0.0,0.089,0.0,0.0,-0.002,0.0,27.157,-0.1,-28.056,0.0,0.096,0.0,0.907,0.908,-1.55,0.834,0.286,0.0,0.002,0.096,0.141,0.935,0.936,-1.592,0.0,0.0,0.0,0.166,0.001,-0.096
0.0,0.0,-0.108,4.975,0.0,0.285,0.0,0.099,0.0,0.0,-0.002,0.0,27.182,-0.1,-28.055,0.0,0.097,0.0,0.907,0.908,-1.55,0.834,0.285,0.0,0.002,0.097,0.112,0.978,0.979,-1.635,0.0,0.0,0.0,0.166,0.001,-0.097
0.0,0.0,-0.069,4.975,0.0,0.285,0.0,0.105,0.0,0.0,-0.001,0.0,27.207,-0.1,-28.053,0.0,0.097,0.0,0.907,0.908,-1.55,0.834,0.285,0.0,0.002,0.097,0.082,0.978,0.979,-1.635,0.0,0.0,0.0,0.166,0.001,-0.097
0.0,0.0,-0.028,4.975,0.0,0.285,0.0,0.108,0.0,0.0,0.0,0.0,27.232,-0.1,-28.052,0.0,0.098,0.0,0.907,0.908,-1.55,0.834,0.285,0.0,0.003,0.098,0.051,0.978,0.979,-1.635,0.0,0.0,0.0,0.166,0.001,-0.098
0.0,0.0,0.012,4.975,0.0,0.285,0.0,0.107,0.0,0.0,0.0,0.0,27.257,-0.1,-28.05,0.0,0.098,0.0,0.907,0.908,-1.55,0.833,0.285,0.0,0.003,0.098,0.021,0.978,0.979,-1.635,0.0,0.0,0.0,0.167,0.001,-0.098
0.0,0.0,0.052,4.975,0.0,0.285,0.0,0.103,0.0,0.0,0.0,0.0,27.282,-0.1,-28.049,0.0,0.098,0.0,0.907,0.908,-1.55,0.833,0.285,0.0,0.003,0.098,-0.009,0.975,0.976,-1.639,0.0,0.0,0.0,0.167,0.001,-0.098
0.0,0.0,0.089,4.975,0.0,0.286,0.0,0.095,0.0,0.0,0.0,0.0,27.306,-0.1,-28.047,0.0,0.098,0.0,0.907,0.908,-1.55,0.833,0.286,0.0,0.003,0.098,-0.036,0.975,0.976,-1.639,0.0,0.0,0.0,0.167,0.001,-0.098
0.0,0.0,0.122,4.975,0.0,0.286,0.0,0.085,0.0,0.0,0.001,0.0,27.331,-0.1,-28.046,0.0,0.098,0.0,0.907,0.908,-1.55,0.833,0.286,0.0,0.003,0.098,-0.061,0.975,0.976,-1.639,0.0,0.0,0.0,0.167,0.001,-0.098
0.0,0.0,0.151,4.975,0.0,0.287,0.0,0.072,0.0,0.0,0.001,0.0,27.356,-0.1,-28.044,0.0,0.097,0.0,0.907,0.908,-1.55,0.833,0.287,0.0,0.003,0.097,-0.081,0.975,0.976,-1.639,0.0,0.0,0.0,0.167,0.001,-0.097
0.0,0.0,0.175,4.975,0.0,0.288,0.0,0.057,0.0,0.0,0.002,0.0,27.381,-0.1,-28.043,0.0,0.097,0.0,0.907,0.908,-1.55,0.833,0.288,0.0,0.003,0.097,-0.098,0.936,0.936,-1.609,0.0,0.0,0.0,0.167,0.001,-0.097
0.0,0.0,0.193,4.975,0.0,0.289,0.0,0.041,0.0,0.0,0.002,0.0,27.406,-0.1,-28.041,0.0,0.096,0.0,0.907,0.908,-1.55,0.833,0.289,0.0,0.003,0.096,-0.11,0.936,0.936,-1.609,0.0,0.0,0.0,0.167,0.001,-0.096
0.0,0.0,0.205,4.975,0.0,0.29,0.0,0.024,0.0,0.0,0.002,0.0,27.431,-0.1,-28.04,0.0,0.096,0.0,0.907,0.908,-1.55,0.833,0.29,0.0,0.003,0.096,-0.116,0.936,0.936,-1.609,0.0,0.0,0.0,0.167,0.001,-0.096
0.0,0.0,0.21,4.975,0.0,0.291,0.0,0.007,0.0,0.0,0.002,0.0,27.456,-0.1,-28.038,0.0,0.095,0.0,0.907,0.908,-1.55,0.833,0.291,0.0,0.003,0.095,-0.118,0.936,0.936,-1.609,0.0,0.0,0.0,0.167,0.001,-0.095
0.0,0.0,0.209,4.975,0.0,0.292,0.0,-0.01,0.0,0.0,0.002,0.0,27.48,-0.1,-28.037,0.0,0.094,0.0,0.907,0.908,-1.55,0.833,0.292,0.0,0.003,0.094,-0.115,0.889,0.889,-1.568,0.0,0.0,0.0,0.167,0.001,-0.094
0.0,0.0,0.202,4.975,0.0,0.293,0.0,-0.027,0.0,0.0,0.002,0.0,27.505,-0.1,-28.035,0.0,0.094,0.0,0.907,0.908,-1.55,0.833,0.293,0.0,0.003,0.094,-0.108,0.889,0.889,-1.568,0.0,0.0,0.0,0.167,0.001,-0.094
0.0,0.0,0.189,4.975,0.0,0.294,0.0,-0.042,0.0,0.0,0.002,0.0,27.53,-0.1,-28.034,0.0,0.093,0.0,0.907,0.908,-1.55,0.833,0.294,0.0,0.003,0.093,-0.096,0.889,0.889,-1.568,0.0,0.0,0.0,0.167,0.001,-0.093
0.0,0.0,0.171,4.975,0.0,0.295,0.0,-0.056,0.0,0.0,0.001,0.0,27.555,-0.1,-28.032,0.0,0.093,0.0,0.907,0.908,-1.55,0.833,0.295,0.0,0.003,0.093,-0.08,0.889,0.889,-1.568,0.0,0.0,0.0,0.167,0.001,-0.093
0.0,0.0,0.149,4.975,0.0,0.296,0.0,-0.067,0.0,0.0,0.001,0.0,27.58,-0.1,-28.031,0.0,0.093,0.0,0.907,0.908,-1.55,0.833,0.296,0.0,0.002,0.093,-0.06,0.862,0.862,-1.543,0.0,0.0,0.0,0.167,0.001,-0.093
0.0,0.0,0.123,4.975,0.0,0.297,0.0,-0.077,0.0,0.0,0.0,0.0,27.605,-0.1,-28.029,0.0,0.092,0.0,0.907,0.908,-1.55,0.832,0.297,0.0,0.002,0.092,-0.038,0.862,0.862,-1.543,0.0,0.0,0.0,0.168,0.001,-0.092
0.0,0.0,0.094,4.975,0.0,0.297,0.0,-0.083,0.0,0.0,0.0,0.0,27.63,-0.1,-28.028,0.0,0.092,0.0,0.907,0.908,-1.55,0.832,0.297,0.0,0.002,0.092,-0.015,0.862,0.862,-1.543,0.0,0.0,0.0,0.168,0.001,-0.092
0.0,0.0,0.064,4.975,0.0,0.297,0.0,-0.087,0.0,0.0,0.0,0.0,27.655,-0.1,-28.026,0.0,0.092,0.0,0.907,0.908,-1.55,0.832,0.297,0.0,0.002,0.092,0.01,0.862,0.862,-1.543,0.0,0.0,0.0,0.168,0.001,-0.092
0.0,0.0,0.032,4.975,0.0,0.298,0.0,-0.088,0.0,0.0,0.0,0.0,27.679,-0.1,-28.025,0.0,0.092,0.0,0.907,0.908,-1.55,0.832,0.298,0.0,0.002,0.092,0.035,0.87,0.871,-1.547,0.0,0.0,0.0,0.168,0.001,-0.092
0.0,0.0,0.0,4.975,0.0,0.298,0.0,-0.087,0.0,0.0,-0.001,0.0,27.704,-0.1,-28.023,0.0,0.093,0.0,0.907,0.908,-1.55,0.832,0.298,0.0,0.002,0.093,0.06,0.87,0.871,-1.547,0.0,0.0,0.0,0.168,0.001,-0.093
0.0,0.0,-0.029,4.975,0.0,0.297,0.0,-0.083,0.0,0.0,-0.001,0.0,27.729,-0.1,-28.022,0.0,0.093,0.0,0.907,0.908,-1.55,0.832,0.297,0.0,0.002,0.093,0.084,0.87,0.871,-1.547,0.0,0.0,0.0,0.168,0.001,-0.093
0.0,0.0,-0.056,4.975,0.0,0.297,0.0,-0.076,0.0,0.0,-0.002,0.0,27.754,-0.1,-28.02,0.0,0.094,0.0,0.907,0.908,-1.55,0.832,0.297,0.0,0.001,0.094,0.106,0.87,0.871,-1.547,0.0,0.0,0.0,0.168,0.001,-0.094
0.0,0.0,-0.081,4.975,0.0,0.297,0.0,-0.067,0.0,0.0,-0.002,0.0,27.779,-0.1,-28.019,0.0,0.094,0.0,0.907,0.908,-1.55,0.832,0.297,0.0,0.001,0.094,0.125,0.917,0.917,-1.585,0.0,0.0,0.0,0.168,0.001,-0.094
0.0,0.0,-0.102,4.975,0.0,0.296,0.0,-0.057,0.0,0.0,-0.002,0.0,27.804,-0.1,-28.017,0.0,0.095,0.0,0.907,0.908,-1.55,0.832,0.296,0.0,0.001,0.095,0.141,0.917,0.917,-1.585,0.0,0.0,0.0,0.168,0.001,-0.095
0.0,0.0,-0.118,4.975,0.0,0.295,0.0,-0.045,0.0,0.0,-0.003,0.0,27.829,-0.1,-28.016,0.0,0.096,0.0,0.907,0.908,-1.55,0.833,0.295,0.0,0.001,0.096,0.154,0.917,0.917,-1.585,0.0,0.0,0.0,0.167,0.001,-0.096
0.0,0.0,-0.13,4.976,0.0,0.295,0.0,-0.032,0.0,0.0,-0.003,0.0,27.854,-0.1,-28.014,0.0,0.096,0.0,0.907,0.908,-1.55,0.833,0.295,0.0,0.001,0.096,0.164,0.917,0.917,-1.585,0.0,0.0,0.0,0.167,0.001,-0.096
0.0,0.0,-0.137,4.976,0.0,0.294,0.0,-0.019,0.0,0.0,-0.003,0.0,27.878,-0.1,-28.013,0.0,0.097,0.0,0.907,0.908,-1.55,0.833,0.294,0.0,0.001,0.097,0.169,1.015,1.016,-1.634,0.0,0.0,0.0,0.167,0.001,-0.097
0.0,0.0,-0.139,4.976,0.0,0.293,0.0,-0.005,0.0,0.0,-0.003,0.0,27.903,-0.1,-28.011,0.0,0.098,0.0,0.907,0.908,-1.55,0.833,0.293,0.0,0.002,0.098,0.17,1.015,1.016,-1.634,0.0,0.0,0.0,0.167,0.001,-0.098
0.0,0.0,-0.137,4.976,0.0,0.292,0.0,0.008,0.0,0.0,-0.003,0.0,27.928,-0.1,-28.01,0.0,0.099,0.0,0.907,0.908,-1.55,0.833,0.292,0.0,0.002,0.099,0.168,1.015,1.016,-1.634,0.0,0.0,0.0,0.167,0.001,-0.099
0.0,0.0,-0.129,4.976,0.0,0.292,0.0,0.02,0.0,0.0,-0.003,0.0,27.953,-0.1,-28.008,0.0,0.1,0.0,0.907,0.908,-1.55,0.833,0.292,0.0,0.002,0.1,0.162,1.015,1.016,-1.634,0.0,0.0,0.0,0.167,0.001,-0.1
0.0,0.0,-0.117,4.976,0.0,0.291,0.0,0.032,0.0,0.0,-0.003,0.0,27.978,-0.1,-28.007,0.0,0.101,0.0,0.907,0.908,-1.55,0.833,0.291,0.0,0.002,0.101,0.153,1.047,1.048,-1.69,0.0,0.0,0.0,0.167,0.001,-0.101
0.0,0.0,-0.101,4.976,0.0,0.29,0.0,0.042,0.0,0.0,-0.002,0.0,28.003,-0.1,-28.005,0.0,0.101,0.0,0.907,0.908,-1.55,0.833,0.29,0.0,0.002,0.101,0.141,1.047,1.048,-1.69,0.0,0.0,0.0,0.167,0.001,-0.101
0.0,0.0,-0.082,4.976,0.0,0.29,0.0,0.05,0.0,0.0,-0.002,0.0,28.028,-0.1,-28.004,0.0,0.102,0.0,0.907,0.908,-1.55,0.833,0.29,0.0,0.002,0.102,0.127,1.047,1.048,-1.69,0.0,0.0,0.0,0.167,0.001,-0.102
0.0,0.0,-0.06,4.976,0.0,0.29,0.0,0.056,0.0,0.0,-0.002,0.0,28.053,-0.1,-28.002,0.0,0.103,0.0,0.907,0.908,-1.55,0.833,0.29,0.0,0.002,0.103,0.111,1.047,1.048,-1.69,0.0,0.0,0.0,0.167,0.001,-0.103
0.0,0.0,-0.037,4.976,0.0,0.289,0.0,0.06,0.0,0.0,-0.002,0.0,28.077,-0.1,-28.001,0.0,0.103,0.0,0.907,0.908,-1.55,0.833,0.289,0.0,0.002,0.103,0.094,1.074,1.074,-1.726,0.0,0.0,0.0,0.167,0.001,-0.103
0.0,0.0,-0.012,4.976,0.0,0.289,0.0,0.063,0.0,0.0,-0.001,0.0,28.102,-0.1,-27.999,0.0,0.103,0.0,0.907,0.908,-1.55,0.833,0.289,0.0,0.002,0.103,0.076,1.074,1.074,-1.726,0.0,0.0,0.0,0.167,0.001,-0.103
0.0,0.0,0.013,4.976,0.0,0.289,0.0,0.063,0.0,0.0,-0.001,0.0,28.127,-0.1,-27.998,0.0,0.104,0.0,0.907,0.908,-1.55,0.833,0.289,0.0,0.003,0.104,0.058,1.074,1.074,-1.726,0.0,0.0,0.0,0.167,0.001,-0.104
0.0,0.0,0.037,4.976,0.0,0.29,0.0,0.061,0.0,0.0,0.0,0.0,28.152,-0.1,-27.996,0.0,0.104,0.0,0.907,0.908,-1.55,0.833,0.29,0.0,0.003,0.104,0.04,1.074,1.074,-1.726,0.0,0.0,0.0,0.167,0.0,-0.104
0.0,0.0,0.061,4.976,0.0,0.29,0.0,0.057,0.0,0.0,0.0,0.0,28.177,-0.1,-27.995,0.0,0.104,0.0,0.907,0.908,-1.55,0.832,0.29,0.0,0.003,0.104,0.024,1.082,1.082,-1.736,0.0,0.0,0.0,0.168,0.0,-0.104
0.0,0.0,0.082,4.976,0.0,0.29,0.0,0.051,0.0,0.0,0.0,0.0,28.202,-0.1,-27.993,0.0,0.104,0.0,0.907,0.908,-1.55,0.832,0.29,0.0,0.003,0.104,0.01,1.082,1.082,-1.736,0.0,0.0,0.0,0.168,0.0,-0.104
0.0,0.0,0.1,4.976,0.0,0.291,0.0,0.043,0.0,0.0,0.0,0.0,28.227,-0.1,-27.992,0.0,0.104,0.0,0.907,0.908,-1.55,0.832,0.291,0.0,0.003,0.104,-0.003,1.082,1.082,-1.736,0.0,0.0,0.0,0.168,0.0,-0.104
0.0,0.0,0.116,4.976,0.0,0.291,0.0,0.035,0.0,0.0,0.0,0.0,28.252,-0.1,-27.99,0.0,0.104,0.0,0.907,0.908,-1.55,0.832,0.291,0.0,0.003,0.104,-0.013,1.082,1.082,-1.736,0.0,0.0,0.0,0.168,0.0,-0.104
0.0,0.0,0.128,4.976,0.0,0.292,0.0,0.025,0.0,0.0,0.0,0.0,28.276,-0.1,-27.989,0.0,0.104,0.0,0.907,0.908,-1.55,0.832,0.292,0.0,0.003,0.104,-0.02,1.074,1.075,-1.731,0.0,0.0,0.0,0.168,0.0,-0.104
0.0,0.0,0.137,4.976,0.0,0.293,0.0,0.015,0.0,0.0,0.0,0.0,28.301,-0.1,-27.987,0.0,0.104,0.0,0.907,0.908,-1.55,0.832,0.293,0.0,0.003,0.104,-0.024,1.074,1.075,-1.731,0.0,0.0,0.0,0.168,0.0,-0.104
0.0,0.0,0.142,4.976,0.0,0.293,0.0,0.004,0.0,0.0,0.0,0.0,28.326,-0.1,-27.986,0.0,0.104,0.0,0.907,0.908,-1.55,0.832,0.293,0.0,0.003,0.104,-0.025,1.074,1.075,-1.731,0.0,0.0,0.0,0.168,0.0,-0.104
0.0,0.0,0.142,4.976,0.0,0.294,0.0,-0.006,0.0,0.0,0.0,0.0,28.351,-0.1,-27.984,0.0,0.104,0.0,0.907,0.908,-1.55,0.832,0.294,0.0,0.003,0.104,-0.024,1.074,1.075,-1.731,0.0,0.0,0.0,0.168,0.0,-0.104
0.0,0.0,0.139,4.976,0.0,0.295,0.0,-0.017,0.0,0.0,0.0,0.0,28.376,-0.1,-27.983,0.0,0.104,0.0,0.907,0.908,-1.55,0.832,0.295,0.0,0.003,0.104,-0.019,1.065,1.065,-1.722,0.0,0.0,0.0,0.168,0.0,-0.104
0.0,0.0,0.133,4.976,0.0,0.295,0.0,-0.026,0.0,0.0,0.0,0.0,28.401,-0.1,-27.981,0.0,0.104,0.0,0.907,0.908,-1.55,0.832,0.295,0.0,0.003,0.104,-0.011,1.065,1.065,-1.722,0.0,0.0,0.0,0.168,0.0,-0.104
0.0,0.0,0.123,4.976,0.0,0.296,0.0,-0.035,0.0,0.0,0.0,0.0,28.426,-0.1,-27.98,0.0,0.104,0.0,0.907,0.908,-1.55,0.832,0.296,0.0,0.002,0.104,-0.001,1.065,1.065,-1.722,0.0,0.0,0.0,0.168,0.0,-0.104
0.0,0.0,0.111,4.976,0.0,0.297,0.0,-0.042,0.0,0.0,0.0,0.0,28.451,-0.1,-27.978,0.0,0.104,0.0,0.907,0.908,-1.55,0.832,0.297,0.0,0.002,0.104,0.011,1.065,1.065,-1.722,0.0,0.0,0.0,0.168,0.0,-0.104
0.0,0.0,0.095,4.976,0.0,0.297,0.0,-0.048,0.0,0.0,0.0,0.0,28.475,-0.1,-27.976,0.0,0.104,0.0,0.907,0.908,-1.55,0.832,0.297,0.0,0.002,0.104,0.024,1.068,1.068,-1.723,0.0,0.0,0.0,0.168,0.0,-0.104
0.0,0.0,0.079,4.976,0.0,0.297,0.0,-0.053,0.0,0.0,0.0,0.0,28.5,-0.1,-27.975,0.0,0.104,0.0,0.907,0.908,-1.55,0.832,0.297,0.0,0.002,0.104,0.04,1.068,1.068,-1.723,0.0,0.0,0.0,0.168,0.0,-0.104
0.0,0.0,0.061,4.976,0.0,0.298,0.0,-0.056,0.0,0.0,0.0,0.0,28.525,-0.1,-27.973,0.0,0.104,0.0,0.907,0.908,-1.55,0.832,0.298,0.0,0.002,0.104,0.056,1.068,1.068,-1.723,0.0,0.0,0.0,0.168,0.0,-0.104
0.0,0.0,0.042,4.976,0.0,0.298,0.0,-0.057,0.0,0.0,-0.001,0.0,28.55,-0.1,-27.972,0.0,0.104,0.0,0.907,0.908,-1.55,0.832,0.298,0.0,0.002,0.104,0.072,1.068,1.068,-1.723,0.0,0.0,0.0,0.168,0.0,-0.104
0.0,0.0,0.023,4.976,0.0,0.298,0.0,-0.057,0.0,0.0,-0.002,0.0,28.575,-0.1,-27.97,0.0,0.105,0.0,0.907,0.908,-1.55,0.832,0.298,0.0,0.002,0.105,0.088,1.099,1.099,-1.748,0.0,0.0,0.0,0.168,0.0,-0.105
0.0,0.0,0.005,4.976,0.0,0.298,0.0,-0.054,0.0,0.0,-0.002,0.0,28.6,-0.1,-27.969,0.0,0.105,0.0,0.907,0.908,-1.55,0.832,0.298,0.0,0.002,0.105,0.104,1.099,1.099,-1.748,0.0,0.0,0.0,0.168,0.0,-0.105
0.0,0.0,-0.011,4.976,0.0,0.298,0.0,-0.051,0.0,0.0,-0.002,0.0,28.625,-0.1,-27.967,0.0,0.106,0.0,0.907,0.908,-1.55,0.832,0.298,0.0,0.002,0.106,0.118,1.099,1.099,-1.748,0.0,0.0,0.0,0.168,0.0,-0.106
0.0,0.0,-0.027,4.976,0.0,0.298,0.0,-0.046,0.0,0.0,-0.002,0.0,28.65,-0.1,-27.966,0.0,0.107,0.0,0.907,0.908,-1.55,0.832,0.298,0.0,0.002,0.107,0.131,1.099,1.099,-1.748,0.0,0.0,0.0,0.168,0.0,-0.107
0.0,0.0,-0.04,4.976,0.0,0.297,0.0,-0.04,0.0,0.0,-0.002,0.0,28.674,-0.1,-27.964,0.0,0.107,0.0,0.907,0.908,-1.55,0.832,0.297,0.0,0.002,0.107,0.143,1.15,1.15,-1.791,17.742,17.734,-17.706,0.168,0.0,-0.107
0.0,0.0,-0.056,4.976,0.0,0.297,0.0,-0.022,0.0,0.0,-0.003,0.0,28.699,-0.1,-27.963,0.0,0.108,0.0,0.912,0.912,-1.555,0.832,0.297,0.0,0.002,0.108,0.149,1.15,1.15,-1.791,17.742,17.734,-17.706,0.168,0.0,-0.108
0.0,0.0,-0.066,4.976,0.0,0.297,0.0,-0.003,0.0,0.0,-0.003,0.0,28.724,-0.1,-27.961,0.0,0.109,0.0,0.916,0.917,-1.559,0.832,0.297,0.0,0.002,0.109,0.15,1.15,1.15,-1.791,17.742,17.734,-17.706,0.168,0.0,-0.109
0.0,0.0,-0.068,4.976,0.0,0.296,0.0,0.016,0.0,0.0,-0.003,0.0,28.749,-0.1,-27.96,0.0,0.109,0.0,0.921,0.921,-1.564,0.832,0.296,0.0,0.002,0.109,0.145,1.15,1.15,-1.791,17.742,17.734,-17.706,0.168,0.0,-0.109
0.0,0.0,-0.064,4.976,0.0,0.296,0.0,0.035,0.0,0.0,-0.002,0.0,28.774,-0.1,-27.958,0.0,0.11,0.0,0.925,0.926,-1.568,0.832,0.296,0.0,0.002,0.11,0.135,1.205,1.205,-1.839,18.383,18.374,-18.23,0.168,0.0,-0.11
0.0,0.0,-0.054,4.976,0.0,0.296,0.0,0.053,0.0,0.0,-0.002,0.0,28.799,-0.1,-27.957,0.0,0.111,0.0,0.93,0.93,-1.573,0.832,0.296,0.0,0.002,0.111,0.12,1.205,1.205,-1.839,18.383,18.374,-18.23,0.168,0.0,-0.111
0.0,0.0,-0.038,4.976,0.0,0.295,0.0,0.07,0.0,0.0,-0.002,0.0,28.824,-0.1,-27.955,0.0,0.111,0.0,0.935,0.935,-1.577,0.832,0.295,0.0,0.002,0.111,0.1,1.205,1.205,-1.839,18.383,18.374,-18.23,0.168,0.0,-0.111
0.0,0.0,-0.016,4.976,0.0,0.295,0.0,0.085,0.0,0.0,-0.001,0.0,28.849,-0.1,-27.954,0.0,0.112,0.0,0.94,0.94,-1.582,0.832,0.295,0.0,0.002,0.112,0.076,1.205,1.205,-1.839,18.383,18.374,-18.23,0.168,0.0,-0.112
0.0,0.0,0.01,4.976,0.0,0.295,0.0,0.097,0.0,0.0,0.0,0.0,28.873,-0.1,-27.952,0.0,0.112,0.0,0.944,0.945,-1.587,0.832,0.295,0.0,0.002,0.112,0.048,1.263,1.263,-1.858,19.044,19.036,-18.225,0.168,0.0,-0.112
0.0,0.0,0.039,4.976,0.0,0.295,0.0,0.106,0.0,0.0,0.0,0.0,28.898,-0.1,-27.95,0.0,0.112,0.0,0.95,0.95,-1.592,0.833,0.295,0.0,0.002,0.112,0.017,1.263,1.263,-1.858,19.044,19.036,-18.225,0.167,0.0,-0.112
0.0,0.0,0.07,4.976,0.0,0.296,0.0,0.113,0.0,0.0,0.0,0.0,28.923,-0.1,-27.949,0.0,0.112,0.0,0.955,0.956,-1.596,0.833,0.296,0.0,0.002,0.112,-0.015,1.263,1.263,-1.858,19.044,19.036,-18.225,0.167,0.0,-0.112
0.0,0.0,0.103,4.976,0.0,0.296,0.0,0.116,0.0,0.0,0.0,0.0,28.948,-0.1,-27.947,0.0,0.112,0.0,0.96,0.961,-1.601,0.833,0.296,0.0,0.003,0.112,-0.048,1.263,1.263,-1.858,19.044,19.036,-18.225,0.167,0.0,-0.112
0.0,0.0,0.136,4.976,0.0,0.297,0.0,0.117,0.0,0.0,0.001,0.0,28.973,-0.1,-27.946,0.0,0.111,0.0,0.965,0.966,-1.606,0.834,0.297,0.0,0.003,0.111,-0.082,1.285,1.285,-1.833,19.066,19.054,-17.465,0.166,0.0,-0.111
0.0,0.0,0.167,4.976,0.0,0.298,0.0,0.113,0.0,0.0,0.002,0.0,28.998,-0.1,-27.944,0.0,0.111,0.0,0.971,0.971,-1.61,0.834,0.298,0.0,0.003,0.111,-0.114,1.285,1.285,-1.833,19.066,19.054,-17.465,0.166,0.0,-0.111
0.0,0.0,0.197,4.976,0.0,0.299,0.0,0.107,0.0,0.0,0.003,0.0,29.023,-0.1,-27.943,0.0,0.11,0.0,0.976,0.977,-1.614,0.834,0.299,0.0,0.003,0.11,-0.145,1.285,1.285,-1.833,19.066,19.054,-17.465,0.166,0.0,-0.11
0.0,0.0,0.223,4.976,0.0,0.3,0.0,0.098,0.0,0.0,0.003,0.0,29.047,-0.1,-27.941,0.0,0.109,0.0,0.981,0.982,-1.618,0.835,0.3,0.0,0.003,0.109,-0.173,1.285,1.285,-1.833,19.066,19.054,-17.465,0.165,0.0,-0.109
0.0,0.0,0.245,4.976,0.0,0.301,0.0,0.087,0.0,0.0,0.003,0.0,29.072,-0.1,-27.94,0.0,0.108,0.0,0.987,0.987,-1.623,0.835,0.301,0.0,0.003,0.108,-0.198,1.231,1.231,-1.771,17.771,17.759,0.0,0.165,0.0,-0.108
0.0,0.0,0.26,4.976,0.0,0.303,0.0,0.065,0.0,0.0,0.004,0.0,29.097,-0.1,-27.938,0.0,0.107,0.0,0.991,0.992,-1.623,0.835,0.303,0.0,0.002,0.107,-0.216,1.231,1.231,-1.771,17.771,17.759,0.0,0.165,0.0,-0.107
0.0,0.0,0.266,4.976,0.0,0.304,0.0,0.042,0.0,0.0,0.004,0.0,29.122,-0.1,-27.937,0.0,0.106,0.0,0.996,0.996,-1.623,0.836,0.304,0.0,0.002,0.106,-0.228,1.231,1.231,-1.771,17.771,17.759,0.0,0.164,0.0,-0.106
0.0,0.0,0.263,4.976,0.0,0.306,0.0,0.019,0.0,0.0,0.004,0.0,29.147,-0.1,-27.935,0.0,0.105,0.0,1.0,1.0,-1.623,0.836,0.306,0.0,0.002,0.105,-0.234,1.231,1.231,-1.771,17.771,17.759,0.0,0.164,0.0,-0.105
0.0,0.0,0.252,4.976,0.0,0.307,0.0,-0.003,0.0,0.0,0.004,0.0,29.172,-0.1,-27.933,0.0,0.104,0.0,1.004,1.005,-1.623,0.837,0.307,0.0,0.002,0.104,-0.233,1.148,1.148,-1.693,0.0,0.0,0.0,0.163,0.0,-0.104
0.0,0.0,0.245,4.976,0.0,0.308,0.0,-0.025,0.0,0.0,0.004,0.0,29.197,-0.1,-27.932,0.0,0.103,0.0,1.004,1.005,-1.623,0.837,0.308,0.0,0.002,0.103,-0.226,1.148,1.148,-1.693,0.0,0.0,0.0,0.163,0.0,-0.103
0.0,0.0,0.229,4.976,0.0,0.31,0.0,-0.045,0.0,0.0,0.004,0.0,29.222,-0.1,-27.93,0.0,0.102,0.0,1.004,1.005,-1.623,0.837,0.31,0.0,0.001,0.102,-0.213,1.148,1.148,-1.693,0.0,0.0,0.0,0.163,-0.0,-0.102
0.0,0.0,0.207,4.976,0.0,0.311,0.0,-0.064,0.0,0.0,0.003,0.0,29.246,-0.1,-27.929,0.0,0.101,0.0,1.004,1.005,-1.623,0.838,0.311,0.0,0.0,0.101,-0.195,1.148,1.148,-1.693,0.0,0.0,0.0,0.162,-0.0,-0.101
0.0,0.0,0.178,4.976,0.0,0.312,-0.001,-0.08,0.0,0.0,0.003,0.0,29.271,-0.1,-27.927,0.0,0.1,0.0,1.004,1.005,-1.623,0.838,0.312,0.0,0.0,0.1,-0.172,1.086,1.086,-1.629,0.0,0.0,0.0,0.162,-0.0,-0.1
