acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
-0.001,0.0,-0.527,4.976,0.0,0.248,0.005,0.79,0.0,0.0,-0.006,0.0,26.088,-0.1,-28.086,-0.064,0.126,0.0,1.068,1.096,-1.563,0.865,0.248,-0.064,0.012,0.126,0.345,1.761,1.788,-2.143,25.524,25.504,-23.568,0.135,0.064,-0.126
0.0,0.0,-0.246,4.976,0.0,0.247,0.004,0.827,0.0,0.0,-0.002,0.0,26.112,-0.1,-28.085,-0.064,0.127,0.0,1.078,1.106,-1.572,0.865,0.247,-0.064,0.013,0.127,0.108,1.761,1.788,-2.143,25.524,25.504,-23.568,0.135,0.064,-0.127
0.0,0.0,0.043,4.976,0.0,0.247,0.004,0.84,0.0,0.0,0.002,0.0,26.137,-0.1,-28.083,-0.064,0.127,0.0,1.087,1.115,-1.58,0.865,0.247,-0.064,0.014,0.127,-0.133,1.761,1.788,-2.143,25.524,25.504,-23.568,0.135,0.064,-0.127
0.0,0.0,0.33,4.976,0.0,0.249,0.003,0.827,0.0,0.0,0.006,0.0,26.162,-0.1,-28.082,-0.064,0.125,0.0,1.097,1.125,-1.588,0.865,0.249,-0.064,0.015,0.125,-0.37,1.761,1.788,-2.143,25.524,25.504,-23.568,0.135,0.064,-0.125
0.001,0.0,0.605,4.976,0.0,0.252,0.003,0.79,0.0,0.0,0.01,0.0,26.187,-0.1,-28.081,-0.064,0.122,0.0,1.107,1.135,-1.597,0.865,0.252,-0.064,0.016,0.122,-0.596,1.549,1.575,-1.991,21.183,21.16,-20.365,0.135,0.064,-0.122
0.002,0.0,0.865,4.976,0.0,0.257,0.002,0.725,0.0,0.0,0.014,0.0,26.212,-0.1,-28.079,-0.063,0.119,0.0,1.113,1.141,-1.603,0.865,0.257,-0.063,0.016,0.119,-0.804,1.549,1.575,-1.991,21.183,21.16,-20.365,0.135,0.063,-0.119
0.002,-0.001,1.095,4.976,0.0,0.263,0.001,0.64,0.0,0.0,0.017,0.0,26.237,-0.1,-28.078,-0.063,0.114,0.0,1.12,1.148,-1.609,0.865,0.263,-0.063,0.017,0.114,-0.987,1.549,1.575,-1.991,21.183,21.16,-20.365,0.135,0.063,-0.114
0.002,-0.001,1.289,4.976,0.0,0.27,0.0,0.538,0.0,0.0,0.02,0.0,26.262,-0.1,-28.077,-0.063,0.108,0.0,1.127,1.155,-1.615,0.865,0.27,-0.063,0.017,0.108,-1.141,1.549,1.575,-1.991,21.183,21.16,-20.365,0.135,0.063,-0.108
0.003,-0.002,1.442,4.976,0.0,0.277,0.0,0.423,0.0,0.0,0.022,0.0,26.287,-0.1,-28.075,-0.063,0.102,0.0,1.134,1.162,-1.621,0.864,0.277,-0.063,0.016,0.102,-1.262,1.069,1.095,-1.589,0.0,0.0,0.0,0.136,0.063,-0.102
0.003,-0.002,1.559,4.975,0.0,0.286,-0.002,0.283,0.0,0.0,0.023,0.0,26.311,-0.1,-28.074,-0.063,0.096,0.0,1.134,1.162,-1.621,0.864,0.286,-0.063,0.016,0.096,-1.343,1.069,1.095,-1.589,0.0,0.0,0.0,0.136,0.063,-0.096
0.003,-0.002,1.624,4.975,0.0,0.295,-0.002,0.139,0.0,0.0,0.024,0.0,26.336,-0.1,-28.072,-0.063,0.089,0.0,1.134,1.162,-1.621,0.864,0.295,-0.063,0.015,0.089,-1.383,1.069,1.095,-1.589,0.0,0.0,0.0,0.136,0.063,-0.089
0.002,-0.002,1.634,4.975,0.0,0.303,-0.003,-0.006,0.0,0.0,0.024,0.0,26.361,-0.1,-28.071,-0.063,0.082,0.0,1.134,1.162,-1.621,0.865,0.303,-0.063,0.014,0.082,-1.381,1.069,1.095,-1.589,0.0,0.0,0.0,0.135,0.063,-0.082
0.002,-0.002,1.592,4.975,0.0,0.312,-0.004,-0.147,0.0,0.0,0.023,0.0,26.386,-0.1,-28.069,-0.063,0.075,0.0,1.134,1.162,-1.621,0.865,0.312,-0.063,0.013,0.075,-1.339,0.545,0.572,-1.122,-23.712,-23.739,22.173,0.135,0.063,-0.075
0.002,-0.002,1.513,4.975,0.0,0.32,-0.005,-0.298,0.0,0.0,0.022,0.0,26.411,-0.1,-28.067,-0.063,0.069,0.0,1.125,1.153,-1.614,0.865,0.32,-0.063,0.012,0.069,-1.254,0.545,0.572,-1.122,-23.712,-23.739,22.173,0.135,0.063,-0.069
0.002,-0.002,1.382,4.975,0.0,0.327,-0.005,-0.438,0.0,0.0,0.02,0.0,26.436,-0.1,-28.066,-0.063,0.063,0.0,1.117,1.145,-1.607,0.865,0.327,-0.063,0.011,0.063,-1.128,0.545,0.572,-1.122,-23.712,-23.739,22.173,0.135,0.063,-0.063
0.001,-0.001,1.203,4.975,0.0,0.334,-0.005,-0.56,0.0,0.0,0.017,0.0,26.461,-0.1,-28.064,-0.063,0.058,0.0,1.108,1.136,-1.599,0.865,0.334,-0.063,0.009,0.058,-0.968,0.545,0.572,-1.122,-23.712,-23.739,22.173,0.135,0.063,-0.058
0.0,-0.001,0.985,4.975,0.0,0.339,-0.006,-0.663,0.0,0.0,0.014,0.0,26.486,-0.1,-28.062,-0.063,0.054,0.0,1.1,1.128,-1.592,0.865,0.339,-0.063,0.007,0.054,-0.778,0.228,0.254,-0.813,-28.619,-28.644,27.006,0.135,0.063,-0.054
0.0,0.0,0.739,4.975,0.0,0.343,-0.006,-0.751,0.0,0.0,0.01,0.0,26.51,-0.1,-28.061,-0.063,0.051,0.0,1.088,1.116,-1.581,0.866,0.343,-0.063,0.006,0.051,-0.563,0.228,0.254,-0.813,-28.619,-28.644,27.006,0.134,0.063,-0.051
0.0,0.0,0.467,4.975,0.0,0.346,-0.006,-0.816,0.0,0.0,0.006,0.0,26.535,-0.1,-28.059,-0.063,0.049,0.0,1.076,1.104,-1.57,0.866,0.346,-0.063,0.004,0.049,-0.329,0.228,0.254,-0.813,-28.619,-28.644,27.006,0.134,0.063,-0.049
0.0,0.0,0.179,4.975,0.0,0.347,-0.005,-0.854,0.0,0.0,0.001,0.0,26.56,-0.1,-28.057,-0.063,0.048,0.0,1.065,1.092,-1.56,0.866,0.347,-0.063,0.003,0.048,-0.084,0.228,0.254,-0.813,-28.619,-28.644,27.006,0.134,0.063,-0.048
0.0,0.0,-0.117,4.975,0.0,0.346,-0.005,-0.867,0.0,0.0,-0.003,0.0,26.585,-0.1,-28.055,-0.063,0.048,0.0,1.053,1.081,-1.549,0.867,0.346,-0.063,0.001,0.048,0.164,0.272,0.299,-0.812,-27.047,-27.067,26.291,0.133,0.063,-0.048
0.0,0.0,-0.412,4.975,0.0,0.344,-0.004,-0.852,0.0,0.0,-0.007,0.0,26.61,-0.1,-28.054,-0.063,0.05,0.0,1.042,1.07,-1.539,0.867,0.344,-0.063,0.0,0.05,0.408,0.272,0.299,-0.812,-27.047,-27.067,26.291,0.133,0.063,-0.05
0.0,0.0,-0.694,4.975,0.0,0.34,-0.004,-0.812,0.0,0.0,-0.011,0.0,26.635,-0.1,-28.052,-0.063,0.053,0.0,1.032,1.059,-1.529,0.868,0.34,-0.063,-0.001,0.053,0.641,0.272,0.299,-0.812,-27.047,-27.067,26.291,0.132,0.063,-0.053
0.0,0.001,-0.955,4.975,0.0,0.335,-0.003,-0.749,0.0,0.0,-0.015,0.0,26.66,-0.1,-28.05,-0.063,0.057,0.0,1.021,1.049,-1.519,0.868,0.335,-0.063,-0.002,0.057,0.855,0.272,0.299,-0.812,-27.047,-27.067,26.291,0.132,0.063,-0.057
-0.001,0.001,-1.188,4.975,0.0,0.328,-0.002,-0.667,0.0,0.0,-0.018,0.0,26.685,-0.1,-28.049,-0.063,0.062,0.0,1.01,1.038,-1.508,0.869,0.328,-0.063,-0.003,0.062,1.046,0.663,0.69,-1.124,-19.542,-19.556,20.186,0.131,0.063,-0.062
-0.002,0.002,-1.392,4.975,0.0,0.321,-0.001,-0.556,0.0,0.0,-0.021,0.0,26.709,-0.1,-28.047,-0.063,0.068,0.0,1.005,1.032,-1.502,0.869,0.321,-0.063,-0.003,0.068,1.205,0.663,0.69,-1.124,-19.542,-19.556,20.186,0.131,0.063,-0.068
-0.002,0.002,-1.552,4.975,0.0,0.313,0.0,-0.431,0.0,0.0,-0.023,0.0,26.734,-0.1,-28.045,-0.063,0.074,0.0,0.999,1.027,-1.496,0.869,0.313,-0.063,-0.003,0.074,1.329,0.663,0.69,-1.124,-19.542,-19.556,20.186,0.131,0.063,-0.074
-0.002,0.002,-1.664,4.975,0.0,0.304,0.0,-0.298,0.0,0.0,-0.025,0.0,26.759,-0.1,-28.044,-0.063,0.081,0.0,0.993,1.021,-1.49,0.87,0.304,-0.063,-0.003,0.081,1.414,0.663,0.69,-1.124,-19.542,-19.556,20.186,0.13,0.063,-0.081
-0.003,0.002,-1.724,4.975,0.0,0.295,0.001,-0.16,0.0,0.0,-0.025,0.0,26.784,-0.1,-28.042,-0.063,0.089,0.0,0.988,1.015,-1.484,0.87,0.295,-0.063,-0.003,0.089,1.46,1.227,1.254,-1.61,17.68,17.669,0.0,0.13,0.063,-0.089
-0.003,0.002,-1.751,4.975,0.0,0.285,0.002,-0.004,0.0,0.0,-0.025,0.0,26.809,-0.1,-28.041,-0.063,0.096,0.0,0.992,1.02,-1.484,0.87,0.285,-0.063,-0.002,0.096,1.461,1.227,1.254,-1.61,17.68,17.669,0.0,0.13,0.063,-0.096
-0.003,0.002,-1.722,4.976,0.0,0.276,0.003,0.148,0.0,0.0,-0.025,0.0,26.834,-0.1,-28.039,-0.063,0.103,0.0,0.996,1.024,-1.484,0.87,0.276,-0.063,-0.001,0.103,1.419,1.227,1.254,-1.61,17.68,17.669,0.0,0.13,0.063,-0.103
-0.003,0.002,-1.638,4.976,0.0,0.267,0.004,0.292,0.0,0.0,-0.023,0.0,26.859,-0.1,-28.038,-0.063,0.11,0.0,1.001,1.028,-1.484,0.871,0.267,-0.063,0.0,0.11,1.335,1.227,1.254,-1.61,17.68,17.669,0.0,0.129,0.063,-0.11
-0.003,0.002,-1.505,4.976,0.0,0.259,0.004,0.423,0.0,0.0,-0.021,0.0,26.884,-0.1,-28.037,-0.063,0.116,0.0,1.005,1.033,-1.484,0.871,0.259,-0.063,0.001,0.116,1.213,1.708,1.735,-2.051,25.694,25.683,-23.334,0.129,0.063,-0.116
-0.003,0.001,-1.331,4.976,0.0,0.252,0.005,0.559,0.0,0.0,-0.018,0.0,26.908,-0.1,-28.035,-0.063,0.121,0.0,1.015,1.043,-1.492,0.871,0.252,-0.063,0.002,0.121,1.053,1.708,1.735,-2.051,25.694,25.683,-23.334,0.129,0.063,-0.121
-0.002,0.001,-1.113,4.976,0.0,0.246,0.005,0.675,0.0,0.0,-0.015,0.0,26.933,-0.1,-28.034,-0.063,0.126,0.0,1.025,1.052,-1.501,0.871,0.246,-0.063,0.004,0.126,0.86,1.708,1.735,-2.051,25.694,25.683,-23.334,0.129,0.063,-0.126
-0.002,0.0,-0.859,4.976,0.0,0.241,0.005,0.767,0.0,0.0,-0.011,0.0,26.958,-0.1,-28.033,-0.063,0.13,0.0,1.035,1.062,-1.509,0.87,0.241,-0.063,0.005,0.13,0.64,1.708,1.735,-2.051,25.694,25.683,-23.334,0.13,0.063,-0.13
-0.001,0.0,-0.577,4.976,0.0,0.238,0.005,0.834,0.0,0.0,-0.007,0.0,26.983,-0.1,-28.031,-0.063,0.132,0.0,1.044,1.072,-1.517,0.87,0.238,-0.063,0.007,0.132,0.401,1.846,1.872,-2.247,27.401,27.384,-26.157,0.13,0.063,-0.132
0.0,0.0,-0.278,4.976,0.0,0.237,0.005,0.88,0.0,0.0,-0.003,0.0,27.008,-0.1,-28.03,-0.063,0.133,0.0,1.055,1.083,-1.527,0.87,0.237,-0.063,0.008,0.133,0.149,1.846,1.872,-2.247,27.401,27.384,-26.157,0.13,0.063,-0.133
0.0,0.0,0.03,4.976,0.0,0.237,0.004,0.898,0.0,0.0,0.002,0.0,27.033,-0.1,-28.029,-0.063,0.133,0.0,1.066,1.094,-1.537,0.869,0.237,-0.063,0.009,0.133,-0.108,1.846,1.872,-2.247,27.401,27.384,-26.157,0.131,0.063,-0.133
0.0,0.0,0.337,4.976,0.0,0.239,0.004,0.888,0.0,0.0,0.006,0.0,27.058,-0.1,-28.028,-0.063,0.131,0.0,1.077,1.105,-1.547,0.869,0.239,-0.063,0.01,0.131,-0.362,1.846,1.872,-2.247,27.401,27.384,-26.157,0.131,0.063,-0.131
0.001,0.0,0.633,4.976,0.0,0.242,0.003,0.853,0.0,0.0,0.011,0.0,27.083,-0.1,-28.026,-0.062,0.128,0.0,1.088,1.116,-1.557,0.869,0.242,-0.062,0.011,0.128,-0.607,1.621,1.648,-2.097,22.764,22.743,-22.868,0.131,0.062,-0.128
0.002,0.0,0.915,4.976,0.0,0.247,0.002,0.788,0.0,0.0,0.015,0.0,27.107,-0.1,-28.025,-0.062,0.125,0.0,1.096,1.123,-1.565,0.868,0.247,-0.062,0.012,0.125,-0.833,1.621,1.648,-2.097,22.764,22.743,-22.868,0.132,0.062,-0.125
0.002,-0.001,1.167,4.976,0.0,0.253,0.001,0.701,0.0,0.0,0.018,0.0,27.132,-0.1,-28.024,-0.062,0.12,0.0,1.104,1.131,-1.573,0.868,0.253,-0.062,0.012,0.12,-1.033,1.621,1.648,-2.097,22.764,22.743,-22.868,0.132,0.062,-0.12
0.003,-0.002,1.381,4.976,0.0,0.261,0.0,0.595,0.0,0.0,0.021,0.0,27.157,-0.1,-28.022,-0.062,0.114,0.0,1.111,1.139,-1.581,0.868,0.261,-0.062,0.012,0.114,-1.204,1.621,1.648,-2.097,22.764,22.743,-22.868,0.132,0.062,-0.114
0.003,-0.002,1.552,4.976,0.0,0.269,0.0,0.475,0.0,0.0,0.023,0.0,27.182,-0.1,-28.021,-0.062,0.107,0.0,1.119,1.147,-1.589,0.867,0.269,-0.062,0.012,0.107,-1.34,1.11,1.136,-1.671,0.0,0.0,0.0,0.133,0.062,-0.107
0.003,-0.002,1.686,4.975,0.0,0.278,-0.002,0.324,0.0,0.0,0.025,0.0,27.207,-0.1,-28.02,-0.062,0.1,0.0,1.119,1.147,-1.589,0.867,0.278,-0.062,0.011,0.1,-1.433,1.11,1.136,-1.671,0.0,0.0,0.0,0.133,0.062,-0.1
0.003,-0.002,1.763,4.975,0.0,0.288,-0.002,0.167,0.0,0.0,0.026,0.0,27.232,-0.1,-28.018,-0.062,0.093,0.0,1.119,1.147,-1.589,0.867,0.288,-0.062,0.011,0.093,-1.481,1.11,1.136,-1.671,0.0,0.0,0.0,0.133,0.062,-0.093
0.003,-0.002,1.781,4.975,0.0,0.297,-0.003,0.01,0.0,0.0,0.026,0.0,27.257,-0.1,-28.017,-0.062,0.086,0.0,1.119,1.147,-1.589,0.867,0.297,-0.062,0.01,0.086,-1.484,1.11,1.136,-1.671,0.0,0.0,0.0,0.133,0.062,-0.086
0.002,-0.002,1.742,4.975,0.0,0.306,-0.004,-0.143,0.0,0.0,0.025,0.0,27.282,-0.1,-28.015,-0.062,0.078,0.0,1.119,1.147,-1.589,0.867,0.306,-0.062,0.009,0.078,-1.443,0.543,0.569,-1.17,-23.508,-23.531,20.788,0.133,0.062,-0.078
0.002,-0.002,1.662,4.975,0.0,0.315,-0.005,-0.306,0.0,0.0,0.024,0.0,27.306,-0.1,-28.014,-0.062,0.071,0.0,1.111,1.138,-1.582,0.867,0.315,-0.062,0.007,0.071,-1.355,0.543,0.569,-1.17,-23.508,-23.531,20.788,0.133,0.062,-0.071
0.002,-0.002,1.525,4.975,0.0,0.324,-0.005,-0.455,0.0,0.0,0.021,0.0,27.331,-0.1,-28.012,-0.062,0.065,0.0,1.103,1.13,-1.576,0.866,0.324,-0.062,0.006,0.065,-1.225,0.543,0.569,-1.17,-23.508,-23.531,20.788,0.134,0.062,-0.065
0.001,-0.001,1.339,4.975,0.0,0.331,-0.006,-0.586,0.0,0.0,0.018,0.0,27.356,-0.1,-28.01,-0.062,0.06,0.0,1.094,1.122,-1.569,0.866,0.331,-0.062,0.004,0.06,-1.057,0.543,0.569,-1.17,-23.508,-23.531,20.788,0.134,0.062,-0.06
0.001,-0.001,1.109,4.975,0.0,0.337,-0.006,-0.697,0.0,0.0,0.015,0.0,27.381,-0.1,-28.009,-0.062,0.055,0.0,1.086,1.113,-1.563,0.867,0.337,-0.062,0.002,0.055,-0.857,0.191,0.217,-0.832,-29.017,-29.038,26.185,0.133,0.062,-0.055
0.0,0.0,0.85,4.975,0.0,0.341,-0.006,-0.794,0.0,0.0,0.011,0.0,27.406,-0.1,-28.007,-0.062,0.052,0.0,1.074,1.101,-1.553,0.867,0.341,-0.062,0.0,0.052,-0.63,0.191,0.217,-0.832,-29.017,-29.038,26.185,0.133,0.062,-0.052
0.0,0.0,0.562,4.975,0.0,0.344,-0.006,-0.864,0.0,0.0,0.007,0.0,27.431,-0.1,-28.005,-0.062,0.049,0.0,1.062,1.089,-1.543,0.867,0.344,-0.062,-0.001,0.049,-0.382,0.191,0.217,-0.832,-29.017,-29.038,26.185,0.133,0.062,-0.049
0.0,0.0,0.256,4.975,0.0,0.346,-0.006,-0.907,0.0,0.0,0.002,0.0,27.456,-0.1,-28.003,-0.062,0.048,0.0,1.05,1.077,-1.533,0.867,0.346,-0.062,-0.003,0.048,-0.122,0.191,0.217,-0.832,-29.017,-29.038,26.185,0.133,0.062,-0.048
0.0,0.0,-0.059,4.975,0.0,0.345,-0.005,-0.923,0.0,0.0,-0.002,0.0,27.48,-0.1,-28.002,-0.062,0.049,0.0,1.038,1.065,-1.523,0.867,0.345,-0.062,-0.004,0.049,0.142,0.223,0.249,-0.82,-27.638,-27.651,25.682,0.133,0.062,-0.049
0.0,0.0,-0.373,4.975,0.0,0.343,-0.005,-0.91,0.0,0.0,-0.007,0.0,27.505,-0.1,-28.0,-0.062,0.051,0.0,1.027,1.054,-1.513,0.867,0.343,-0.062,-0.006,0.051,0.403,0.223,0.249,-0.82,-27.638,-27.651,25.682,0.133,0.062,-0.051
0.0,0.0,-0.675,4.975,0.0,0.34,-0.004,-0.87,0.0,0.0,-0.011,0.0,27.53,-0.1,-27.998,-0.062,0.053,0.0,1.016,1.043,-1.503,0.868,0.34,-0.062,-0.007,0.053,0.652,0.223,0.249,-0.82,-27.638,-27.651,25.682,0.132,0.062,-0.053
0.0,0.001,-0.956,4.975,0.0,0.334,-0.003,-0.805,0.0,0.0,-0.015,0.0,27.555,-0.1,-27.996,-0.062,0.058,0.0,1.005,1.032,-1.493,0.868,0.334,-0.062,-0.008,0.058,0.883,0.223,0.249,-0.82,-27.638,-27.651,25.682,0.132,0.062,-0.058
-0.001,0.001,-1.206,4.975,0.0,0.328,-0.002,-0.719,0.0,0.0,-0.019,0.0,27.58,-0.1,-27.995,-0.062,0.063,0.0,0.994,1.021,-1.483,0.868,0.328,-0.062,-0.008,0.063,1.089,0.627,0.654,-1.144,-19.885,-19.891,19.409,0.132,0.062,-0.063
-0.002,0.002,-1.428,4.975,0.0,0.32,-0.001,-0.603,0.0,0.0,-0.022,0.0,27.605,-0.1,-27.993,-0.062,0.069,0.0,0.988,1.015,-1.478,0.868,0.32,-0.062,-0.009,0.069,1.262,0.627,0.654,-1.144,-19.885,-19.891,19.409,0.132,0.062,-0.069
-0.002,0.002,-1.602,4.975,0.0,0.312,0.0,-0.473,0.0,0.0,-0.024,0.0,27.63,-0.1,-27.992,-0.062,0.076,0.0,0.982,1.009,-1.472,0.868,0.312,-0.062,-0.009,0.076,1.397,0.627,0.654,-1.144,-19.885,-19.891,19.409,0.132,0.062,-0.076
-0.003,0.002,-1.726,4.975,0.0,0.302,0.0,-0.332,0.0,0.0,-0.026,0.0,27.655,-0.1,-27.99,-0.062,0.083,0.0,0.976,1.003,-1.467,0.869,0.302,-0.062,-0.009,0.083,1.492,0.627,0.654,-1.144,-19.885,-19.891,19.409,0.131,0.062,-0.083
-0.003,0.002,-1.795,4.975,0.0,0.293,0.002,-0.186,0.0,0.0,-0.027,0.0,27.679,-0.1,-27.988,-0.062,0.091,0.0,0.97,0.997,-1.461,0.869,0.293,-0.062,-0.008,0.091,1.545,1.22,1.247,-1.658,17.863,17.859,0.0,0.131,0.062,-0.091
-0.003,0.002,-1.829,4.975,0.0,0.283,0.003,-0.022,0.0,0.0,-0.027,0.0,27.704,-0.1,-27.987,-0.062,0.098,0.0,0.975,1.002,-1.461,0.869,0.283,-0.062,-0.008,0.098,1.552,1.22,1.247,-1.658,17.863,17.859,0.0,0.131,0.062,-0.098
-0.003,0.002,-1.804,4.976,0.0,0.273,0.003,0.138,0.0,0.0,-0.026,0.0,27.729,-0.1,-27.986,-0.062,0.106,0.0,0.979,1.006,-1.461,0.869,0.273,-0.062,-0.007,0.106,1.512,1.22,1.247,-1.658,17.863,17.859,0.0,0.131,0.062,-0.106
-0.003,0.002,-1.722,4.976,0.0,0.264,0.004,0.29,0.0,0.0,-0.025,0.0,27.754,-0.1,-27.984,-0.062,0.113,0.0,0.984,1.011,-1.461,0.869,0.264,-0.062,-0.005,0.113,1.429,1.22,1.247,-1.658,17.863,17.859,0.0,0.131,0.062,-0.113
-0.003,0.002,-1.587,4.976,0.0,0.256,0.005,0.429,0.0,0.0,-0.023,0.0,27.779,-0.1,-27.983,-0.062,0.12,0.0,0.988,1.015,-1.461,0.869,0.256,-0.062,-0.004,0.12,1.307,1.734,1.761,-2.13,26.437,26.433,-25.106,0.131,0.062,-0.12
-0.003,0.002,-1.409,4.976,0.0,0.248,0.005,0.575,0.0,0.0,-0.02,0.0,27.804,-0.1,-27.982,-0.062,0.126,0.0,0.998,1.026,-1.471,0.869,0.248,-0.062,-0.003,0.126,1.142,1.734,1.761,-2.13,26.437,26.433,-25.106,0.131,0.062,-0.126
-0.003,0.001,-1.183,4.976,0.0,0.242,0.005,0.7,0.0,0.0,-0.016,0.0,27.829,-0.1,-27.98,-0.062,0.131,0.0,1.009,1.036,-1.48,0.869,0.242,-0.062,-0.001,0.131,0.942,1.734,1.761,-2.13,26.437,26.433,-25.106,0.131,0.062,-0.131
-0.002,0.0,-0.917,4.976,0.0,0.237,0.005,0.8,0.0,0.0,-0.012,0.0,27.854,-0.1,-27.979,-0.062,0.135,0.0,1.019,1.046,-1.489,0.869,0.237,-0.062,0.0,0.135,0.712,1.734,1.761,-2.13,26.437,26.433,-25.106,0.131,0.062,-0.135
-0.001,0.0,-0.62,4.976,0.0,0.233,0.005,0.875,0.0,0.0,-0.008,0.0,27.878,-0.1,-27.978,-0.062,0.137,0.0,1.029,1.056,-1.499,0.868,0.233,-0.062,0.002,0.137,0.462,1.969,1.996,-2.34,29.797,29.788,-28.078,0.132,0.062,-0.137
0.0,0.0,-0.308,4.976,0.0,0.232,0.005,0.926,0.0,0.0,-0.003,0.0,27.903,-0.1,-27.977,-0.062,0.139,0.0,1.042,1.069,-1.51,0.868,0.232,-0.062,0.003,0.139,0.196,1.969,1.996,-2.34,29.797,29.788,-28.078,0.132,0.062,-0.139
0.0,0.0,0.016,4.976,0.0,0.232,0.005,0.949,0.0,0.0,0.001,0.0,27.928,-0.1,-27.975,-0.062,0.139,0.0,1.054,1.082,-1.522,0.868,0.232,-0.062,0.005,0.139,-0.076,1.969,1.996,-2.34,29.797,29.788,-28.078,0.132,0.062,-0.139
0.0,0.0,0.34,4.976,0.0,0.234,0.004,0.944,0.0,0.0,0.006,0.0,27.953,-0.1,-27.974,-0.062,0.137,0.0,1.067,1.094,-1.533,0.868,0.234,-0.062,0.006,0.137,-0.346,1.969,1.996,-2.34,29.797,29.788,-28.078,0.132,0.062,-0.137
0.002,0.0,0.654,4.976,0.0,0.237,0.003,0.91,0.0,0.0,0.011,0.0,27.978,-0.1,-27.973,-0.062,0.134,0.0,1.079,1.107,-1.544,0.867,0.237,-0.062,0.007,0.134,-0.607,1.728,1.754,-2.195,24.754,24.741,-24.799,0.133,0.062,-0.134
0.002,-0.001,0.955,4.976,0.0,0.242,0.003,0.845,0.0,0.0,0.015,0.0,28.003,-0.1,-27.972,-0.062,0.131,0.0,1.089,1.116,-1.554,0.867,0.242,-0.062,0.008,0.131,-0.849,1.728,1.754,-2.195,24.754,24.741,-24.799,0.133,0.062,-0.131
0.003,-0.001,1.225,4.976,0.0,0.249,0.002,0.756,0.0,0.0,0.019,0.0,28.028,-0.1,-27.97,-0.062,0.125,0.0,1.098,1.125,-1.563,0.867,0.249,-0.062,0.008,0.125,-1.065,1.728,1.754,-2.195,24.754,24.741,-24.799,0.133,0.062,-0.125
0.003,-0.002,1.456,4.976,0.0,0.257,0.0,0.647,0.0,0.0,0.022,0.0,28.053,-0.1,-27.969,-0.062,0.119,0.0,1.107,1.134,-1.572,0.866,0.257,-0.062,0.008,0.119,-1.251,1.728,1.754,-2.195,24.754,24.741,-24.799,0.134,0.062,-0.119
0.003,-0.002,1.643,4.976,0.0,0.265,0.0,0.522,0.0,0.0,0.024,0.0,28.077,-0.1,-27.968,-0.062,0.113,0.0,1.116,1.143,-1.581,0.866,0.265,-0.062,0.008,0.113,-1.4,1.186,1.212,-1.754,0.0,0.0,0.0,0.134,0.062,-0.113
0.003,-0.002,1.792,4.976,0.0,0.275,-0.001,0.362,0.0,0.0,0.026,0.0,28.102,-0.1,-27.966,-0.062,0.105,0.0,1.116,1.143,-1.581,0.866,0.275,-0.062,0.008,0.105,-1.504,1.186,1.212,-1.754,0.0,0.0,0.0,0.134,0.062,-0.105
0.003,-0.002,1.881,4.975,0.0,0.285,-0.002,0.195,0.0,0.0,0.027,0.0,28.127,-0.1,-27.965,-0.062,0.098,0.0,1.116,1.143,-1.581,0.865,0.285,-0.062,0.007,0.098,-1.56,1.186,1.212,-1.754,0.0,0.0,0.0,0.135,0.062,-0.098
0.003,-0.002,1.907,4.975,0.0,0.295,-0.003,0.027,0.0,0.0,0.027,0.0,28.152,-0.1,-27.963,-0.062,0.09,0.0,1.116,1.143,-1.581,0.865,0.295,-0.062,0.006,0.09,-1.568,1.186,1.212,-1.754,0.0,0.0,0.0,0.135,0.062,-0.09
0.003,-0.002,1.872,4.975,0.0,0.305,-0.004,-0.137,0.0,0.0,0.027,0.0,28.177,-0.1,-27.962,-0.062,0.082,0.0,1.116,1.143,-1.581,0.865,0.305,-0.062,0.005,0.082,-1.529,0.585,0.612,-1.223,-22.714,-22.731,19.735,0.135,0.062,-0.082
0.002,-0.002,1.791,4.975,0.0,0.315,-0.005,-0.308,0.0,0.0,0.025,0.0,28.202,-0.1,-27.96,-0.062,0.075,0.0,1.108,1.135,-1.575,0.865,0.315,-0.062,0.004,0.075,-1.44,0.585,0.612,-1.223,-22.714,-22.731,19.735,0.135,0.062,-0.075
0.002,-0.002,1.65,4.975,0.0,0.324,-0.005,-0.466,0.0,0.0,0.023,0.0,28.227,-0.1,-27.958,-0.062,0.068,0.0,1.1,1.128,-1.57,0.865,0.324,-0.062,0.002,0.068,-1.307,0.585,0.612,-1.223,-22.714,-22.731,19.735,0.135,0.062,-0.068
0.002,-0.002,1.456,4.975,0.0,0.332,-0.006,-0.606,0.0,0.0,0.02,0.0,28.252,-0.1,-27.957,-0.062,0.062,0.0,1.093,1.12,-1.564,0.865,0.332,-0.062,0.0,0.062,-1.133,0.585,0.612,-1.223,-22.714,-22.731,19.735,0.135,0.062,-0.062
