acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,-0.011,1.99,0.0,0.088,-0.006,0.0,0.0,0.0,0.0,0.0,34.552,-0.1,-27.752,-0.009,0.099,0.0,0.747,0.785,-1.099,0.81,0.088,-0.009,-0.011,0.099,-0.033,0.549,0.627,-0.906,-17.112,0.0,0.0,0.19,0.009,-0.099
0.0,0.0,-0.01,1.99,0.0,0.088,-0.002,0.0,0.0,0.0,0.0,0.0,34.562,-0.1,-27.751,-0.009,0.099,0.0,0.743,0.785,-1.099,0.81,0.088,-0.009,-0.012,0.099,-0.033,0.549,0.627,-0.906,-17.112,0.0,0.0,0.19,0.009,-0.099
0.0,0.0,-0.009,1.99,0.0,0.088,0.0,0.0,0.0,0.0,0.0,0.0,34.572,-0.1,-27.751,-0.009,0.099,0.0,0.739,0.785,-1.099,0.81,0.088,-0.009,-0.011,0.099,-0.033,0.533,0.635,-0.903,-17.101,0.0,0.0,0.19,0.009,-0.099
0.0,0.0,-0.009,1.99,0.0,0.088,0.004,0.0,0.0,0.0,0.0,0.0,34.582,-0.1,-27.75,-0.009,0.098,0.0,0.735,0.785,-1.099,0.81,0.088,-0.009,-0.01,0.098,-0.033,0.533,0.635,-0.903,-17.101,0.0,0.0,0.19,0.009,-0.098
0.0,0.0,-0.008,1.99,0.0,0.088,0.007,0.0,0.0,0.0,0.0,0.0,34.592,-0.1,-27.75,-0.009,0.098,0.0,0.731,0.785,-1.099,0.81,0.088,-0.009,-0.008,0.098,-0.033,0.533,0.635,-0.903,-17.101,0.0,0.0,0.19,0.009,-0.098
0.0,0.0,-0.007,1.99,0.0,0.088,0.009,0.0,0.0,0.0,0.0,0.0,34.602,-0.1,-27.749,-0.009,0.098,0.0,0.727,0.785,-1.099,0.811,0.088,-0.009,-0.006,0.098,-0.033,0.533,0.635,-0.903,-17.101,0.0,0.0,0.189,0.009,-0.098
0.0,0.0,-0.006,1.99,0.0,0.088,0.011,0.0,0.0,0.0,0.0,0.0,34.612,-0.1,-27.749,-0.009,0.098,0.0,0.723,0.785,-1.099,0.811,0.088,-0.009,-0.003,0.098,-0.034,0.549,0.612,-0.9,0.0,0.0,0.0,0.189,0.009,-0.098
0.0,0.0,-0.007,1.99,0.0,0.088,0.01,0.0,0.0,0.0,0.0,0.0,34.622,-0.1,-27.748,-0.009,0.098,0.0,0.723,0.785,-1.099,0.811,0.088,-0.009,0.0,0.098,-0.034,0.549,0.612,-0.9,0.0,0.0,0.0,0.189,0.009,-0.098
0.0,0.0,-0.007,1.99,0.0,0.088,0.009,0.0,0.0,0.0,0.0,0.0,34.631,-0.1,-27.748,-0.009,0.098,0.0,0.723,0.785,-1.099,0.811,0.088,-0.009,0.003,0.098,-0.034,0.549,0.612,-0.9,0.0,0.0,0.0,0.189,0.009,-0.098
0.0,0.0,-0.007,1.99,0.0,0.088,0.008,0.0,0.0,0.0,0.0,0.0,34.641,-0.1,-27.748,-0.009,0.097,0.0,0.723,0.785,-1.099,0.811,0.088,-0.009,0.005,0.097,-0.034,0.549,0.612,-0.9,0.0,0.0,0.0,0.189,0.009,-0.097
0.0,0.0,-0.007,1.99,0.0,0.088,0.007,0.0,0.0,0.0,0.0,0.0,34.651,-0.1,-27.747,-0.009,0.097,0.0,0.723,0.785,-1.099,0.811,0.088,-0.009,0.008,0.097,-0.034,0.567,0.586,-0.897,0.0,0.0,17.031,0.189,0.009,-0.097
0.0,0.0,-0.008,1.99,0.0,0.088,0.007,0.0,0.0,0.0,0.0,0.0,34.661,-0.1,-27.747,-0.009,0.097,0.0,0.723,0.785,-1.095,0.811,0.088,-0.009,0.009,0.097,-0.034,0.567,0.586,-0.897,0.0,0.0,17.031,0.189,0.009,-0.097
0.0,0.0,-0.009,1.99,0.0,0.088,0.006,-0.002,0.0,0.0,0.0,0.0,34.671,-0.1,-27.746,-0.009,0.097,0.0,0.723,0.785,-1.091,0.812,0.088,-0.009,0.011,0.097,-0.033,0.567,0.586,-0.897,0.0,0.0,17.031,0.188,0.009,-0.097
0.0,0.0,-0.01,1.99,0.0,0.088,0.005,-0.003,0.0,0.0,0.0,0.0,34.681,-0.1,-27.746,-0.009,0.097,0.0,0.723,0.785,-1.087,0.812,0.088,-0.009,0.013,0.097,-0.032,0.567,0.586,-0.897,0.0,0.0,17.031,0.188,0.009,-0.097
0.0,0.0,-0.011,1.99,0.0,0.088,0.005,-0.004,0.0,0.0,0.0,0.0,34.691,-0.1,-27.745,-0.009,0.097,0.0,0.723,0.785,-1.083,0.812,0.088,-0.009,0.014,0.097,-0.031,0.586,0.574,-0.897,0.0,-17.184,0.0,0.188,0.009,-0.097
0.0,0.0,-0.011,1.99,0.0,0.088,0.001,-0.004,0.0,0.0,0.0,0.0,34.701,-0.1,-27.745,-0.009,0.096,0.0,0.723,0.781,-1.083,0.812,0.088,-0.009,0.015,0.096,-0.03,0.586,0.574,-0.897,0.0,-17.184,0.0,0.188,0.009,-0.096
0.0,0.0,-0.011,1.99,0.0,0.088,-0.002,-0.004,0.0,0.0,0.0,0.0,34.711,-0.1,-27.744,-0.009,0.096,0.0,0.723,0.777,-1.083,0.812,0.088,-0.009,0.014,0.096,-0.029,0.586,0.574,-0.897,0.0,-17.184,0.0,0.188,0.009,-0.096
0.0,0.0,-0.011,1.99,0.0,0.087,-0.005,-0.004,0.0,0.0,0.0,0.0,34.721,-0.1,-27.744,-0.009,0.096,0.0,0.723,0.773,-1.083,0.812,0.087,-0.009,0.013,0.096,-0.028,0.586,0.574,-0.897,0.0,-17.184,0.0,0.188,0.009,-0.096
0.0,0.0,-0.011,1.99,0.0,0.087,-0.008,-0.003,0.0,0.0,0.0,0.0,34.731,-0.1,-27.743,-0.009,0.096,0.0,0.723,0.769,-1.083,0.812,0.087,-0.009,0.01,0.096,-0.027,0.586,0.589,-0.898,0.0,0.0,0.0,0.188,0.009,-0.096
0.0,0.0,-0.011,1.99,0.0,0.087,-0.007,-0.003,0.0,0.0,0.0,0.0,34.741,-0.1,-27.743,-0.009,0.096,0.0,0.723,0.769,-1.083,0.812,0.087,-0.009,0.008,0.096,-0.026,0.586,0.589,-0.898,0.0,0.0,0.0,0.188,0.009,-0.096
0.0,0.0,-0.012,1.99,0.0,0.087,-0.006,-0.003,0.0,0.0,0.0,0.0,34.751,-0.1,-27.743,-0.009,0.096,0.0,0.723,0.769,-1.083,0.813,0.087,-0.009,0.007,0.096,-0.025,0.586,0.589,-0.898,0.0,0.0,0.0,0.187,0.009,-0.096
0.0,0.0,-0.013,1.99,0.0,0.087,-0.006,-0.002,0.0,0.0,0.0,0.0,34.761,-0.1,-27.742,-0.009,0.096,0.0,0.723,0.769,-1.083,0.813,0.087,-0.009,0.005,0.096,-0.024,0.586,0.589,-0.898,0.0,0.0,0.0,0.187,0.009,-0.096
0.0,0.0,-0.013,1.99,0.0,0.087,-0.005,-0.002,0.0,0.0,0.0,0.0,34.771,-0.1,-27.742,-0.009,0.096,0.0,0.723,0.769,-1.083,0.813,0.087,-0.009,0.004,0.096,-0.024,0.575,0.607,-0.898,0.0,0.0,0.0,0.187,0.009,-0.096
0.0,0.0,-0.013,1.99,0.0,0.087,-0.004,-0.002,0.0,0.0,0.0,0.0,34.781,-0.1,-27.741,-0.009,0.095,0.0,0.723,0.769,-1.083,0.813,0.087,-0.009,0.002,0.095,-0.023,0.575,0.607,-0.898,0.0,0.0,0.0,0.187,0.009,-0.095
0.0,0.0,-0.014,1.99,0.0,0.087,-0.004,-0.001,0.0,0.0,0.0,0.0,34.791,-0.1,-27.741,-0.009,0.095,0.0,0.723,0.769,-1.083,0.813,0.087,-0.009,0.001,0.095,-0.023,0.575,0.607,-0.898,0.0,0.0,0.0,0.187,0.009,-0.095
0.0,0.0,-0.014,1.99,0.0,0.087,-0.004,0.0,0.0,0.0,0.0,0.0,34.801,-0.1,-27.74,-0.009,0.095,0.0,0.723,0.769,-1.083,0.813,0.087,-0.009,0.0,0.095,-0.023,0.575,0.607,-0.898,0.0,0.0,0.0,0.187,0.009,-0.095
0.0,0.0,-0.014,1.99,0.0,0.087,-0.003,0.0,0.0,0.0,0.0,0.0,34.811,-0.1,-27.74,-0.009,0.095,0.0,0.723,0.769,-1.083,0.814,0.087,-0.009,0.0,0.095,-0.022,0.566,0.617,-0.896,0.0,0.0,0.0,0.186,0.009,-0.095
0.0,0.0,-0.014,1.99,0.0,0.087,-0.003,0.0,0.0,0.0,0.0,0.0,34.821,-0.1,-27.739,-0.009,0.095,0.0,0.723,0.769,-1.083,0.814,0.087,-0.009,-0.002,0.095,-0.022,0.566,0.617,-0.896,0.0,0.0,0.0,0.186,0.009,-0.095
0.0,0.0,-0.015,1.99,0.0,0.087,-0.003,0.0,0.0,0.0,0.0,0.0,34.83,-0.1,-27.739,-0.009,0.095,0.0,0.723,0.769,-1.083,0.814,0.087,-0.009,-0.002,0.095,-0.022,0.566,0.617,-0.896,0.0,0.0,0.0,0.186,0.009,-0.095
0.0,0.0,-0.015,1.99,0.0,0.087,-0.002,0.0,0.0,0.0,0.0,0.0,34.84,-0.1,-27.739,-0.009,0.095,0.0,0.723,0.769,-1.083,0.814,0.087,-0.009,-0.003,0.095,-0.023,0.566,0.617,-0.896,0.0,0.0,0.0,0.186,0.009,-0.095
0.0,0.0,-0.015,1.99,0.0,0.087,-0.002,0.0,0.0,0.0,0.0,0.0,34.85,-0.1,-27.738,-0.009,0.095,0.0,0.723,0.769,-1.083,0.814,0.087,-0.009,-0.004,0.095,-0.023,0.556,0.621,-0.891,0.0,0.0,0.0,0.186,0.009,-0.095
0.0,0.0,-0.015,1.99,0.0,0.087,-0.002,0.001,0.0,0.0,0.0,0.0,34.86,-0.1,-27.738,-0.009,0.095,0.0,0.723,0.769,-1.083,0.815,0.087,-0.009,-0.004,0.095,-0.023,0.556,0.621,-0.891,0.0,0.0,0.0,0.185,0.009,-0.095
0.0,0.0,-0.015,1.99,0.0,0.087,-0.002,0.001,0.0,0.0,0.0,0.0,34.87,-0.1,-27.737,-0.009,0.094,0.0,0.723,0.769,-1.083,0.815,0.087,-0.009,-0.005,0.094,-0.024,0.556,0.621,-0.891,0.0,0.0,0.0,0.185,0.009,-0.094
0.0,0.0,-0.014,1.99,0.0,0.086,-0.002,0.002,0.0,0.0,0.0,0.0,34.88,-0.1,-27.737,-0.009,0.094,0.0,0.723,0.769,-1.083,0.815,0.086,-0.009,-0.005,0.094,-0.024,0.556,0.621,-0.891,0.0,0.0,0.0,0.185,0.009,-0.094
0.0,0.0,-0.014,1.99,0.0,0.086,-0.001,0.002,0.0,0.0,0.0,0.0,34.89,-0.1,-27.736,-0.009,0.094,0.0,0.723,0.769,-1.083,0.815,0.086,-0.009,-0.006,0.094,-0.025,0.546,0.619,-0.885,0.0,0.0,0.0,0.185,0.009,-0.094
0.0,0.0,-0.014,1.99,0.0,0.086,-0.001,0.002,0.0,0.0,0.0,0.0,34.9,-0.1,-27.736,-0.009,0.094,0.0,0.723,0.769,-1.083,0.815,0.086,-0.009,-0.006,0.094,-0.025,0.546,0.619,-0.885,0.0,0.0,0.0,0.185,0.009,-0.094
0.0,0.0,-0.014,1.99,0.0,0.086,-0.001,0.002,0.0,0.0,0.0,0.0,34.91,-0.1,-27.735,-0.009,0.094,0.0,0.723,0.769,-1.083,0.816,0.086,-0.009,-0.006,0.094,-0.026,0.546,0.619,-0.885,0.0,0.0,0.0,0.184,0.009,-0.094
0.0,0.0,-0.014,1.99,0.0,0.086,-0.001,0.003,0.0,0.0,0.0,0.0,34.92,-0.1,-27.735,-0.009,0.094,0.0,0.723,0.769,-1.083,0.816,0.086,-0.009,-0.007,0.094,-0.027,0.546,0.619,-0.885,0.0,0.0,0.0,0.184,0.009,-0.094
0.0,0.0,-0.013,1.99,0.0,0.086,0.0,0.003,0.0,0.0,0.0,0.0,34.93,-0.1,-27.734,-0.009,0.094,0.0,0.723,0.769,-1.083,0.816,0.086,-0.009,-0.007,0.094,-0.028,0.534,0.613,-0.878,0.0,0.0,17.085,0.184,0.009,-0.094
0.0,0.0,-0.014,1.99,0.0,0.086,0.0,0.002,0.0,0.0,0.0,0.0,34.94,-0.1,-27.734,-0.009,0.094,0.0,0.723,0.769,-1.079,0.816,0.086,-0.009,-0.007,0.094,-0.028,0.534,0.613,-0.878,0.0,0.0,17.085,0.184,0.009,-0.094
0.0,0.0,-0.014,1.99,0.0,0.086,0.0,0.0,0.0,0.0,0.0,0.0,34.95,-0.1,-27.734,-0.009,0.093,0.0,0.723,0.769,-1.075,0.817,0.086,-0.009,-0.007,0.093,-0.028,0.534,0.613,-0.878,0.0,0.0,17.085,0.183,0.009,-0.093
0.0,0.0,-0.015,1.99,0.0,0.086,0.0,0.0,0.0,0.0,0.0,0.0,34.96,-0.1,-27.733,-0.009,0.093,0.0,0.723,0.769,-1.071,0.817,0.086,-0.009,-0.008,0.093,-0.028,0.534,0.613,-0.878,0.0,0.0,17.085,0.183,0.009,-0.093
0.0,0.0,-0.016,1.99,0.0,0.086,0.0,-0.002,0.0,0.0,0.0,0.0,34.97,-0.1,-27.733,-0.009,0.093,0.0,0.723,0.769,-1.067,0.817,0.086,-0.009,-0.008,0.093,-0.027,0.529,0.613,-0.874,0.0,0.0,0.0,0.183,0.009,-0.093
0.0,0.0,-0.017,1.99,0.0,0.086,0.0,-0.001,0.0,0.0,0.0,0.0,34.98,-0.1,-27.732,-0.009,0.093,0.0,0.723,0.769,-1.067,0.817,0.086,-0.009,-0.008,0.093,-0.027,0.529,0.613,-0.874,0.0,0.0,0.0,0.183,0.009,-0.093
0.0,0.0,-0.017,1.99,0.0,0.086,0.0,0.0,0.0,0.0,0.0,0.0,34.99,-0.1,-27.732,-0.009,0.093,0.0,0.723,0.769,-1.067,0.817,0.086,-0.009,-0.008,0.093,-0.027,0.529,0.613,-0.874,0.0,0.0,0.0,0.183,0.009,-0.093
0.0,0.0,-0.017,1.99,0.0,0.086,0.0,0.0,0.0,0.0,0.0,0.0,35.0,-0.1,-27.731,-0.009,0.093,0.0,0.723,0.769,-1.067,0.818,0.086,-0.009,-0.008,0.093,-0.027,0.529,0.613,-0.874,0.0,0.0,0.0,0.182,0.009,-0.093
0.0,0.0,-0.017,1.99,0.0,0.086,0.0,0.0,0.0,0.0,0.0,0.0,35.01,-0.1,-27.731,-0.009,0.093,0.0,0.723,0.769,-1.067,0.818,0.086,-0.009,-0.008,0.093,-0.027,0.526,0.614,-0.87,0.0,0.0,0.0,0.182,0.009,-0.093
0.0,0.0,-0.017,1.99,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,35.02,-0.1,-27.73,-0.009,0.092,0.0,0.723,0.769,-1.067,0.818,0.085,-0.009,-0.008,0.092,-0.027,0.526,0.614,-0.87,0.0,0.0,0.0,0.182,0.009,-0.092
0.0,0.0,-0.018,1.99,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,35.03,-0.1,-27.73,-0.009,0.092,0.0,0.723,0.769,-1.067,0.818,0.085,-0.009,-0.009,0.092,-0.027,0.526,0.614,-0.87,0.0,0.0,0.0,0.182,0.009,-0.092
0.0,0.0,-0.018,1.99,0.0,0.085,0.0,0.001,0.0,0.0,0.0,0.0,35.039,-0.1,-27.73,-0.009,0.092,0.0,0.723,0.769,-1.067,0.818,0.085,-0.009,-0.009,0.092,-0.027,0.526,0.614,-0.87,0.0,0.0,0.0,0.182,0.009,-0.092
0.0,0.0,-0.017,1.99,0.0,0.085,0.0,0.002,0.0,0.0,0.0,0.0,35.049,-0.1,-27.729,-0.009,0.092,0.0,0.723,0.769,-1.067,0.819,0.085,-0.009,-0.009,0.092,-0.028,0.519,0.609,-0.865,-17.071,0.0,17.032,0.181,0.009,-0.092
0.0,0.0,-0.017,1.99,0.0,0.085,0.003,0.0,0.0,0.0,0.0,0.0,35.059,-0.1,-27.729,-0.009,0.092,0.0,0.719,0.769,-1.063,0.819,0.085,-0.009,-0.008,0.092,-0.028,0.519,0.609,-0.865,-17.071,0.0,17.032,0.181,0.009,-0.092
0.0,0.0,-0.017,1.99,0.0,0.085,0.006,0.0,0.0,0.0,0.0,0.0,35.069,-0.1,-27.728,-0.01,0.092,0.0,0.715,0.769,-1.059,0.819,0.085,-0.01,-0.006,0.092,-0.028,0.519,0.609,-0.865,-17.071,0.0,17.032,0.181,0.01,-0.092
0.0,0.0,-0.018,1.99,0.0,0.085,0.008,-0.002,0.0,0.0,0.0,0.0,35.079,-0.1,-27.728,-0.01,0.092,0.0,0.711,0.769,-1.055,0.819,0.085,-0.01,-0.004,0.092,-0.027,0.519,0.609,-0.865,-17.071,0.0,17.032,0.181,0.01,-0.092
0.0,0.0,-0.018,1.99,0.0,0.085,0.01,-0.003,0.0,0.0,0.0,0.0,35.089,-0.1,-27.727,-0.01,0.091,0.0,0.707,0.769,-1.051,0.819,0.085,-0.01,0.0,0.091,-0.026,0.536,0.593,-0.863,0.0,0.0,0.0,0.181,0.01,-0.091
0.0,0.0,-0.018,1.99,0.0,0.085,0.009,-0.002,0.0,0.0,0.0,0.0,35.099,-0.1,-27.727,-0.01,0.091,0.0,0.707,0.769,-1.051,0.82,0.085,-0.01,0.002,0.091,-0.026,0.536,0.593,-0.863,0.0,0.0,0.0,0.18,0.01,-0.091
0.0,0.0,-0.019,1.99,0.0,0.085,0.008,-0.002,0.0,0.0,0.0,0.0,35.109,-0.1,-27.727,-0.01,0.091,0.0,0.707,0.769,-1.051,0.82,0.085,-0.01,0.004,0.091,-0.025,0.536,0.593,-0.863,0.0,0.0,0.0,0.18,0.01,-0.091
0.0,0.0,-0.019,1.99,0.0,0.085,0.008,-0.001,0.0,0.0,0.0,0.0,35.119,-0.1,-27.726,-0.01,0.091,0.0,0.707,0.769,-1.051,0.82,0.085,-0.01,0.006,0.091,-0.025,0.536,0.593,-0.863,0.0,0.0,0.0,0.18,0.01,-0.091
0.0,0.0,-0.02,1.99,0.0,0.085,0.007,0.0,0.0,0.0,0.0,0.0,35.129,-0.1,-27.726,-0.009,0.091,0.0,0.707,0.769,-1.051,0.82,0.085,-0.009,0.008,0.091,-0.024,0.558,0.573,-0.86,0.0,0.0,0.0,0.18,0.009,-0.091
0.0,0.0,-0.02,1.99,0.0,0.084,0.006,0.0,0.0,0.0,0.0,0.0,35.139,-0.1,-27.725,-0.009,0.091,0.0,0.707,0.769,-1.051,0.82,0.084,-0.009,0.01,0.091,-0.024,0.558,0.573,-0.86,0.0,0.0,0.0,0.18,0.009,-0.091
0.0,0.0,-0.02,1.99,0.0,0.084,0.006,0.0,0.0,0.0,0.0,0.0,35.149,-0.1,-27.725,-0.009,0.091,0.0,0.707,0.769,-1.051,0.821,0.084,-0.009,0.012,0.091,-0.024,0.558,0.573,-0.86,0.0,0.0,0.0,0.179,0.009,-0.091
0.0,0.0,-0.02,1.99,0.0,0.084,0.005,0.0,0.0,0.0,0.0,0.0,35.159,-0.1,-27.724,-0.009,0.091,0.0,0.707,0.769,-1.051,0.821,0.084,-0.009,0.013,0.091,-0.025,0.558,0.573,-0.86,0.0,0.0,0.0,0.179,0.009,-0.091
0.0,0.0,-0.02,1.99,0.0,0.084,0.005,0.001,0.0,0.0,0.0,0.0,35.169,-0.1,-27.724,-0.009,0.09,0.0,0.707,0.769,-1.051,0.821,0.084,-0.009,0.014,0.09,-0.025,0.568,0.555,-0.856,0.0,-17.239,0.0,0.179,0.009,-0.09
0.0,0.0,-0.019,1.99,0.0,0.084,0.0,0.001,0.0,0.0,0.0,0.0,35.179,-0.1,-27.723,-0.009,0.09,0.0,0.707,0.765,-1.051,0.821,0.084,-0.009,0.015,0.09,-0.025,0.568,0.555,-0.856,0.0,-17.239,0.0,0.179,0.009,-0.09
0.0,0.0,-0.018,1.99,0.0,0.084,-0.002,0.002,0.0,0.0,0.0,0.0,35.189,-0.1,-27.723,-0.009,0.09,0.0,0.707,0.761,-1.051,0.821,0.084,-0.009,0.014,0.09,-0.026,0.568,0.555,-0.856,0.0,-17.239,0.0,0.179,0.009,-0.09
0.0,0.0,-0.017,1.99,0.0,0.084,-0.005,0.002,0.0,0.0,0.0,0.0,35.199,-0.1,-27.723,-0.009,0.09,0.0,0.707,0.757,-1.051,0.822,0.084,-0.009,0.013,0.09,-0.026,0.568,0.555,-0.856,0.0,-17.239,0.0,0.178,0.009,-0.09
0.0,0.0,-0.016,1.99,0.0,0.084,-0.008,0.002,0.0,0.0,0.0,0.0,35.209,-0.1,-27.722,-0.009,0.09,0.0,0.707,0.753,-1.051,0.822,0.084,-0.009,0.01,0.09,-0.027,0.552,0.556,-0.85,0.0,0.0,17.022,0.178,0.009,-0.09
0.0,0.0,-0.017,1.99,0.0,0.084,-0.007,0.001,0.0,0.0,0.0,0.0,35.219,-0.1,-27.722,-0.009,0.09,0.0,0.707,0.753,-1.047,0.822,0.084,-0.009,0.008,0.09,-0.027,0.552,0.556,-0.85,0.0,0.0,17.022,0.178,0.009,-0.09
0.0,0.0,-0.018,1.99,0.0,0.084,-0.006,0.0,0.0,0.0,0.0,0.0,35.229,-0.1,-27.721,-0.009,0.09,0.0,0.707,0.753,-1.044,0.822,0.084,-0.009,0.006,0.09,-0.027,0.552,0.556,-0.85,0.0,0.0,17.022,0.178,0.009,-0.09
0.0,0.0,-0.018,1.99,0.0,0.084,-0.006,-0.001,0.0,0.0,0.0,0.0,35.238,-0.1,-27.721,-0.009,0.09,0.0,0.707,0.753,-1.04,0.822,0.084,-0.009,0.005,0.09,-0.027,0.552,0.556,-0.85,0.0,0.0,17.022,0.178,0.009,-0.09
0.0,0.0,-0.019,1.99,0.0,0.083,-0.005,-0.002,0.0,0.0,0.0,0.0,35.248,-0.1,-27.72,-0.009,0.089,0.0,0.707,0.753,-1.036,0.823,0.083,-0.009,0.003,0.089,-0.026,0.534,0.569,-0.847,0.0,0.0,0.0,0.177,0.009,-0.089
0.0,0.0,-0.02,1.99,0.0,0.083,-0.005,-0.001,0.0,0.0,0.0,0.0,35.258,-0.1,-27.72,-0.009,0.089,0.0,0.707,0.753,-1.036,0.823,0.083,-0.009,0.002,0.089,-0.026,0.534,0.569,-0.847,0.0,0.0,0.0,0.177,0.009,-0.089
0.0,0.0,-0.02,1.99,0.0,0.083,-0.004,0.0,0.0,0.0,0.0,0.0,35.268,-0.1,-27.72,-0.009,0.089,0.0,0.707,0.753,-1.036,0.823,0.083,-0.009,0.0,0.089,-0.026,0.534,0.569,-0.847,0.0,0.0,0.0,0.177,0.009,-0.089
0.0,0.0,-0.02,1.99,0.0,0.083,-0.004,0.0,0.0,0.0,0.0,0.0,35.278,-0.1,-27.719,-0.009,0.089,0.0,0.707,0.753,-1.036,0.823,0.083,-0.009,0.0,0.089,-0.026,0.534,0.569,-0.847,0.0,0.0,0.0,0.177,0.009,-0.089
0.0,0.0,-0.021,1.99,0.0,0.083,-0.003,0.0,0.0,0.0,0.0,0.0,35.288,-0.1,-27.719,-0.009,0.089,0.0,0.707,0.753,-1.036,0.823,0.083,-0.009,-0.001,0.089,-0.026,0.522,0.577,-0.844,0.0,0.0,0.0,0.177,0.009,-0.089
0.0,0.0,-0.021,1.99,0.0,0.083,-0.003,0.0,0.0,0.0,0.0,0.0,35.298,-0.1,-27.718,-0.009,0.089,0.0,0.707,0.753,-1.036,0.824,0.083,-0.009,-0.002,0.089,-0.026,0.522,0.577,-0.844,0.0,0.0,0.0,0.176,0.009,-0.089
0.0,0.0,-0.021,1.99,0.0,0.083,-0.003,0.001,0.0,0.0,0.0,0.0,35.308,-0.1,-27.718,-0.009,0.089,0.0,0.707,0.753,-1.036,0.824,0.083,-0.009,-0.003,0.089,-0.026,0.522,0.577,-0.844,0.0,0.0,0.0,0.176,0.009,-0.089
0.0,0.0,-0.021,1.99,0.0,0.083,-0.003,0.002,0.0,0.0,0.0,0.0,35.318,-0.1,-27.717,-0.009,0.089,0.0,0.707,0.753,-1.036,0.824,0.083,-0.009,-0.004,0.089,-0.027,0.522,0.577,-0.844,0.0,0.0,0.0,0.176,0.009,-0.089
0.0,0.0,-0.021,1.99,0.0,0.083,-0.002,0.002,0.0,0.0,0.0,0.0,35.328,-0.1,-27.717,-0.009,0.088,0.0,0.707,0.753,-1.036,0.824,0.083,-0.009,-0.004,0.088,-0.027,0.508,0.577,-0.838,0.0,0.0,0.0,0.176,0.009,-0.088
0.0,0.0,-0.02,1.99,0.0,0.083,-0.002,0.002,0.0,0.0,0.0,0.0,35.338,-0.1,-27.717,-0.009,0.088,0.0,0.707,0.753,-1.036,0.824,0.083,-0.009,-0.005,0.088,-0.028,0.508,0.577,-0.838,0.0,0.0,0.0,0.176,0.009,-0.088
0.0,0.0,-0.02,1.99,0.0,0.082,-0.002,0.003,0.0,0.0,0.0,0.0,35.348,-0.1,-27.716,-0.009,0.088,0.0,0.707,0.753,-1.036,0.825,0.082,-0.009,-0.006,0.088,-0.029,0.508,0.577,-0.838,0.0,0.0,0.0,0.175,0.009,-0.088
0.0,0.0,-0.02,1.99,0.0,0.082,-0.002,0.003,0.0,0.0,0.0,0.0,35.358,-0.1,-27.716,-0.009,0.088,0.0,0.707,0.753,-1.036,0.825,0.082,-0.009,-0.006,0.088,-0.03,0.508,0.577,-0.838,0.0,0.0,0.0,0.175,0.009,-0.088
0.0,0.0,-0.02,1.99,0.0,0.082,-0.001,0.004,0.0,0.0,0.0,0.0,35.368,-0.1,-27.715,-0.009,0.088,0.0,0.707,0.753,-1.036,0.825,0.082,-0.009,-0.006,0.088,-0.031,0.492,0.57,-0.832,-17.273,0.0,17.071,0.175,0.009,-0.088
0.0,0.0,-0.019,1.99,0.0,0.082,0.002,0.002,0.0,0.0,0.0,0.0,35.378,-0.1,-27.715,-0.009,0.088,0.0,0.703,0.753,-1.032,0.825,0.082,-0.009,-0.006,0.088,-0.031,0.492,0.57,-0.832,-17.273,0.0,17.071,0.175,0.009,-0.088
0.0,0.0,-0.019,1.99,0.0,0.082,0.005,0.001,0.0,0.0,0.0,0.0,35.388,-0.1,-27.714,-0.009,0.087,0.0,0.699,0.753,-1.028,0.825,0.082,-0.009,-0.005,0.087,-0.032,0.492,0.57,-0.832,-17.273,0.0,17.071,0.175,0.009,-0.087
0.0,0.0,-0.019,1.99,0.0,0.082,0.008,0.0,0.0,0.0,0.0,0.0,35.398,-0.1,-27.714,-0.009,0.087,0.0,0.695,0.753,-1.024,0.826,0.082,-0.009,-0.002,0.087,-0.032,0.492,0.57,-0.832,-17.273,0.0,17.071,0.174,0.009,-0.087
0.0,0.0,-0.019,1.99,0.0,0.082,0.01,-0.001,0.0,0.0,0.0,0.0,35.408,-0.1,-27.714,-0.009,0.087,0.0,0.691,0.753,-1.02,0.826,0.082,-0.009,0.0,0.087,-0.031,0.501,0.549,-0.827,0.0,-17.063,0.0,0.174,0.009,-0.087
0.0,0.0,-0.018,1.99,0.0,0.082,0.006,0.0,0.0,0.0,0.0,0.0,35.418,-0.1,-27.713,-0.009,0.087,0.0,0.691,0.749,-1.02,0.826,0.082,-0.009,0.002,0.087,-0.031,0.501,0.549,-0.827,0.0,-17.063,0.0,0.174,0.009,-0.087
0.0,0.0,-0.018,1.99,0.0,0.082,0.002,0.0,0.0,0.0,0.0,0.0,35.428,-0.1,-27.713,-0.009,0.087,0.0,0.691,0.745,-1.02,0.826,0.082,-0.009,0.003,0.087,-0.031,0.501,0.549,-0.827,0.0,-17.063,0.0,0.174,0.009,-0.087
