acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,0.114,4.975,0.0,0.189,0.0,-0.015,0.0,0.0,-0.002,0.0,17.78,-0.1,-28.733,0.0,0.099,0.0,0.577,0.577,-0.953,0.727,0.189,0.0,0.0,0.099,0.087,0.782,0.782,-1.151,17.23,17.232,-17.107,0.273,-0.0,-0.099
0.0,0.0,0.106,4.975,0.0,0.19,0.0,-0.011,0.0,0.0,-0.002,0.0,17.805,-0.1,-28.732,0.0,0.1,0.0,0.581,0.581,-0.957,0.727,0.19,0.0,0.0,0.1,0.09,0.782,0.782,-1.151,17.23,17.232,-17.107,0.273,-0.0,-0.1
0.0,0.0,0.099,4.975,0.0,0.19,0.0,-0.005,0.0,0.0,-0.002,0.0,17.829,-0.1,-28.731,0.0,0.1,0.0,0.585,0.585,-0.961,0.726,0.19,0.0,0.0,0.1,0.091,0.809,0.81,-1.166,17.421,17.425,-17.093,0.274,-0.0,-0.1
0.0,0.0,0.094,4.975,0.0,0.191,0.0,0.0,0.0,0.0,-0.002,0.0,17.854,-0.1,-28.73,0.0,0.1,0.0,0.589,0.589,-0.965,0.726,0.191,0.0,0.0,0.1,0.091,0.809,0.81,-1.166,17.421,17.425,-17.093,0.274,-0.0,-0.1
0.0,0.0,0.09,4.975,0.0,0.191,0.0,0.006,0.0,0.0,-0.002,0.0,17.879,-0.1,-28.729,0.0,0.101,0.0,0.593,0.594,-0.969,0.725,0.191,0.0,0.0,0.101,0.09,0.809,0.81,-1.166,17.421,17.425,-17.093,0.275,-0.0,-0.101
0.0,0.0,0.089,4.975,0.0,0.192,0.0,0.012,0.0,0.0,-0.002,0.0,17.904,-0.1,-28.728,0.0,0.101,0.0,0.597,0.598,-0.973,0.725,0.192,0.0,0.0,0.101,0.086,0.809,0.81,-1.166,17.421,17.425,-17.093,0.275,-0.0,-0.101
0.0,0.0,0.09,4.975,0.0,0.192,0.0,0.017,0.0,0.0,-0.001,0.0,17.929,-0.1,-28.727,0.0,0.102,0.0,0.602,0.602,-0.977,0.724,0.192,0.0,0.0,0.102,0.082,0.808,0.809,-1.17,17.116,17.117,0.0,0.276,-0.0,-0.102
0.0,0.0,0.088,4.975,0.0,0.192,0.0,0.013,0.0,0.0,-0.001,0.0,17.954,-0.1,-28.726,0.0,0.102,0.0,0.606,0.606,-0.977,0.723,0.192,0.0,0.0,0.102,0.078,0.808,0.809,-1.17,17.116,17.117,0.0,0.277,-0.0,-0.102
0.0,0.0,0.085,4.975,0.0,0.193,0.0,0.01,0.0,0.0,-0.001,0.0,17.979,-0.1,-28.725,0.0,0.103,0.0,0.61,0.61,-0.977,0.723,0.193,0.0,0.0,0.103,0.075,0.808,0.809,-1.17,17.116,17.117,0.0,0.277,-0.0,-0.103
0.0,0.0,0.081,4.975,0.0,0.193,0.0,0.006,0.0,0.0,-0.001,0.0,18.004,-0.1,-28.724,0.0,0.103,0.0,0.614,0.614,-0.977,0.722,0.193,0.0,0.0,0.103,0.073,0.808,0.809,-1.17,17.116,17.117,0.0,0.278,-0.0,-0.103
0.0,0.0,0.075,4.975,0.0,0.193,0.0,0.003,0.0,0.0,-0.001,0.0,18.028,-0.1,-28.723,0.0,0.103,0.0,0.618,0.618,-0.977,0.722,0.193,0.0,0.0,0.103,0.072,0.807,0.807,-1.174,0.0,0.0,0.0,0.278,-0.0,-0.103
0.0,0.0,0.078,4.975,0.0,0.194,0.0,0.0,0.0,0.0,-0.001,0.0,18.053,-0.1,-28.722,0.0,0.104,0.0,0.618,0.618,-0.977,0.721,0.194,0.0,0.0,0.104,0.073,0.807,0.807,-1.174,0.0,0.0,0.0,0.279,-0.0,-0.104
0.0,0.0,0.08,4.975,0.0,0.194,0.0,-0.005,0.0,0.0,-0.001,0.0,18.078,-0.1,-28.721,0.0,0.104,0.0,0.618,0.618,-0.977,0.721,0.194,0.0,0.0,0.104,0.074,0.807,0.807,-1.174,0.0,0.0,0.0,0.279,-0.0,-0.104
0.0,0.0,0.08,4.975,0.0,0.195,0.0,-0.009,0.0,0.0,-0.001,0.0,18.103,-0.1,-28.72,0.0,0.104,0.0,0.618,0.618,-0.977,0.72,0.195,0.0,0.0,0.104,0.077,0.807,0.807,-1.174,0.0,0.0,0.0,0.28,-0.0,-0.104
0.0,0.0,0.079,4.975,0.0,0.195,0.0,-0.013,0.0,0.0,-0.001,0.0,18.128,-0.1,-28.719,0.0,0.105,0.0,0.618,0.618,-0.977,0.72,0.195,0.0,0.0,0.105,0.08,0.824,0.824,-1.186,17.11,17.113,-17.158,0.28,-0.0,-0.105
0.0,0.0,0.071,4.975,0.0,0.195,0.0,-0.006,0.0,0.0,-0.001,0.0,18.153,-0.1,-28.718,0.0,0.105,0.0,0.621,0.622,-0.981,0.719,0.195,0.0,0.0,0.105,0.082,0.824,0.824,-1.186,17.11,17.113,-17.158,0.281,-0.0,-0.105
0.0,0.0,0.066,4.975,0.0,0.196,0.0,0.001,0.0,0.0,-0.001,0.0,18.178,-0.1,-28.717,0.0,0.106,0.0,0.625,0.626,-0.985,0.719,0.196,0.0,0.0,0.106,0.082,0.824,0.824,-1.186,17.11,17.113,-17.158,0.281,-0.0,-0.106
0.0,0.0,0.064,4.975,0.0,0.196,0.0,0.009,0.0,0.0,-0.001,0.0,18.203,-0.1,-28.716,0.0,0.106,0.0,0.629,0.63,-0.989,0.718,0.196,0.0,0.0,0.106,0.079,0.824,0.824,-1.186,17.11,17.113,-17.158,0.282,-0.0,-0.106
0.0,0.0,0.064,4.975,0.0,0.196,0.0,0.016,0.0,0.0,-0.001,0.0,18.227,-0.1,-28.715,0.0,0.106,0.0,0.633,0.634,-0.993,0.718,0.196,0.0,0.0,0.106,0.075,0.825,0.826,-1.191,0.0,0.0,0.0,0.282,-0.0,-0.106
0.0,0.0,0.072,4.975,0.0,0.196,0.0,0.012,0.0,0.0,-0.001,0.0,18.252,-0.1,-28.714,0.0,0.107,0.0,0.633,0.634,-0.993,0.717,0.196,0.0,0.0,0.107,0.071,0.825,0.826,-1.191,0.0,0.0,0.0,0.283,-0.0,-0.107
0.0,0.0,0.078,4.975,0.0,0.197,0.0,0.008,0.0,0.0,-0.001,0.0,18.277,-0.1,-28.713,0.0,0.107,0.0,0.633,0.634,-0.993,0.717,0.197,0.0,0.0,0.107,0.069,0.825,0.826,-1.191,0.0,0.0,0.0,0.283,-0.0,-0.107
0.0,0.0,0.083,4.975,0.0,0.197,0.0,0.004,0.0,0.0,-0.001,0.0,18.302,-0.1,-28.712,0.0,0.107,0.0,0.633,0.634,-0.993,0.716,0.197,0.0,0.0,0.107,0.067,0.825,0.826,-1.191,0.0,0.0,0.0,0.284,-0.0,-0.107
0.0,0.0,0.086,4.975,0.0,0.198,0.0,0.0,0.0,0.0,-0.001,0.0,18.327,-0.1,-28.711,0.0,0.108,0.0,0.633,0.634,-0.993,0.716,0.198,0.0,0.0,0.108,0.068,0.826,0.826,-1.196,0.0,0.0,-17.059,0.284,-0.0,-0.108
0.0,0.0,0.093,4.975,0.0,0.198,0.0,0.003,0.0,0.0,-0.001,0.0,18.352,-0.1,-28.71,0.0,0.108,0.0,0.633,0.634,-0.997,0.715,0.198,0.0,0.0,0.108,0.067,0.826,0.826,-1.196,0.0,0.0,-17.059,0.285,-0.0,-0.108
0.0,0.0,0.1,4.975,0.0,0.198,0.0,0.007,0.0,0.0,-0.001,0.0,18.377,-0.1,-28.709,0.0,0.108,0.0,0.633,0.634,-1.001,0.715,0.198,0.0,0.0,0.108,0.065,0.826,0.826,-1.196,0.0,0.0,-17.059,0.285,-0.0,-0.108
0.0,0.0,0.109,4.975,0.0,0.199,0.0,0.01,0.0,0.0,-0.001,0.0,18.402,-0.1,-28.708,0.0,0.109,0.0,0.633,0.634,-1.005,0.714,0.199,0.0,0.0,0.109,0.062,0.826,0.826,-1.196,0.0,0.0,-17.059,0.286,-0.0,-0.109
0.0,0.0,0.119,4.975,0.0,0.2,0.0,0.012,0.0,0.0,-0.001,0.0,18.426,-0.1,-28.707,0.0,0.109,0.0,0.633,0.634,-1.009,0.714,0.2,0.0,0.0,0.109,0.059,0.825,0.826,-1.199,0.0,0.0,0.0,0.286,-0.0,-0.109
0.0,0.0,0.125,4.975,0.0,0.2,0.0,0.004,0.0,0.0,-0.001,0.0,18.451,-0.1,-28.706,0.0,0.109,0.0,0.633,0.634,-1.009,0.713,0.2,0.0,0.0,0.109,0.058,0.825,0.826,-1.199,0.0,0.0,0.0,0.287,-0.0,-0.109
0.0,0.0,0.128,4.975,0.0,0.201,0.0,-0.004,0.0,0.0,-0.001,0.0,18.476,-0.1,-28.705,0.0,0.11,0.0,0.633,0.634,-1.009,0.713,0.201,0.0,0.0,0.11,0.059,0.825,0.826,-1.199,0.0,0.0,0.0,0.287,-0.0,-0.11
0.0,0.0,0.129,4.975,0.0,0.201,0.0,-0.012,0.0,0.0,-0.001,0.0,18.501,-0.1,-28.704,0.0,0.11,0.0,0.633,0.634,-1.009,0.712,0.201,0.0,0.0,0.11,0.062,0.825,0.826,-1.199,0.0,0.0,0.0,0.288,-0.0,-0.11
0.0,0.0,0.126,4.975,0.0,0.202,0.0,-0.019,0.0,0.0,-0.001,0.0,18.526,-0.1,-28.702,0.0,0.11,0.0,0.633,0.634,-1.009,0.712,0.202,0.0,0.0,0.11,0.067,0.846,0.846,-1.21,17.213,17.216,-17.034,0.288,-0.0,-0.11
0.0,0.0,0.115,4.975,0.0,0.203,0.0,-0.016,0.0,0.0,-0.001,0.0,18.551,-0.1,-28.701,0.0,0.111,0.0,0.637,0.638,-1.012,0.711,0.203,0.0,0.0,0.111,0.072,0.846,0.846,-1.21,17.213,17.216,-17.034,0.289,-0.0,-0.111
0.0,0.0,0.106,4.975,0.0,0.203,0.0,-0.011,0.0,0.0,-0.001,0.0,18.576,-0.1,-28.7,0.0,0.111,0.0,0.642,0.642,-1.016,0.711,0.203,0.0,0.0,0.111,0.075,0.846,0.846,-1.21,17.213,17.216,-17.034,0.289,-0.0,-0.111
0.0,0.0,0.099,4.975,0.0,0.204,0.0,-0.007,0.0,0.0,-0.001,0.0,18.601,-0.1,-28.699,0.0,0.111,0.0,0.646,0.646,-1.02,0.71,0.204,0.0,0.0,0.111,0.077,0.846,0.846,-1.21,17.213,17.216,-17.034,0.29,-0.0,-0.111
0.0,0.0,0.093,4.975,0.0,0.204,0.0,-0.001,0.0,0.0,-0.001,0.0,18.625,-0.1,-28.698,0.0,0.112,0.0,0.65,0.65,-1.024,0.71,0.204,0.0,0.0,0.112,0.077,0.867,0.868,-1.222,17.302,17.307,0.0,0.29,-0.0,-0.112
0.0,0.0,0.084,4.975,0.0,0.204,0.0,-0.005,0.0,0.0,-0.001,0.0,18.65,-0.1,-28.697,0.0,0.112,0.0,0.654,0.654,-1.024,0.709,0.204,0.0,0.0,0.112,0.079,0.867,0.868,-1.222,17.302,17.307,0.0,0.291,-0.0,-0.112
0.0,0.0,0.074,4.975,0.0,0.205,0.0,-0.008,0.0,0.0,-0.001,0.0,18.675,-0.1,-28.696,0.0,0.113,0.0,0.658,0.658,-1.024,0.709,0.205,0.0,0.0,0.113,0.081,0.867,0.868,-1.222,17.302,17.307,0.0,0.291,-0.0,-0.113
0.0,0.0,0.063,4.975,0.0,0.205,0.0,-0.009,0.0,0.0,-0.001,0.0,18.7,-0.1,-28.695,0.0,0.113,0.0,0.662,0.662,-1.024,0.708,0.205,0.0,0.0,0.113,0.084,0.867,0.868,-1.222,17.302,17.307,0.0,0.292,-0.0,-0.113
0.0,0.0,0.052,4.975,0.0,0.205,0.0,-0.01,0.0,0.0,-0.002,0.0,18.725,-0.1,-28.694,0.0,0.113,0.0,0.666,0.666,-1.024,0.708,0.205,0.0,0.0,0.113,0.087,0.886,0.886,-1.234,17.34,17.345,-17.168,0.292,-0.0,-0.113
0.0,0.0,0.045,4.975,0.0,0.205,0.0,-0.001,0.0,0.0,-0.002,0.0,18.75,-0.1,-28.693,0.0,0.114,0.0,0.67,0.671,-1.028,0.707,0.205,0.0,0.0,0.114,0.087,0.886,0.886,-1.234,17.34,17.345,-17.168,0.293,-0.0,-0.114
0.0,0.0,0.041,4.975,0.0,0.206,0.0,0.008,0.0,0.0,-0.001,0.0,18.775,-0.1,-28.692,0.0,0.114,0.0,0.674,0.675,-1.032,0.707,0.206,0.0,0.0,0.114,0.085,0.886,0.886,-1.234,17.34,17.345,-17.168,0.293,-0.0,-0.114
0.0,0.0,0.041,4.975,0.0,0.206,0.0,0.017,0.0,0.0,-0.001,0.0,18.8,-0.1,-28.691,0.0,0.115,0.0,0.678,0.679,-1.036,0.706,0.206,0.0,0.0,0.115,0.08,0.886,0.886,-1.234,17.34,17.345,-17.168,0.294,-0.0,-0.115
0.0,0.0,0.043,4.975,0.0,0.206,0.0,0.026,0.0,0.0,-0.001,0.0,18.825,-0.1,-28.69,0.0,0.115,0.0,0.683,0.683,-1.04,0.706,0.206,0.0,0.0,0.115,0.073,0.877,0.877,-1.235,0.0,0.0,0.0,0.294,-0.0,-0.115
0.0,0.0,0.055,4.975,0.0,0.206,0.0,0.023,0.0,0.0,-0.001,0.0,18.849,-0.1,-28.689,0.0,0.115,0.0,0.683,0.683,-1.04,0.705,0.206,0.0,0.0,0.115,0.066,0.877,0.877,-1.235,0.0,0.0,0.0,0.295,-0.0,-0.115
0.0,0.0,0.065,4.975,0.0,0.206,0.0,0.02,0.0,0.0,-0.001,0.0,18.874,-0.1,-28.687,0.0,0.116,0.0,0.683,0.683,-1.04,0.705,0.206,0.0,0.0,0.116,0.06,0.877,0.877,-1.235,0.0,0.0,0.0,0.295,-0.0,-0.116
0.0,0.0,0.074,4.975,0.0,0.207,0.0,0.015,0.0,0.0,0.0,0.0,18.899,-0.1,-28.686,0.0,0.116,0.0,0.683,0.683,-1.04,0.704,0.207,0.0,0.0,0.116,0.056,0.877,0.877,-1.235,0.0,0.0,0.0,0.296,-0.0,-0.116
0.0,0.0,0.081,4.975,0.0,0.207,0.0,0.011,0.0,0.0,0.0,0.0,18.924,-0.1,-28.685,0.0,0.116,0.0,0.683,0.683,-1.04,0.704,0.207,0.0,0.0,0.116,0.053,0.862,0.862,-1.233,0.0,0.0,0.0,0.296,-0.0,-0.116
0.0,0.0,0.086,4.975,0.0,0.208,0.0,0.006,0.0,0.0,0.0,0.0,18.949,-0.1,-28.684,0.0,0.116,0.0,0.683,0.683,-1.04,0.704,0.208,0.0,0.0,0.116,0.051,0.862,0.862,-1.233,0.0,0.0,0.0,0.296,-0.0,-0.116
0.0,0.0,0.09,4.975,0.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,18.974,-0.1,-28.683,0.0,0.117,0.0,0.683,0.683,-1.04,0.703,0.208,0.0,0.0,0.117,0.051,0.862,0.862,-1.233,0.0,0.0,0.0,0.297,-0.0,-0.117
0.0,0.0,0.091,4.975,0.0,0.208,0.0,-0.005,0.0,0.0,0.0,0.0,18.999,-0.1,-28.682,0.0,0.117,0.0,0.683,0.683,-1.04,0.703,0.208,0.0,0.0,0.117,0.053,0.862,0.862,-1.233,0.0,0.0,0.0,0.297,-0.0,-0.117
0.0,0.0,0.091,4.975,0.0,0.209,0.0,-0.01,0.0,0.0,0.0,0.0,19.024,-0.1,-28.681,0.0,0.117,0.0,0.683,0.683,-1.04,0.702,0.209,0.0,0.0,0.117,0.055,0.872,0.873,-1.241,0.0,0.0,-17.01,0.298,-0.0,-0.117
0.0,0.0,0.094,4.975,0.0,0.209,0.0,-0.006,0.0,0.0,0.0,0.0,19.048,-0.1,-28.68,0.0,0.118,0.0,0.683,0.683,-1.044,0.702,0.209,0.0,0.0,0.118,0.057,0.872,0.873,-1.241,0.0,0.0,-17.01,0.298,-0.0,-0.118
0.0,0.0,0.097,4.975,0.0,0.21,0.0,-0.003,0.0,0.0,-0.001,0.0,19.073,-0.1,-28.679,0.0,0.118,0.0,0.683,0.683,-1.048,0.701,0.21,0.0,0.0,0.118,0.058,0.872,0.873,-1.241,0.0,0.0,-17.01,0.299,-0.0,-0.118
0.0,0.0,0.103,4.975,0.0,0.21,0.0,0.0,0.0,0.0,-0.001,0.0,19.098,-0.1,-28.678,0.0,0.118,0.0,0.683,0.683,-1.052,0.701,0.21,0.0,0.0,0.118,0.058,0.872,0.873,-1.241,0.0,0.0,-17.01,0.299,-0.0,-0.118
0.0,0.0,0.109,4.975,0.0,0.211,0.0,0.003,0.0,0.0,0.0,0.0,19.123,-0.1,-28.677,0.0,0.118,0.0,0.683,0.683,-1.056,0.7,0.211,0.0,0.0,0.118,0.057,0.883,0.884,-1.248,17.013,17.012,0.0,0.3,-0.0,-0.118
0.0,0.0,0.102,4.975,0.0,0.211,0.0,-0.002,0.0,0.0,-0.001,0.0,19.148,-0.1,-28.675,0.0,0.119,0.0,0.686,0.687,-1.056,0.7,0.211,0.0,0.0,0.119,0.058,0.883,0.884,-1.248,17.013,17.012,0.0,0.3,-0.0,-0.119
0.0,0.0,0.093,4.975,0.0,0.212,0.0,-0.007,0.0,0.0,-0.001,0.0,19.173,-0.1,-28.674,0.0,0.119,0.0,0.69,0.691,-1.056,0.699,0.212,0.0,0.0,0.119,0.06,0.883,0.884,-1.248,17.013,17.012,0.0,0.301,-0.0,-0.119
0.0,0.0,0.082,4.975,0.0,0.212,0.0,-0.01,0.0,0.0,-0.001,0.0,19.198,-0.1,-28.673,0.0,0.119,0.0,0.694,0.695,-1.056,0.699,0.212,0.0,0.0,0.119,0.063,0.883,0.884,-1.248,17.013,17.012,0.0,0.301,-0.0,-0.119
0.0,0.0,0.07,4.975,0.0,0.212,0.0,-0.013,0.0,0.0,-0.001,0.0,19.223,-0.1,-28.672,0.0,0.12,0.0,0.698,0.699,-1.056,0.699,0.212,0.0,0.0,0.12,0.066,0.902,0.902,-1.259,17.063,17.064,-17.054,0.301,-0.0,-0.12
0.0,0.0,0.062,4.975,0.0,0.213,0.0,-0.006,0.0,0.0,-0.001,0.0,19.247,-0.1,-28.671,0.0,0.12,0.0,0.702,0.703,-1.06,0.698,0.213,0.0,0.0,0.12,0.068,0.902,0.902,-1.259,17.063,17.064,-17.054,0.302,-0.0,-0.12
0.0,0.0,0.057,4.975,0.0,0.213,0.0,0.002,0.0,0.0,-0.001,0.0,19.272,-0.1,-28.67,0.0,0.12,0.0,0.706,0.706,-1.064,0.698,0.213,0.0,0.0,0.12,0.068,0.902,0.902,-1.259,17.063,17.064,-17.054,0.302,-0.0,-0.12
0.0,0.0,0.054,4.975,0.0,0.213,0.0,0.009,0.0,0.0,-0.001,0.0,19.297,-0.1,-28.669,0.0,0.121,0.0,0.71,0.71,-1.068,0.697,0.213,0.0,0.0,0.121,0.065,0.902,0.902,-1.259,17.063,17.064,-17.054,0.303,-0.0,-0.121
0.0,0.0,0.054,4.975,0.0,0.213,0.0,0.017,0.0,0.0,-0.001,0.0,19.322,-0.1,-28.668,0.0,0.121,0.0,0.714,0.714,-1.072,0.697,0.213,0.0,0.0,0.121,0.06,0.901,0.902,-1.263,0.0,0.0,0.0,0.303,-0.0,-0.121
0.0,0.0,0.061,4.975,0.0,0.214,0.0,0.014,0.0,0.0,0.0,0.0,19.347,-0.1,-28.666,0.0,0.121,0.0,0.714,0.714,-1.072,0.696,0.214,0.0,0.0,0.121,0.056,0.901,0.902,-1.263,0.0,0.0,0.0,0.304,-0.0,-0.121
0.0,0.0,0.068,4.975,0.0,0.214,0.0,0.01,0.0,0.0,0.0,0.0,19.372,-0.1,-28.665,0.0,0.121,0.0,0.714,0.714,-1.072,0.696,0.214,0.0,0.0,0.121,0.053,0.901,0.902,-1.263,0.0,0.0,0.0,0.304,-0.0,-0.121
0.0,0.0,0.073,4.975,0.0,0.214,0.0,0.006,0.0,0.0,0.0,0.0,19.397,-0.1,-28.664,0.0,0.122,0.0,0.714,0.714,-1.072,0.696,0.214,0.0,0.0,0.122,0.052,0.901,0.902,-1.263,0.0,0.0,0.0,0.304,-0.0,-0.122
0.0,0.0,0.077,4.975,0.0,0.215,0.0,0.001,0.0,0.0,0.0,0.0,19.422,-0.1,-28.663,0.0,0.122,0.0,0.714,0.714,-1.072,0.695,0.215,0.0,0.0,0.122,0.051,0.898,0.899,-1.265,0.0,0.0,0.0,0.305,-0.0,-0.122
0.0,0.0,0.079,4.975,0.0,0.215,0.0,-0.003,0.0,0.0,0.0,0.0,19.446,-0.1,-28.662,0.0,0.122,0.0,0.714,0.714,-1.072,0.695,0.215,0.0,0.0,0.122,0.052,0.898,0.899,-1.265,0.0,0.0,0.0,0.305,-0.0,-0.122
0.0,0.0,0.079,4.975,0.0,0.215,0.0,-0.008,0.0,0.0,0.0,0.0,19.471,-0.1,-28.661,0.0,0.123,0.0,0.714,0.714,-1.072,0.694,0.215,0.0,0.0,0.123,0.054,0.898,0.899,-1.265,0.0,0.0,0.0,0.306,-0.0,-0.123
0.0,0.0,0.078,4.975,0.0,0.216,0.0,-0.012,0.0,0.0,-0.001,0.0,19.496,-0.1,-28.66,0.0,0.123,0.0,0.714,0.714,-1.072,0.694,0.216,0.0,0.0,0.123,0.058,0.898,0.899,-1.265,0.0,0.0,0.0,0.306,-0.0,-0.123
0.0,0.0,0.075,4.975,0.0,0.216,0.0,-0.016,0.0,0.0,-0.001,0.0,19.521,-0.1,-28.659,0.0,0.123,0.0,0.714,0.714,-1.072,0.694,0.216,0.0,0.0,0.123,0.062,0.918,0.919,-1.277,17.068,17.072,-17.09,0.306,-0.0,-0.123
0.0,0.0,0.066,4.975,0.0,0.216,0.0,-0.009,0.0,0.0,-0.001,0.0,19.546,-0.1,-28.657,0.0,0.123,0.0,0.718,0.718,-1.076,0.693,0.216,0.0,0.0,0.123,0.065,0.918,0.919,-1.277,17.068,17.072,-17.09,0.307,-0.0,-0.123
0.0,0.0,0.059,4.975,0.0,0.217,0.0,-0.001,0.0,0.0,-0.001,0.0,19.571,-0.1,-28.656,0.0,0.124,0.0,0.722,0.722,-1.08,0.693,0.217,0.0,0.0,0.124,0.065,0.918,0.919,-1.277,17.068,17.072,-17.09,0.307,-0.0,-0.124
0.0,0.0,0.055,4.975,0.0,0.217,0.0,0.006,0.0,0.0,-0.001,0.0,19.596,-0.1,-28.655,0.0,0.124,0.0,0.726,0.726,-1.084,0.692,0.217,0.0,0.0,0.124,0.063,0.918,0.919,-1.277,17.068,17.072,-17.09,0.308,-0.0,-0.124
0.0,0.0,0.054,4.975,0.0,0.217,0.0,0.014,0.0,0.0,-0.001,0.0,19.621,-0.1,-28.654,0.0,0.124,0.0,0.73,0.73,-1.088,0.692,0.217,0.0,0.0,0.124,0.06,0.921,0.922,-1.282,0.0,0.0,0.0,0.308,-0.0,-0.124
0.0,0.0,0.06,4.975,0.0,0.217,0.0,0.011,0.0,0.0,0.0,0.0,19.645,-0.1,-28.653,0.0,0.125,0.0,0.73,0.73,-1.088,0.691,0.217,0.0,0.0,0.125,0.056,0.921,0.922,-1.282,0.0,0.0,0.0,0.309,-0.0,-0.125
0.0,0.0,0.066,4.975,0.0,0.218,0.0,0.007,0.0,0.0,0.0,0.0,19.67,-0.1,-28.652,0.0,0.125,0.0,0.73,0.73,-1.088,0.691,0.218,0.0,0.0,0.125,0.054,0.921,0.922,-1.282,0.0,0.0,0.0,0.309,-0.0,-0.125
0.0,0.0,0.07,4.975,0.0,0.218,0.0,0.003,0.0,0.0,0.0,0.0,19.695,-0.1,-28.651,0.0,0.125,0.0,0.73,0.73,-1.088,0.691,0.218,0.0,0.0,0.125,0.054,0.921,0.922,-1.282,0.0,0.0,0.0,0.309,-0.0,-0.125
0.0,0.0,0.073,4.975,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.0,19.72,-0.1,-28.649,0.0,0.125,0.0,0.73,0.73,-1.088,0.69,0.218,0.0,0.0,0.125,0.054,0.922,0.922,-1.285,0.0,0.0,0.0,0.31,-0.0,-0.125
0.0,0.0,0.074,4.975,0.0,0.219,0.0,-0.005,0.0,0.0,0.0,0.0,19.745,-0.1,-28.648,0.0,0.126,0.0,0.73,0.73,-1.088,0.69,0.219,0.0,0.0,0.126,0.055,0.922,0.922,-1.285,0.0,0.0,0.0,0.31,-0.0,-0.126
0.0,0.0,0.074,4.975,0.0,0.219,0.0,-0.009,0.0,0.0,-0.001,0.0,19.77,-0.1,-28.647,0.0,0.126,0.0,0.73,0.73,-1.088,0.689,0.219,0.0,0.0,0.126,0.058,0.922,0.922,-1.285,0.0,0.0,0.0,0.311,-0.0,-0.126
0.0,0.0,0.072,4.975,0.0,0.219,0.0,-0.013,0.0,0.0,-0.001,0.0,19.795,-0.1,-28.646,0.0,0.126,0.0,0.73,0.73,-1.088,0.689,0.219,0.0,0.0,0.126,0.061,0.922,0.922,-1.285,0.0,0.0,0.0,0.311,-0.0,-0.126
0.0,0.0,0.069,4.975,0.0,0.22,0.0,-0.016,0.0,0.0,-0.001,0.0,19.82,-0.1,-28.645,0.0,0.127,0.0,0.73,0.73,-1.088,0.689,0.22,0.0,0.0,0.127,0.066,0.943,0.943,-1.297,17.226,17.231,-17.17,0.311,-0.0,-0.127
0.0,0.0,0.06,4.975,0.0,0.22,0.0,-0.009,0.0,0.0,-0.001,0.0,19.844,-0.1,-28.644,0.0,0.127,0.0,0.734,0.734,-1.092,0.688,0.22,0.0,0.0,0.127,0.068,0.943,0.943,-1.297,17.226,17.231,-17.17,0.312,-0.0,-0.127
0.0,0.0,0.053,4.976,0.0,0.22,0.0,0.0,0.0,0.0,-0.001,0.0,19.869,-0.1,-28.643,0.0,0.127,0.0,0.738,0.738,-1.096,0.688,0.22,0.0,0.0,0.127,0.069,0.943,0.943,-1.297,17.226,17.231,-17.17,0.312,-0.0,-0.127
0.0,0.0,0.049,4.976,0.0,0.221,0.0,0.008,0.0,0.0,-0.001,0.0,19.894,-0.1,-28.641,0.0,0.128,0.0,0.742,0.742,-1.1,0.687,0.221,0.0,0.0,0.128,0.066,0.943,0.943,-1.297,17.226,17.231,-17.17,0.313,-0.0,-0.128
0.0,0.0,0.048,4.976,0.0,0.221,0.0,0.016,0.0,0.0,-0.001,0.0,19.919,-0.1,-28.64,0.0,0.128,0.0,0.746,0.746,-1.104,0.687,0.221,0.0,0.0,0.128,0.062,0.945,0.945,-1.302,0.0,0.0,0.0,0.313,-0.0,-0.128
0.0,0.0,0.056,4.976,0.0,0.221,0.0,0.013,0.0,0.0,-0.001,0.0,19.944,-0.1,-28.639,0.0,0.128,0.0,0.746,0.746,-1.104,0.686,0.221,0.0,0.0,0.128,0.058,0.945,0.945,-1.302,0.0,0.0,0.0,0.314,-0.0,-0.128
0.0,0.0,0.062,4.976,0.0,0.221,0.0,0.01,0.0,0.0,0.0,0.0,19.969,-0.1,-28.638,0.0,0.129,0.0,0.746,0.746,-1.104,0.686,0.221,0.0,0.0,0.129,0.055,0.945,0.945,-1.302,0.0,0.0,0.0,0.314,-0.0,-0.129
0.0,0.0,0.067,4.976,0.0,0.222,0.0,0.006,0.0,0.0,0.0,0.0,19.994,-0.1,-28.637,0.0,0.129,0.0,0.746,0.746,-1.104,0.685,0.222,0.0,0.0,0.129,0.054,0.945,0.945,-1.302,0.0,0.0,0.0,0.315,-0.0,-0.129
0.0,0.0,0.071,4.976,0.0,0.222,0.0,0.002,0.0,0.0,0.0,0.0,20.019,-0.1,-28.636,0.0,0.129,0.0,0.746,0.746,-1.104,0.685,0.222,0.0,0.0,0.129,0.053,0.94,0.941,-1.308,0.0,0.0,-17.07,0.315,-0.0,-0.129
