acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.138,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.163,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.188,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.213,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.237,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.262,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.287,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.312,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.337,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.362,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.387,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.412,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.436,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.461,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.486,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.511,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.536,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.561,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.586,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.611,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.635,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.685,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.71,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.735,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.76,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.785,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.81,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.834,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.859,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.996,0.0,0.0,0.0,0.0,0.0,-0.003,-0.003,-0.015,0.0,0.0,0.0,0.004,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.884,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,-0.003,-0.003,-0.015,0.0,0.0,0.0,0.005,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.909,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.993,0.0,0.0,0.0,0.0,0.0,-0.003,-0.003,-0.015,0.0,0.0,0.0,0.007,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.934,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.992,0.0,0.0,0.0,0.0,0.0,-0.003,-0.003,-0.015,0.0,0.0,0.0,0.008,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.959,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,-0.008,-0.008,-0.039,0.0,0.0,0.0,0.01,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.984,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.989,0.0,0.0,0.0,0.0,0.0,-0.008,-0.008,-0.039,0.0,0.0,0.0,0.011,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.009,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.987,0.0,0.0,0.0,0.0,0.0,-0.008,-0.008,-0.039,0.0,0.0,0.0,0.013,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.033,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,-0.008,-0.008,-0.039,0.0,0.0,0.0,0.015,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.058,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.0,0.0,0.0,0.0,0.0,-0.013,-0.013,-0.064,0.0,0.0,0.0,0.016,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.083,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.982,0.0,0.0,0.0,0.0,0.0,-0.013,-0.013,-0.064,0.0,0.0,0.0,0.018,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.108,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.981,0.0,0.0,0.0,0.0,0.0,-0.013,-0.013,-0.064,0.0,0.0,0.0,0.019,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.133,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.979,0.0,0.0,0.0,0.0,0.0,-0.013,-0.013,-0.064,0.0,0.0,0.0,0.021,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.158,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.978,0.0,0.0,0.0,0.0,0.0,-0.017,-0.017,-0.088,0.0,0.0,0.0,0.022,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.183,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.976,0.0,0.0,0.0,0.0,0.0,-0.017,-0.017,-0.088,0.0,0.0,0.0,0.024,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.208,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0,-0.017,-0.017,-0.088,0.0,0.0,0.0,0.025,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.232,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.973,0.0,0.0,0.0,0.0,0.0,-0.017,-0.017,-0.088,0.0,0.0,0.0,0.027,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.257,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.971,0.0,0.0,0.0,0.0,0.0,-0.022,-0.022,-0.113,0.0,0.0,0.0,0.029,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.282,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,-0.022,-0.022,-0.113,0.0,0.0,0.0,0.03,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.307,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.968,0.0,0.0,0.0,0.0,0.0,-0.022,-0.022,-0.113,0.0,0.0,0.0,0.032,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.332,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.967,0.0,0.0,0.0,0.0,0.0,-0.022,-0.022,-0.113,0.0,0.0,0.0,0.033,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.357,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.0,-0.027,-0.027,-0.137,0.0,0.0,0.0,0.035,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.382,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.964,0.0,0.0,0.0,0.0,0.0,-0.027,-0.027,-0.137,0.0,0.0,0.0,0.036,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.407,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.962,0.0,0.0,0.0,0.0,0.0,-0.027,-0.027,-0.137,0.0,0.0,0.0,0.038,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.432,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.961,0.0,0.0,0.0,0.0,0.0,-0.027,-0.027,-0.137,0.0,0.0,0.0,0.039,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.456,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.959,0.0,0.0,0.0,0.0,0.0,-0.032,-0.032,-0.162,0.0,0.0,0.0,0.041,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.481,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.957,0.0,0.0,0.0,0.0,0.0,-0.032,-0.032,-0.162,0.0,0.0,0.0,0.043,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.506,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.956,0.0,0.0,0.0,0.0,0.0,-0.032,-0.032,-0.162,0.0,0.0,0.0,0.044,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.531,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.954,0.0,0.0,0.0,0.0,0.0,-0.032,-0.032,-0.162,0.0,0.0,0.0,0.046,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.556,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.953,0.0,0.0,0.0,0.0,0.0,-0.037,-0.037,-0.186,0.0,0.0,0.0,0.047,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.581,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.951,0.0,0.0,0.0,0.0,0.0,-0.037,-0.037,-0.186,0.0,0.0,0.0,0.049,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.606,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,-0.037,-0.037,-0.186,0.0,0.0,0.0,0.05,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.631,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.948,0.0,0.0,0.0,0.0,0.0,-0.037,-0.037,-0.186,0.0,0.0,0.0,0.052,-0.0,-0.0
0.0,0.0,0.0,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.655,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.0,0.0,0.0,0.0,0.0,-0.042,-0.042,-0.211,0.0,0.0,-17.186,0.053,-0.0,-0.0
0.0,0.0,0.005,4.975,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,12.68,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,-0.004,0.945,0.0,0.0,0.0,0.0,-0.003,-0.042,-0.042,-0.211,0.0,0.0,-17.186,0.055,-0.0,-0.0
0.0,0.0,0.013,4.975,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,12.705,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,-0.008,0.943,0.0,0.0,0.0,0.0,-0.008,-0.042,-0.042,-0.211,0.0,0.0,-17.186,0.057,-0.0,-0.0
0.0,0.0,0.024,4.975,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,12.73,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,-0.012,0.942,0.0,0.0,0.0,0.0,-0.015,-0.042,-0.042,-0.211,0.0,0.0,-17.186,0.058,-0.0,0.0
0.0,0.0,0.037,4.975,0.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,12.755,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,-0.016,0.94,0.0,0.0,0.0,0.0,-0.024,-0.069,-0.07,-0.226,0.0,0.0,-17.168,0.06,-0.0,0.0
0.0,0.0,0.052,4.975,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.0,12.78,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,-0.02,0.939,0.0,0.0,0.0,0.0,-0.034,-0.069,-0.07,-0.226,0.0,0.0,-17.168,0.061,-0.0,0.0
0.0,0.0,0.069,4.975,0.0,0.001,0.0,0.04,0.0,0.0,0.0,0.0,12.805,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,-0.024,0.937,0.001,0.0,0.0,0.0,-0.046,-0.069,-0.07,-0.226,0.0,0.0,-17.168,0.063,-0.0,0.001
0.0,0.0,0.087,4.975,0.0,0.002,0.0,0.042,0.0,0.0,0.001,0.0,12.83,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,-0.028,0.936,0.002,0.0,0.0,0.0,-0.057,-0.069,-0.07,-0.226,0.0,0.0,-17.168,0.064,-0.0,0.001
0.0,0.0,0.105,4.975,0.0,0.002,0.0,0.042,0.0,0.0,0.001,0.0,12.854,-0.1,-28.84,0.0,-0.001,0.0,0.0,0.0,-0.032,0.934,0.002,0.0,0.0,-0.001,-0.07,-0.117,-0.118,-0.232,0.0,0.0,0.0,0.066,-0.0,0.001
0.0,0.0,0.119,4.975,0.0,0.003,0.0,0.032,0.0,0.0,0.001,0.0,12.879,-0.1,-28.84,0.0,-0.002,0.0,0.0,0.0,-0.032,0.933,0.003,0.0,0.0,-0.002,-0.079,-0.117,-0.118,-0.232,0.0,0.0,0.0,0.067,-0.0,0.002
0.0,0.0,0.128,4.975,0.0,0.003,0.0,0.021,0.0,0.0,0.001,0.0,12.904,-0.1,-28.84,0.0,-0.002,0.0,0.0,0.0,-0.032,0.931,0.003,0.0,0.0,-0.002,-0.085,-0.117,-0.118,-0.232,0.0,0.0,0.0,0.069,-0.0,0.002
0.0,0.0,0.133,4.975,0.0,0.004,0.0,0.01,0.0,0.0,0.002,0.0,12.929,-0.1,-28.84,0.0,-0.002,0.0,0.0,0.0,-0.032,0.929,0.004,0.0,0.0,-0.002,-0.087,-0.117,-0.118,-0.232,0.0,0.0,0.0,0.071,-0.0,0.002
0.0,0.0,0.134,4.975,0.0,0.005,0.0,-0.002,0.0,0.0,0.002,0.0,12.954,-0.1,-28.84,0.0,-0.003,0.0,0.0,0.0,-0.032,0.928,0.005,0.0,0.0,-0.003,-0.087,-0.136,-0.137,-0.248,0.0,0.0,-17.277,0.072,-0.0,0.003
0.0,0.0,0.136,4.975,0.0,0.005,0.0,-0.004,0.0,0.0,0.001,0.0,12.979,-0.1,-28.84,0.0,-0.003,0.0,0.0,0.0,-0.036,0.926,0.005,0.0,0.0,-0.003,-0.086,-0.136,-0.137,-0.248,0.0,0.0,-17.277,0.074,-0.0,0.003
0.0,0.0,0.137,4.975,0.0,0.006,0.0,-0.005,0.0,0.0,0.001,0.0,13.004,-0.1,-28.84,0.0,-0.004,0.0,0.0,0.0,-0.04,0.925,0.006,0.0,0.0,-0.004,-0.084,-0.136,-0.137,-0.248,0.0,0.0,-17.277,0.075,-0.0,0.004
0.0,0.0,0.137,4.975,0.0,0.007,0.0,-0.007,0.0,0.0,0.001,0.0,13.029,-0.1,-28.84,0.0,-0.004,0.0,0.0,0.0,-0.044,0.923,0.007,0.0,0.0,-0.004,-0.082,-0.136,-0.137,-0.248,0.0,0.0,-17.277,0.077,-0.0,0.004
0.0,0.0,0.137,4.975,0.0,0.008,0.0,-0.009,0.0,0.0,0.001,0.0,13.053,-0.1,-28.84,0.0,-0.005,0.0,0.0,0.0,-0.049,0.922,0.008,0.0,0.0,-0.005,-0.08,-0.131,-0.131,-0.274,0.0,0.0,-17.433,0.078,-0.0,0.005
0.0,0.0,0.137,4.975,0.0,0.008,0.0,-0.01,0.0,0.0,0.001,0.0,13.078,-0.1,-28.84,0.0,-0.005,0.0,0.0,0.0,-0.053,0.92,0.008,0.0,0.0,-0.005,-0.077,-0.131,-0.131,-0.274,0.0,0.0,-17.433,0.08,-0.0,0.005
0.0,0.0,0.136,4.975,0.0,0.009,0.0,-0.011,0.0,0.0,0.001,0.0,13.103,-0.1,-28.84,0.0,-0.005,0.0,0.0,0.0,-0.057,0.919,0.009,0.0,0.0,-0.005,-0.074,-0.131,-0.131,-0.274,0.0,0.0,-17.433,0.081,-0.0,0.005
0.0,0.0,0.135,4.975,0.0,0.01,0.0,-0.012,0.0,0.0,0.001,0.0,13.128,-0.1,-28.84,0.0,-0.006,0.0,0.0,0.0,-0.061,0.917,0.01,0.0,0.0,-0.006,-0.07,-0.131,-0.131,-0.274,0.0,0.0,-17.433,0.083,-0.0,0.006
0.0,0.0,0.133,4.975,0.0,0.01,0.0,-0.013,0.0,0.0,0.001,0.0,13.153,-0.1,-28.84,0.0,-0.006,0.0,0.0,0.0,-0.065,0.916,0.01,0.0,0.0,-0.006,-0.067,-0.119,-0.119,-0.301,0.0,0.0,-17.618,0.084,-0.0,0.006
0.0,0.0,0.132,4.975,0.0,0.011,0.0,-0.013,0.0,0.0,0.001,0.0,13.178,-0.1,-28.84,0.0,-0.006,0.0,0.0,0.0,-0.07,0.914,0.011,0.0,0.0,-0.006,-0.063,-0.119,-0.119,-0.301,0.0,0.0,-17.618,0.086,-0.0,0.006
0.0,0.0,0.13,4.975,0.0,0.012,0.0,-0.014,0.0,0.0,0.001,0.0,13.203,-0.1,-28.84,0.0,-0.007,0.0,0.0,0.0,-0.074,0.913,0.012,0.0,0.0,-0.007,-0.059,-0.119,-0.119,-0.301,0.0,0.0,-17.618,0.087,-0.0,0.007
0.0,0.0,0.128,4.975,0.0,0.013,0.0,-0.013,0.0,0.0,0.0,0.0,13.228,-0.1,-28.839,0.0,-0.007,0.0,0.0,0.0,-0.078,0.911,0.013,0.0,0.0,-0.007,-0.055,-0.119,-0.119,-0.301,0.0,0.0,-17.618,0.089,-0.0,0.007
0.0,0.0,0.127,4.975,0.0,0.013,0.0,-0.013,0.0,0.0,0.0,0.0,13.252,-0.1,-28.839,0.0,-0.007,0.0,0.0,0.0,-0.083,0.91,0.013,0.0,0.0,-0.007,-0.051,-0.104,-0.104,-0.329,0.0,0.0,-17.804,0.09,-0.0,0.007
0.0,0.0,0.126,4.975,0.0,0.014,0.0,-0.013,0.0,0.0,0.0,0.0,13.277,-0.1,-28.839,0.0,-0.007,0.0,0.0,0.0,-0.087,0.908,0.014,0.0,0.0,-0.007,-0.048,-0.104,-0.104,-0.329,0.0,0.0,-17.804,0.092,-0.0,0.007
0.0,0.0,0.125,4.975,0.0,0.014,0.0,-0.012,0.0,0.0,0.0,0.0,13.302,-0.1,-28.839,0.0,-0.008,0.0,0.0,0.0,-0.091,0.907,0.014,0.0,0.0,-0.008,-0.044,-0.104,-0.104,-0.329,0.0,0.0,-17.804,0.093,-0.0,0.008
0.0,0.0,0.125,4.975,0.0,0.015,0.0,-0.011,0.0,0.0,0.0,0.0,13.327,-0.1,-28.839,0.0,-0.008,0.0,0.0,0.0,-0.096,0.905,0.015,0.0,0.0,-0.008,-0.041,-0.104,-0.104,-0.329,0.0,0.0,-17.804,0.095,-0.0,0.008
0.0,0.0,0.125,4.975,0.0,0.016,0.0,-0.01,0.0,0.0,0.0,0.0,13.352,-0.1,-28.839,0.0,-0.008,0.0,0.0,0.0,-0.1,0.904,0.016,0.0,0.0,-0.008,-0.038,-0.09,-0.09,-0.356,0.0,0.0,-17.959,0.096,-0.0,0.008
0.0,0.0,0.125,4.975,0.0,0.016,0.0,-0.009,0.0,0.0,0.0,0.0,13.377,-0.1,-28.839,0.0,-0.008,0.0,0.0,0.0,-0.105,0.902,0.016,0.0,0.0,-0.008,-0.036,-0.09,-0.09,-0.356,0.0,0.0,-17.959,0.098,-0.0,0.008
