acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,-0.04,4.975,0.0,0.264,0.0,0.023,0.0,0.0,0.0,0.0,25.565,-0.1,-28.356,0.0,0.062,0.0,0.658,0.647,-1.434,0.622,0.264,0.0,-0.009,0.062,-0.021,0.666,0.68,-1.588,0.0,0.0,0.0,0.378,0.0,-0.062
0.0,0.0,-0.033,4.975,0.0,0.264,0.0,0.025,0.0,0.0,0.0,0.0,25.59,-0.1,-28.354,0.0,0.062,0.0,0.658,0.647,-1.434,0.622,0.264,0.0,-0.009,0.062,-0.028,0.634,0.649,-1.577,0.0,0.0,0.0,0.378,0.0,-0.062
0.0,0.0,-0.025,4.975,0.0,0.264,0.0,0.025,0.0,0.0,0.0,0.0,25.615,-0.1,-28.353,0.0,0.061,0.0,0.658,0.647,-1.434,0.622,0.264,0.0,-0.009,0.061,-0.035,0.634,0.649,-1.577,0.0,0.0,0.0,0.378,0.0,-0.061
0.0,0.0,-0.016,4.975,0.0,0.264,0.0,0.026,0.0,0.0,0.0,0.0,25.64,-0.1,-28.352,0.0,0.061,0.0,0.658,0.647,-1.434,0.622,0.264,0.0,-0.009,0.061,-0.042,0.634,0.649,-1.577,0.0,0.0,0.0,0.378,0.0,-0.061
0.0,0.0,-0.008,4.975,0.0,0.264,0.0,0.025,0.0,0.0,0.0,0.0,25.665,-0.1,-28.35,0.0,0.061,0.0,0.658,0.647,-1.434,0.622,0.264,0.0,-0.009,0.061,-0.05,0.634,0.649,-1.577,0.0,0.0,0.0,0.378,0.0,-0.061
0.0,0.0,0.0,4.975,0.0,0.264,0.0,0.024,0.0,0.0,0.0,0.0,25.69,-0.1,-28.349,0.0,0.061,0.0,0.658,0.647,-1.434,0.622,0.264,0.0,-0.009,0.061,-0.056,0.598,0.613,-1.565,0.0,0.0,0.0,0.378,0.0,-0.061
0.0,0.0,0.006,4.975,0.0,0.264,0.0,0.022,0.0,0.0,0.001,0.0,25.714,-0.1,-28.348,0.0,0.06,0.0,0.658,0.647,-1.434,0.622,0.264,0.0,-0.009,0.06,-0.063,0.598,0.613,-1.565,0.0,0.0,0.0,0.378,0.0,-0.06
0.0,0.0,0.013,4.975,0.0,0.264,0.0,0.02,0.0,0.0,0.001,0.0,25.739,-0.1,-28.346,0.0,0.06,0.0,0.658,0.647,-1.434,0.622,0.264,0.0,-0.009,0.06,-0.068,0.598,0.613,-1.565,0.0,0.0,0.0,0.378,0.001,-0.06
0.0,0.0,0.018,4.975,0.0,0.264,0.0,0.017,0.0,0.0,0.001,0.0,25.764,-0.1,-28.345,0.0,0.06,0.0,0.658,0.647,-1.434,0.622,0.264,0.0,-0.009,0.06,-0.073,0.598,0.613,-1.565,0.0,0.0,0.0,0.378,0.001,-0.06
0.0,0.0,0.022,4.975,0.0,0.264,0.0,0.013,0.0,0.0,0.001,0.0,25.789,-0.1,-28.344,0.0,0.059,0.0,0.658,0.647,-1.434,0.622,0.264,0.0,-0.009,0.059,-0.077,0.571,0.586,-1.556,0.0,0.0,0.0,0.378,0.001,-0.059
0.0,0.0,0.024,4.975,0.0,0.264,0.0,0.01,0.0,0.0,0.001,0.0,25.814,-0.1,-28.342,0.0,0.059,0.0,0.658,0.647,-1.434,0.622,0.264,0.0,-0.009,0.059,-0.08,0.571,0.586,-1.556,0.0,0.0,0.0,0.378,0.001,-0.059
0.0,0.0,0.026,4.975,0.0,0.264,0.0,0.006,0.0,0.0,0.001,0.0,25.839,-0.1,-28.341,0.0,0.059,0.0,0.658,0.647,-1.434,0.622,0.264,0.0,-0.009,0.059,-0.082,0.571,0.586,-1.556,0.0,0.0,0.0,0.378,0.001,-0.059
0.0,0.0,0.026,4.975,0.0,0.264,0.0,0.003,0.0,0.0,0.001,0.0,25.864,-0.1,-28.34,0.0,0.058,0.0,0.658,0.647,-1.434,0.622,0.264,0.0,-0.009,0.058,-0.083,0.571,0.586,-1.556,0.0,0.0,0.0,0.378,0.001,-0.058
0.0,0.0,0.024,4.975,0.0,0.265,0.0,0.0,0.0,0.0,0.001,0.0,25.889,-0.1,-28.338,0.0,0.058,0.0,0.658,0.647,-1.434,0.622,0.265,0.0,-0.009,0.058,-0.082,0.56,0.576,-1.554,0.0,0.0,0.0,0.378,0.001,-0.058
0.0,0.0,0.022,4.975,0.0,0.265,0.0,-0.004,0.0,0.0,0.001,0.0,25.913,-0.1,-28.337,0.0,0.057,0.0,0.658,0.647,-1.434,0.622,0.265,0.0,-0.009,0.057,-0.081,0.56,0.576,-1.554,0.0,0.0,0.0,0.378,0.001,-0.057
0.0,0.0,0.018,4.975,0.0,0.265,0.0,-0.007,0.0,0.0,0.001,0.0,25.938,-0.1,-28.336,0.0,0.057,0.0,0.658,0.647,-1.434,0.622,0.265,0.0,-0.009,0.057,-0.079,0.56,0.576,-1.554,0.0,0.0,0.0,0.378,0.001,-0.057
0.0,0.0,0.014,4.975,0.0,0.265,0.0,-0.009,0.0,0.0,0.001,0.0,25.963,-0.1,-28.334,0.0,0.057,0.0,0.658,0.647,-1.434,0.622,0.265,0.0,-0.009,0.057,-0.077,0.56,0.576,-1.554,0.0,0.0,0.0,0.378,0.001,-0.057
0.0,0.0,0.008,4.975,0.0,0.265,0.0,-0.011,0.0,0.0,0.001,0.0,25.988,-0.1,-28.333,0.0,0.056,0.0,0.658,0.647,-1.434,0.622,0.265,0.0,-0.009,0.056,-0.073,0.565,0.581,-1.559,0.0,0.0,0.0,0.378,0.001,-0.056
0.0,0.0,0.002,4.975,0.0,0.265,0.0,-0.013,0.0,0.0,0.001,0.0,26.013,-0.1,-28.332,-0.001,0.056,0.0,0.658,0.647,-1.434,0.622,0.265,-0.001,-0.009,0.056,-0.07,0.565,0.581,-1.559,0.0,0.0,0.0,0.378,0.001,-0.056
0.0,0.0,-0.005,4.975,0.0,0.265,0.0,-0.014,0.0,0.0,0.001,0.0,26.038,-0.1,-28.33,-0.001,0.056,0.0,0.658,0.647,-1.434,0.622,0.265,-0.001,-0.009,0.056,-0.066,0.565,0.581,-1.559,0.0,0.0,0.0,0.378,0.001,-0.056
0.0,0.0,-0.012,4.975,0.0,0.265,0.0,-0.014,0.0,0.0,0.001,0.0,26.063,-0.1,-28.329,-0.001,0.055,0.0,0.658,0.647,-1.434,0.622,0.265,-0.001,-0.009,0.055,-0.062,0.565,0.581,-1.559,0.0,0.0,0.0,0.378,0.001,-0.055
0.0,0.0,-0.019,4.975,0.0,0.265,0.0,-0.014,0.0,0.0,0.001,0.0,26.088,-0.1,-28.328,-0.001,0.055,0.0,0.658,0.647,-1.434,0.622,0.265,-0.001,-0.009,0.055,-0.058,0.576,0.593,-1.568,0.0,0.0,0.0,0.378,0.001,-0.055
0.0,0.0,-0.025,4.975,0.0,0.265,0.0,-0.013,0.0,0.0,0.0,0.0,26.112,-0.1,-28.326,-0.001,0.055,0.0,0.658,0.647,-1.434,0.622,0.265,-0.001,-0.009,0.055,-0.054,0.576,0.593,-1.568,0.0,0.0,0.0,0.378,0.001,-0.055
0.0,0.0,-0.032,4.975,0.0,0.265,0.0,-0.012,0.0,0.0,0.0,0.0,26.137,-0.1,-28.325,-0.001,0.054,0.0,0.658,0.647,-1.434,0.622,0.265,-0.001,-0.009,0.054,-0.05,0.576,0.593,-1.568,0.0,0.0,0.0,0.378,0.001,-0.054
0.0,0.0,-0.038,4.975,0.0,0.265,0.0,-0.01,0.0,0.0,0.0,0.0,26.162,-0.1,-28.324,-0.001,0.054,0.0,0.658,0.647,-1.434,0.622,0.265,-0.001,-0.009,0.054,-0.048,0.576,0.593,-1.568,0.0,0.0,0.0,0.378,0.001,-0.054
0.0,0.0,-0.043,4.975,0.0,0.264,0.0,-0.008,0.0,0.0,0.0,0.0,26.187,-0.1,-28.322,-0.001,0.054,0.0,0.658,0.647,-1.434,0.622,0.264,-0.001,-0.009,0.054,-0.045,0.584,0.601,-1.575,0.0,0.0,0.0,0.378,0.001,-0.054
0.0,0.0,-0.047,4.975,0.0,0.264,0.0,-0.006,0.0,0.0,0.0,0.0,26.212,-0.1,-28.321,-0.001,0.054,0.0,0.658,0.647,-1.434,0.622,0.264,-0.001,-0.009,0.054,-0.044,0.584,0.601,-1.575,0.0,0.0,0.0,0.378,0.001,-0.054
0.0,0.0,-0.05,4.975,0.0,0.264,0.0,-0.003,0.0,0.0,0.0,0.0,26.237,-0.1,-28.319,-0.001,0.053,0.0,0.658,0.647,-1.434,0.622,0.264,-0.001,-0.009,0.053,-0.043,0.584,0.601,-1.575,0.0,0.0,0.0,0.378,0.001,-0.053
0.0,0.0,-0.053,4.975,0.0,0.264,0.0,0.0,0.0,0.0,0.0,0.0,26.262,-0.1,-28.318,-0.001,0.053,0.0,0.658,0.647,-1.434,0.622,0.264,-0.001,-0.009,0.053,-0.043,0.584,0.601,-1.575,0.0,0.0,0.0,0.378,0.001,-0.053
0.0,0.0,-0.054,4.975,0.0,0.264,0.0,0.003,0.0,0.0,0.0,0.0,26.287,-0.1,-28.317,-0.001,0.053,0.0,0.658,0.647,-1.434,0.622,0.264,-0.001,-0.009,0.053,-0.043,0.579,0.596,-1.578,0.0,0.0,0.0,0.378,0.001,-0.053
0.0,0.0,-0.054,4.975,0.0,0.263,0.0,0.006,0.0,0.0,0.0,0.0,26.311,-0.1,-28.315,-0.002,0.053,0.0,0.658,0.647,-1.434,0.622,0.263,-0.002,-0.009,0.053,-0.045,0.579,0.596,-1.578,0.0,0.0,0.0,0.378,0.002,-0.053
0.0,0.0,-0.053,4.975,0.0,0.263,0.0,0.008,0.0,0.0,0.0,0.0,26.336,-0.1,-28.314,-0.002,0.053,0.0,0.658,0.647,-1.434,0.622,0.263,-0.002,-0.009,0.053,-0.047,0.579,0.596,-1.578,0.0,0.0,0.0,0.378,0.002,-0.053
0.0,0.0,-0.052,4.975,0.0,0.263,0.0,0.011,0.0,0.0,0.0,0.0,26.361,-0.1,-28.313,-0.002,0.052,0.0,0.658,0.647,-1.434,0.622,0.263,-0.002,-0.009,0.052,-0.05,0.579,0.596,-1.578,0.0,0.0,0.0,0.378,0.002,-0.052
0.0,0.0,-0.049,4.975,0.0,0.263,0.0,0.013,0.0,0.0,0.0,0.0,26.386,-0.1,-28.311,-0.002,0.052,0.0,0.658,0.647,-1.434,0.622,0.263,-0.002,-0.009,0.052,-0.054,0.559,0.577,-1.575,0.0,0.0,0.0,0.378,0.002,-0.052
0.0,0.0,-0.046,4.975,0.0,0.262,0.0,0.015,0.0,0.0,0.001,0.0,26.411,-0.1,-28.31,-0.002,0.052,0.0,0.658,0.647,-1.434,0.622,0.262,-0.002,-0.009,0.052,-0.059,0.559,0.577,-1.575,0.0,0.0,0.0,0.378,0.002,-0.052
0.0,0.0,-0.042,4.975,0.0,0.262,0.0,0.017,0.0,0.0,0.001,0.0,26.436,-0.1,-28.309,-0.002,0.051,0.0,0.658,0.647,-1.434,0.622,0.262,-0.002,-0.009,0.051,-0.063,0.559,0.577,-1.575,0.0,0.0,0.0,0.378,0.002,-0.051
0.0,0.0,-0.038,4.975,0.0,0.262,0.0,0.018,0.0,0.0,0.001,0.0,26.461,-0.1,-28.307,-0.002,0.051,0.0,0.658,0.647,-1.434,0.622,0.262,-0.002,-0.009,0.051,-0.068,0.559,0.577,-1.575,0.0,0.0,0.0,0.378,0.002,-0.051
0.0,0.0,-0.033,4.975,0.0,0.262,0.0,0.019,0.0,0.0,0.001,0.0,26.486,-0.1,-28.306,-0.002,0.051,0.0,0.658,0.647,-1.434,0.622,0.262,-0.002,-0.009,0.051,-0.074,0.529,0.547,-1.567,0.0,0.0,0.0,0.378,0.002,-0.051
0.0,0.0,-0.029,4.975,0.0,0.262,0.0,0.019,0.0,0.0,0.001,0.0,26.51,-0.1,-28.305,-0.002,0.05,0.0,0.658,0.647,-1.434,0.622,0.262,-0.002,-0.009,0.05,-0.079,0.529,0.547,-1.567,0.0,0.0,0.0,0.378,0.002,-0.05
0.0,0.0,-0.024,4.975,0.0,0.262,0.0,0.019,0.0,0.0,0.001,0.0,26.535,-0.1,-28.303,-0.002,0.05,0.0,0.658,0.647,-1.434,0.622,0.262,-0.002,-0.009,0.05,-0.085,0.529,0.547,-1.567,0.0,0.0,0.0,0.378,0.002,-0.05
0.0,0.0,-0.02,4.975,0.0,0.262,0.0,0.018,0.0,0.0,0.002,0.0,26.56,-0.1,-28.302,-0.002,0.05,0.0,0.658,0.647,-1.434,0.622,0.262,-0.002,-0.009,0.05,-0.09,0.529,0.547,-1.567,0.0,0.0,0.0,0.378,0.002,-0.05
0.0,0.0,-0.015,4.975,0.0,0.262,0.0,0.017,0.0,0.0,0.002,0.0,26.585,-0.1,-28.301,-0.002,0.049,0.0,0.658,0.647,-1.434,0.621,0.262,-0.002,-0.009,0.049,-0.095,0.498,0.516,-1.559,0.0,0.0,0.0,0.379,0.002,-0.049
0.0,0.0,-0.012,4.975,0.0,0.262,0.0,0.016,0.0,0.0,0.002,0.0,26.61,-0.1,-28.299,-0.002,0.049,0.0,0.658,0.647,-1.434,0.621,0.262,-0.002,-0.009,0.049,-0.099,0.498,0.516,-1.559,0.0,0.0,0.0,0.379,0.002,-0.049
0.0,0.0,-0.009,4.975,0.0,0.262,0.0,0.014,0.0,0.0,0.002,0.0,26.635,-0.1,-28.298,-0.002,0.048,0.0,0.658,0.647,-1.434,0.621,0.262,-0.002,-0.009,0.048,-0.104,0.498,0.516,-1.559,0.0,0.0,0.0,0.379,0.002,-0.048
0.0,0.0,-0.007,4.975,0.0,0.262,0.0,0.013,0.0,0.0,0.002,0.0,26.66,-0.1,-28.297,-0.002,0.048,0.0,0.658,0.647,-1.434,0.621,0.262,-0.002,-0.009,0.048,-0.107,0.498,0.516,-1.559,0.0,0.0,0.0,0.379,0.002,-0.048
0.0,0.0,-0.005,4.975,0.0,0.262,0.0,0.011,0.0,0.0,0.002,0.0,26.685,-0.1,-28.295,-0.002,0.047,0.0,0.658,0.647,-1.434,0.621,0.262,-0.002,-0.009,0.047,-0.11,0.472,0.49,-1.554,0.0,0.0,0.0,0.379,0.002,-0.047
0.0,0.0,-0.005,4.975,0.0,0.262,0.0,0.008,0.0,0.0,0.002,0.0,26.709,-0.1,-28.294,-0.002,0.046,0.0,0.658,0.647,-1.434,0.621,0.262,-0.002,-0.009,0.046,-0.113,0.472,0.49,-1.554,0.0,0.0,0.0,0.379,0.002,-0.046
0.0,0.0,-0.005,4.975,0.0,0.262,0.0,0.006,0.0,0.0,0.002,0.0,26.734,-0.1,-28.293,-0.002,0.046,0.0,0.658,0.647,-1.434,0.621,0.262,-0.002,-0.009,0.046,-0.114,0.472,0.49,-1.554,0.0,0.0,0.0,0.379,0.002,-0.046
0.0,0.0,-0.006,4.975,0.0,0.262,0.0,0.004,0.0,0.0,0.002,0.0,26.759,-0.1,-28.292,-0.002,0.045,0.0,0.658,0.647,-1.434,0.621,0.262,-0.002,-0.009,0.045,-0.116,0.472,0.49,-1.554,0.0,0.0,0.0,0.379,0.002,-0.045
0.0,0.0,-0.007,4.975,0.0,0.262,0.0,0.002,0.0,0.0,0.002,0.0,26.784,-0.1,-28.29,-0.002,0.045,0.0,0.658,0.647,-1.434,0.621,0.262,-0.002,-0.009,0.045,-0.116,0.456,0.474,-1.553,-17.05,0.0,0.0,0.379,0.002,-0.045
0.0,0.0,-0.005,4.975,0.0,0.262,0.019,0.0,0.0,0.0,0.002,0.0,26.809,-0.1,-28.289,-0.002,0.044,0.0,0.655,0.647,-1.434,0.621,0.262,-0.002,-0.003,0.044,-0.116,0.456,0.474,-1.553,-17.05,0.0,0.0,0.379,0.002,-0.044
0.0,0.0,-0.003,4.975,0.0,0.262,0.036,-0.003,0.0,0.0,0.002,0.0,26.834,-0.1,-28.288,-0.002,0.044,0.0,0.651,0.647,-1.434,0.621,0.262,-0.002,0.007,0.044,-0.116,0.456,0.474,-1.553,-17.05,0.0,0.0,0.379,0.002,-0.044
0.0,0.0,-0.002,4.975,0.0,0.262,0.052,-0.005,0.0,0.0,0.002,0.0,26.859,-0.1,-28.286,-0.002,0.043,0.0,0.647,0.647,-1.434,0.621,0.262,-0.002,0.022,0.043,-0.114,0.456,0.474,-1.553,-17.05,0.0,0.0,0.379,0.002,-0.043
0.0,0.0,-0.002,4.975,0.0,0.262,0.066,-0.008,0.0,0.0,0.002,0.0,26.884,-0.1,-28.285,-0.002,0.042,0.0,0.643,0.647,-1.434,0.621,0.262,-0.002,0.041,0.042,-0.112,0.49,0.432,-1.557,0.0,-17.268,0.0,0.379,0.002,-0.042
0.0,0.0,-0.003,4.975,0.0,0.262,0.04,-0.01,0.0,0.0,0.002,0.0,26.908,-0.1,-28.284,-0.002,0.042,0.0,0.643,0.643,-1.434,0.621,0.262,-0.002,0.052,0.042,-0.109,0.49,0.432,-1.557,0.0,-17.268,0.0,0.379,0.002,-0.042
0.0,0.0,-0.005,4.975,0.0,0.262,0.016,-0.012,0.0,0.0,0.002,0.0,26.933,-0.1,-28.282,-0.002,0.041,0.0,0.643,0.639,-1.434,0.621,0.262,-0.002,0.057,0.041,-0.105,0.49,0.432,-1.557,0.0,-17.268,0.0,0.379,0.002,-0.041
0.0,0.0,-0.007,4.975,0.0,0.262,-0.006,-0.014,0.0,0.0,0.002,0.0,26.958,-0.1,-28.281,-0.001,0.041,0.0,0.643,0.635,-1.434,0.62,0.262,-0.001,0.055,0.041,-0.101,0.49,0.432,-1.557,0.0,-17.268,0.0,0.38,0.001,-0.041
0.0,0.0,-0.01,4.975,0.0,0.262,-0.025,-0.016,0.0,0.0,0.002,0.0,26.983,-0.1,-28.28,-0.001,0.04,0.0,0.643,0.631,-1.434,0.62,0.262,-0.001,0.048,0.04,-0.097,0.504,0.433,-1.57,0.0,0.0,0.0,0.38,0.001,-0.04
0.0,0.0,-0.019,4.975,0.0,0.262,-0.023,-0.017,0.0,0.0,0.002,0.0,27.008,-0.1,-28.278,0.0,0.04,0.0,0.643,0.631,-1.434,0.62,0.262,0.0,0.042,0.04,-0.092,0.504,0.433,-1.57,0.0,0.0,0.0,0.38,0.001,-0.04
0.0,0.0,-0.027,4.975,0.0,0.262,-0.02,-0.016,0.0,0.0,0.002,0.0,27.033,-0.1,-28.277,0.0,0.039,0.0,0.643,0.631,-1.434,0.62,0.262,0.0,0.036,0.039,-0.087,0.504,0.433,-1.57,0.0,0.0,0.0,0.38,0.001,-0.039
0.0,0.0,-0.036,4.975,0.0,0.262,-0.018,-0.016,0.0,0.0,0.001,0.0,27.058,-0.1,-28.276,0.0,0.039,0.0,0.643,0.631,-1.434,0.619,0.262,0.0,0.03,0.039,-0.083,0.504,0.433,-1.57,0.0,0.0,0.0,0.381,0.001,-0.039
0.0,0.0,-0.044,4.975,0.0,0.261,-0.017,-0.014,0.0,0.0,0.001,0.0,27.083,-0.1,-28.274,0.0,0.039,0.0,0.643,0.631,-1.434,0.619,0.261,0.0,0.026,0.039,-0.079,0.497,0.459,-1.584,0.0,0.0,0.0,0.381,0.0,-0.039
0.0,0.0,-0.051,4.975,0.0,0.261,-0.015,-0.012,0.0,0.0,0.001,0.0,27.107,-0.1,-28.273,0.0,0.038,0.0,0.643,0.631,-1.434,0.619,0.261,0.0,0.021,0.038,-0.075,0.497,0.459,-1.584,0.0,0.0,0.0,0.381,0.0,-0.038
0.0,0.0,-0.058,4.975,0.0,0.261,-0.013,-0.009,0.0,0.0,0.001,0.0,27.132,-0.1,-28.272,0.0,0.038,0.0,0.643,0.631,-1.434,0.619,0.261,0.0,0.018,0.038,-0.073,0.497,0.459,-1.584,0.0,0.0,0.0,0.381,0.0,-0.038
0.0,0.0,-0.063,4.975,0.0,0.261,-0.012,-0.006,0.0,0.0,0.001,0.0,27.157,-0.1,-28.27,0.0,0.037,0.0,0.643,0.631,-1.434,0.618,0.261,0.0,0.014,0.037,-0.071,0.497,0.459,-1.584,0.0,0.0,0.0,0.382,0.0,-0.037
0.0,0.0,-0.067,4.975,0.0,0.26,-0.011,-0.003,0.0,0.0,0.001,0.0,27.182,-0.1,-28.269,0.0,0.037,0.0,0.643,0.631,-1.434,0.618,0.26,0.0,0.011,0.037,-0.07,0.485,0.469,-1.595,0.0,0.0,0.0,0.382,0.0,-0.037
0.0,0.0,-0.07,4.975,0.0,0.26,-0.01,0.0,0.0,0.0,0.001,0.0,27.207,-0.1,-28.268,0.0,0.037,0.0,0.643,0.631,-1.434,0.618,0.26,0.0,0.008,0.037,-0.07,0.485,0.469,-1.595,0.0,0.0,0.0,0.382,-0.0,-0.037
0.0,0.0,-0.072,4.975,0.0,0.26,-0.009,0.004,0.0,0.0,0.001,0.0,27.232,-0.1,-28.266,0.0,0.036,0.0,0.643,0.631,-1.434,0.618,0.26,0.0,0.006,0.036,-0.071,0.485,0.469,-1.595,0.0,0.0,0.0,0.382,-0.0,-0.036
0.0,0.0,-0.073,4.975,0.0,0.259,-0.008,0.008,0.0,0.0,0.001,0.0,27.257,-0.1,-28.265,0.0,0.036,0.0,0.643,0.631,-1.434,0.617,0.259,0.0,0.004,0.036,-0.074,0.485,0.469,-1.595,0.0,0.0,0.0,0.383,-0.0,-0.036
0.0,0.0,-0.072,4.975,0.0,0.259,-0.007,0.011,0.0,0.0,0.001,0.0,27.282,-0.1,-28.264,0.0,0.036,0.0,0.643,0.631,-1.434,0.617,0.259,0.0,0.002,0.036,-0.077,0.458,0.456,-1.599,0.0,0.0,0.0,0.383,-0.0,-0.036
0.0,0.0,-0.07,4.975,0.0,0.259,-0.006,0.015,0.0,0.0,0.001,0.0,27.306,-0.1,-28.262,0.0,0.035,0.0,0.643,0.631,-1.434,0.617,0.259,0.0,0.0,0.035,-0.081,0.458,0.456,-1.599,0.0,0.0,0.0,0.383,-0.0,-0.035
0.0,0.0,-0.067,4.975,0.0,0.258,-0.006,0.017,0.0,0.0,0.002,0.0,27.331,-0.1,-28.261,0.0,0.035,0.0,0.643,0.631,-1.434,0.617,0.258,0.0,-0.002,0.035,-0.086,0.458,0.456,-1.599,0.0,0.0,0.0,0.383,-0.0,-0.035
0.0,0.0,-0.063,4.975,0.0,0.258,-0.005,0.02,0.0,0.0,0.002,0.0,27.356,-0.1,-28.26,0.0,0.034,0.0,0.643,0.631,-1.434,0.616,0.258,0.0,-0.003,0.034,-0.092,0.458,0.456,-1.599,0.0,0.0,0.0,0.384,-0.0,-0.034
0.0,0.0,-0.059,4.975,0.0,0.258,-0.005,0.022,0.0,0.0,0.002,0.0,27.381,-0.1,-28.258,0.0,0.034,0.0,0.643,0.631,-1.434,0.616,0.258,0.0,-0.005,0.034,-0.098,0.417,0.425,-1.595,-17.441,-17.099,0.0,0.384,-0.0,-0.034
0.0,0.0,-0.043,4.975,0.0,0.258,-0.003,0.022,0.0,0.0,0.002,0.0,27.406,-0.1,-28.257,0.0,0.033,0.0,0.639,0.627,-1.434,0.616,0.258,0.0,-0.006,0.033,-0.104,0.417,0.425,-1.595,-17.441,-17.099,0.0,0.384,-0.0,-0.033
0.0,0.0,-0.028,4.975,0.0,0.258,-0.002,0.021,0.0,0.0,0.002,0.0,27.431,-0.1,-28.256,0.0,0.033,0.0,0.634,0.623,-1.434,0.616,0.258,0.0,-0.006,0.033,-0.11,0.417,0.425,-1.595,-17.441,-17.099,0.0,0.384,0.0,-0.033
0.0,0.0,-0.013,4.975,0.0,0.258,0.0,0.018,0.0,0.0,0.002,0.0,27.456,-0.1,-28.255,0.0,0.032,0.0,0.63,0.619,-1.434,0.615,0.258,0.0,-0.006,0.032,-0.115,0.417,0.425,-1.595,-17.441,-17.099,0.0,0.385,0.0,-0.032
0.0,0.0,0.0,4.975,0.0,0.258,0.0,0.015,0.0,0.0,0.002,0.0,27.48,-0.1,-28.253,0.0,0.032,0.0,0.626,0.615,-1.434,0.615,0.258,0.0,-0.006,0.032,-0.12,0.381,0.391,-1.592,-17.777,-17.416,0.0,0.385,0.0,-0.032
0.0,0.0,0.013,4.975,0.0,0.258,0.002,0.01,0.0,0.0,0.002,0.0,27.505,-0.1,-28.252,0.0,0.031,0.0,0.622,0.611,-1.434,0.615,0.258,0.0,-0.005,0.031,-0.123,0.381,0.391,-1.592,-17.777,-17.416,0.0,0.385,0.0,-0.031
0.0,0.0,0.025,4.975,0.0,0.258,0.003,0.005,0.0,0.0,0.002,0.0,27.53,-0.1,-28.251,0.0,0.03,0.0,0.617,0.607,-1.434,0.615,0.258,0.0,-0.004,0.03,-0.124,0.381,0.391,-1.592,-17.777,-17.416,0.0,0.385,0.0,-0.03
0.0,0.0,0.034,4.975,0.0,0.258,0.004,0.0,0.0,0.0,0.002,0.0,27.555,-0.1,-28.249,0.0,0.03,0.0,0.613,0.602,-1.434,0.614,0.258,0.0,-0.003,0.03,-0.124,0.381,0.391,-1.592,-17.777,-17.416,0.0,0.386,0.0,-0.03
0.0,0.0,0.041,4.975,0.0,0.258,0.005,-0.007,0.0,0.0,0.002,0.0,27.58,-0.1,-28.248,0.0,0.029,0.0,0.608,0.598,-1.434,0.614,0.258,0.0,-0.002,0.029,-0.122,0.373,0.377,-1.597,-17.613,-17.368,0.0,0.386,0.0,-0.029
0.0,0.0,0.045,4.975,0.0,0.259,0.005,-0.014,0.0,0.0,0.002,0.0,27.605,-0.1,-28.247,0.0,0.029,0.0,0.604,0.594,-1.434,0.614,0.259,0.0,0.0,0.029,-0.118,0.373,0.377,-1.597,-17.613,-17.368,0.0,0.386,0.0,-0.029
0.0,0.0,0.048,4.975,0.0,0.259,0.005,-0.02,0.0,0.0,0.002,0.0,27.63,-0.1,-28.245,0.0,0.028,0.0,0.6,0.59,-1.434,0.614,0.259,0.0,0.0,0.028,-0.112,0.373,0.377,-1.597,-17.613,-17.368,0.0,0.386,0.0,-0.028
0.0,0.0,0.048,4.975,0.0,0.259,0.005,-0.026,0.0,0.0,0.002,0.0,27.655,-0.1,-28.244,0.0,0.028,0.0,0.595,0.586,-1.434,0.613,0.259,0.0,0.002,0.028,-0.105,0.373,0.377,-1.597,-17.613,-17.368,0.0,0.387,0.0,-0.028
0.0,0.0,0.046,4.975,0.0,0.26,0.006,-0.032,0.0,0.0,0.002,0.0,27.679,-0.1,-28.243,0.0,0.027,0.0,0.591,0.582,-1.434,0.613,0.26,0.0,0.004,0.027,-0.095,0.401,0.395,-1.615,0.0,0.0,0.0,0.387,0.0,-0.027
0.0,0.0,0.032,4.975,0.0,0.26,0.005,-0.036,0.0,0.0,0.001,0.0,27.704,-0.1,-28.242,0.0,0.027,0.0,0.591,0.582,-1.434,0.613,0.26,0.0,0.005,0.027,-0.085,0.401,0.395,-1.615,0.0,0.0,0.0,0.387,0.0,-0.027
0.0,0.0,0.016,4.975,0.0,0.26,0.005,-0.039,0.0,0.0,0.001,0.0,27.729,-0.1,-28.24,0.0,0.026,0.0,0.591,0.582,-1.434,0.613,0.26,0.0,0.007,0.026,-0.074,0.401,0.395,-1.615,0.0,0.0,0.0,0.387,0.0,-0.026
0.0,0.0,0.0,4.975,0.0,0.26,0.004,-0.04,0.0,0.0,0.001,0.0,27.754,-0.1,-28.239,0.0,0.026,0.0,0.591,0.582,-1.434,0.612,0.26,0.0,0.008,0.026,-0.062,0.401,0.395,-1.615,0.0,0.0,0.0,0.388,0.0,-0.026
0.0,0.0,-0.016,4.975,0.0,0.26,0.004,-0.04,0.0,0.0,0.0,0.0,27.779,-0.1,-28.238,0.0,0.026,0.0,0.591,0.582,-1.434,0.612,0.26,0.0,0.009,0.026,-0.051,0.448,0.434,-1.642,0.0,0.0,-17.135,0.388,-0.0,-0.026
