acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,-0.038,4.975,0.0,0.257,0.0,0.04,0.0,0.0,0.0,0.0,30.59,-0.1,-28.174,-0.002,0.052,0.0,0.595,0.599,-1.476,0.528,0.257,-0.002,0.001,0.052,0.044,0.732,0.736,-1.59,0.0,0.0,0.0,0.472,0.002,-0.052
0.0,0.0,-0.022,4.975,0.0,0.257,0.0,0.042,0.0,0.0,0.0,0.0,30.614,-0.1,-28.173,-0.002,0.052,0.0,0.595,0.599,-1.476,0.529,0.257,-0.002,0.001,0.052,0.032,0.732,0.736,-1.59,0.0,0.0,0.0,0.471,0.002,-0.052
0.0,0.0,-0.006,4.975,0.0,0.257,0.0,0.042,0.0,0.0,0.0,0.0,30.639,-0.1,-28.171,-0.002,0.052,0.0,0.595,0.599,-1.476,0.529,0.257,-0.002,0.001,0.052,0.019,0.732,0.736,-1.59,0.0,0.0,0.0,0.471,0.002,-0.052
0.0,0.0,0.01,4.975,0.0,0.257,0.0,0.042,0.0,0.0,0.0,0.0,30.664,-0.1,-28.17,-0.002,0.052,0.0,0.595,0.599,-1.476,0.529,0.257,-0.002,0.002,0.052,0.007,0.687,0.69,-1.569,0.0,0.0,0.0,0.471,0.002,-0.052
0.0,0.0,0.025,4.975,0.0,0.257,0.0,0.039,0.0,0.0,0.0,0.0,30.689,-0.1,-28.169,-0.002,0.052,0.0,0.595,0.599,-1.476,0.529,0.257,-0.002,0.002,0.052,-0.004,0.687,0.69,-1.569,0.0,0.0,0.0,0.471,0.002,-0.052
0.0,0.0,0.039,4.975,0.0,0.257,0.0,0.036,0.0,0.0,0.0,0.0,30.714,-0.1,-28.168,-0.002,0.052,0.0,0.595,0.599,-1.476,0.529,0.257,-0.002,0.002,0.052,-0.014,0.687,0.69,-1.569,0.0,0.0,0.0,0.471,0.002,-0.052
0.0,0.0,0.052,4.975,0.0,0.257,0.0,0.032,0.0,0.0,0.0,0.0,30.739,-0.1,-28.166,-0.002,0.052,0.0,0.595,0.599,-1.476,0.529,0.257,-0.002,0.002,0.052,-0.023,0.687,0.69,-1.569,0.0,0.0,0.0,0.471,0.002,-0.052
0.0,0.0,0.063,4.975,0.0,0.258,0.0,0.027,0.0,0.0,0.0,0.0,30.764,-0.1,-28.165,-0.002,0.052,0.0,0.595,0.599,-1.476,0.529,0.258,-0.002,0.002,0.052,-0.031,0.652,0.655,-1.551,0.0,0.0,0.0,0.471,0.002,-0.052
0.0,0.0,0.072,4.975,0.0,0.258,0.0,0.021,0.0,0.0,0.0,0.0,30.789,-0.1,-28.164,-0.002,0.051,0.0,0.595,0.599,-1.476,0.53,0.258,-0.002,0.002,0.051,-0.037,0.652,0.655,-1.551,0.0,0.0,0.0,0.47,0.002,-0.051
0.0,0.0,0.078,4.975,0.0,0.258,0.0,0.014,0.0,0.0,0.0,0.0,30.813,-0.1,-28.162,-0.002,0.051,0.0,0.595,0.599,-1.476,0.53,0.258,-0.002,0.002,0.051,-0.041,0.652,0.655,-1.551,0.0,0.0,0.0,0.47,0.002,-0.051
0.0,0.0,0.082,4.975,0.0,0.259,0.0,0.008,0.0,0.0,0.0,0.0,30.838,-0.1,-28.161,-0.002,0.051,0.0,0.595,0.599,-1.476,0.53,0.259,-0.002,0.002,0.051,-0.043,0.652,0.655,-1.551,0.0,0.0,0.0,0.47,0.002,-0.051
0.0,0.0,0.084,4.975,0.0,0.259,0.0,0.0,0.0,0.0,0.0,0.0,30.863,-0.1,-28.16,-0.002,0.051,0.0,0.595,0.599,-1.476,0.53,0.259,-0.002,0.002,0.051,-0.044,0.643,0.646,-1.541,0.0,0.0,0.0,0.47,0.002,-0.051
0.0,0.0,0.083,4.975,0.0,0.26,0.0,-0.006,0.0,0.0,0.0,0.0,30.888,-0.1,-28.158,-0.002,0.051,0.0,0.595,0.599,-1.476,0.531,0.26,-0.002,0.002,0.051,-0.042,0.643,0.646,-1.541,0.0,0.0,0.0,0.469,0.002,-0.051
0.0,0.0,0.08,4.975,0.0,0.26,0.0,-0.012,0.0,0.0,0.0,0.0,30.913,-0.1,-28.157,-0.002,0.05,0.0,0.595,0.599,-1.476,0.531,0.26,-0.002,0.001,0.05,-0.038,0.643,0.646,-1.541,0.0,0.0,0.0,0.469,0.002,-0.05
0.0,0.0,0.074,4.975,0.0,0.261,0.0,-0.018,0.0,0.0,0.0,0.0,30.938,-0.1,-28.156,-0.002,0.05,0.0,0.595,0.599,-1.476,0.532,0.261,-0.002,0.001,0.05,-0.033,0.643,0.646,-1.541,0.0,0.0,0.0,0.468,0.002,-0.05
0.0,0.0,0.066,4.975,0.0,0.261,0.0,-0.023,0.0,0.0,0.0,0.0,30.963,-0.1,-28.154,-0.002,0.05,0.0,0.595,0.599,-1.476,0.532,0.261,-0.002,0.001,0.05,-0.026,0.663,0.666,-1.541,0.0,0.0,0.0,0.468,0.002,-0.05
0.0,0.0,0.057,4.975,0.0,0.261,0.0,-0.028,0.0,0.0,0.0,0.0,30.988,-0.1,-28.153,-0.002,0.05,0.0,0.595,0.599,-1.476,0.532,0.261,-0.002,0.001,0.05,-0.018,0.663,0.666,-1.541,0.0,0.0,0.0,0.468,0.002,-0.05
0.0,0.0,0.047,4.975,0.0,0.261,0.0,-0.031,0.0,0.0,0.0,0.0,31.012,-0.1,-28.152,-0.002,0.05,0.0,0.595,0.599,-1.476,0.533,0.261,-0.002,0.001,0.05,-0.01,0.663,0.666,-1.541,0.0,0.0,0.0,0.467,0.002,-0.05
0.0,0.0,0.035,4.975,0.0,0.262,0.0,-0.033,0.0,0.0,0.0,0.0,31.037,-0.1,-28.15,-0.002,0.05,0.0,0.595,0.599,-1.476,0.533,0.262,-0.002,0.001,0.05,0.0,0.663,0.666,-1.541,0.0,0.0,0.0,0.467,0.002,-0.05
0.0,0.0,0.023,4.975,0.0,0.262,0.0,-0.035,0.0,0.0,0.0,0.0,31.062,-0.1,-28.149,-0.002,0.05,0.0,0.595,0.599,-1.476,0.533,0.262,-0.002,0.001,0.05,0.01,0.702,0.706,-1.549,0.0,0.0,0.0,0.467,0.002,-0.05
0.0,0.0,0.011,4.975,0.0,0.262,0.0,-0.035,0.0,0.0,0.0,0.0,31.087,-0.1,-28.148,-0.002,0.05,0.0,0.595,0.599,-1.476,0.534,0.262,-0.002,0.001,0.05,0.02,0.702,0.706,-1.549,0.0,0.0,0.0,0.466,0.002,-0.05
0.0,0.0,-0.002,4.975,0.0,0.262,0.0,-0.034,0.0,0.0,0.0,0.0,31.112,-0.1,-28.146,-0.002,0.05,0.0,0.595,0.599,-1.476,0.534,0.262,-0.002,0.001,0.05,0.03,0.702,0.706,-1.549,0.0,0.0,0.0,0.466,0.002,-0.05
0.0,0.0,-0.013,4.975,0.0,0.262,0.0,-0.032,0.0,0.0,0.0,0.0,31.137,-0.1,-28.145,-0.002,0.05,0.0,0.595,0.599,-1.476,0.534,0.262,-0.002,0.0,0.05,0.039,0.702,0.706,-1.549,0.0,0.0,0.0,0.466,0.002,-0.05
0.0,0.0,-0.024,4.975,0.0,0.262,0.0,-0.029,0.0,0.0,0.0,0.0,31.162,-0.1,-28.144,-0.002,0.051,0.0,0.595,0.599,-1.476,0.535,0.262,-0.002,0.0,0.051,0.047,0.742,0.745,-1.558,0.0,0.0,0.0,0.465,0.002,-0.051
0.0,0.0,-0.033,4.975,0.0,0.261,0.0,-0.026,0.0,0.0,0.0,0.0,31.187,-0.1,-28.142,-0.002,0.051,0.0,0.595,0.599,-1.476,0.535,0.261,-0.002,0.0,0.051,0.055,0.742,0.745,-1.558,0.0,0.0,0.0,0.465,0.002,-0.051
0.0,0.0,-0.041,4.975,0.0,0.261,0.0,-0.022,0.0,0.0,-0.001,0.0,31.211,-0.1,-28.141,-0.002,0.051,0.0,0.595,0.599,-1.476,0.535,0.261,-0.002,0.0,0.051,0.061,0.742,0.745,-1.558,0.0,0.0,0.0,0.465,0.002,-0.051
0.0,0.0,-0.047,4.975,0.0,0.261,0.0,-0.017,0.0,0.0,-0.001,0.0,31.236,-0.1,-28.14,-0.002,0.051,0.0,0.595,0.599,-1.476,0.536,0.261,-0.002,0.0,0.051,0.066,0.742,0.745,-1.558,0.0,0.0,0.0,0.464,0.002,-0.051
0.0,0.0,-0.051,4.975,0.0,0.261,0.0,-0.012,0.0,0.0,-0.001,0.0,31.261,-0.1,-28.138,-0.002,0.052,0.0,0.595,0.599,-1.476,0.536,0.261,-0.002,0.0,0.052,0.069,0.766,0.769,-1.56,0.0,0.0,0.0,0.464,0.002,-0.052
0.0,0.0,-0.053,4.975,0.0,0.26,0.0,-0.006,0.0,0.0,-0.001,0.0,31.286,-0.1,-28.137,-0.002,0.052,0.0,0.595,0.599,-1.476,0.537,0.26,-0.002,0.0,0.052,0.071,0.766,0.769,-1.56,0.0,0.0,0.0,0.463,0.002,-0.052
0.0,0.0,-0.054,4.975,0.0,0.26,0.0,-0.001,0.0,0.0,-0.001,0.0,31.311,-0.1,-28.136,-0.002,0.053,0.0,0.595,0.599,-1.476,0.537,0.26,-0.002,0.0,0.053,0.071,0.766,0.769,-1.56,0.0,0.0,0.0,0.463,0.002,-0.053
0.0,0.0,-0.052,4.975,0.0,0.26,0.0,0.004,0.0,0.0,-0.001,0.0,31.336,-0.1,-28.134,-0.002,0.053,0.0,0.595,0.599,-1.476,0.537,0.26,-0.002,0.001,0.053,0.07,0.766,0.769,-1.56,0.0,0.0,0.0,0.463,0.002,-0.053
0.0,0.0,-0.049,4.975,0.0,0.259,0.0,0.009,0.0,0.0,-0.001,0.0,31.361,-0.1,-28.133,-0.002,0.053,0.0,0.595,0.599,-1.476,0.538,0.259,-0.002,0.001,0.053,0.068,0.767,0.77,-1.554,0.0,0.0,0.0,0.462,0.002,-0.053
0.0,0.0,-0.043,4.975,0.0,0.259,0.0,0.013,0.0,0.0,-0.001,0.0,31.386,-0.1,-28.132,-0.002,0.054,0.0,0.595,0.599,-1.476,0.538,0.259,-0.002,0.001,0.054,0.064,0.767,0.77,-1.554,0.0,0.0,0.0,0.462,0.002,-0.054
0.0,0.0,-0.037,4.975,0.0,0.259,0.0,0.017,0.0,0.0,-0.001,0.0,31.41,-0.1,-28.131,-0.002,0.054,0.0,0.595,0.599,-1.476,0.538,0.259,-0.002,0.001,0.054,0.059,0.767,0.77,-1.554,0.0,0.0,0.0,0.462,0.002,-0.054
0.0,0.0,-0.029,4.975,0.0,0.259,0.0,0.02,0.0,0.0,0.0,0.0,31.435,-0.1,-28.129,-0.002,0.054,0.0,0.595,0.599,-1.476,0.539,0.259,-0.002,0.001,0.054,0.053,0.767,0.77,-1.554,0.0,0.0,0.0,0.461,0.002,-0.054
0.0,0.0,-0.02,4.975,0.0,0.259,0.0,0.022,0.0,0.0,0.0,0.0,31.46,-0.1,-28.128,-0.002,0.054,0.0,0.595,0.599,-1.476,0.539,0.259,-0.002,0.001,0.054,0.047,0.749,0.752,-1.54,0.0,0.0,0.0,0.461,0.002,-0.054
0.0,0.0,-0.011,4.975,0.0,0.259,0.0,0.024,0.0,0.0,0.0,0.0,31.485,-0.1,-28.127,-0.002,0.055,0.0,0.595,0.599,-1.476,0.539,0.259,-0.002,0.001,0.055,0.04,0.749,0.752,-1.54,0.0,0.0,0.0,0.461,0.002,-0.055
0.0,0.0,0.0,4.975,0.0,0.259,0.0,0.025,0.0,0.0,0.0,0.0,31.51,-0.1,-28.125,-0.002,0.055,0.0,0.595,0.599,-1.476,0.54,0.259,-0.002,0.001,0.055,0.033,0.749,0.752,-1.54,0.0,0.0,0.0,0.46,0.002,-0.055
0.0,0.0,0.009,4.975,0.0,0.259,0.0,0.024,0.0,0.0,0.0,0.0,31.535,-0.1,-28.124,-0.002,0.055,0.0,0.595,0.599,-1.476,0.54,0.259,-0.002,0.001,0.055,0.026,0.749,0.752,-1.54,0.0,0.0,0.0,0.46,0.002,-0.055
0.0,0.0,0.019,4.975,0.0,0.259,0.0,0.023,0.0,0.0,0.0,0.0,31.56,-0.1,-28.123,-0.002,0.055,0.0,0.595,0.599,-1.476,0.54,0.259,-0.002,0.001,0.055,0.019,0.726,0.728,-1.523,0.0,0.0,0.0,0.46,0.002,-0.055
0.0,0.0,0.028,4.975,0.0,0.259,0.0,0.022,0.0,0.0,0.0,0.0,31.585,-0.1,-28.121,-0.002,0.055,0.0,0.595,0.599,-1.476,0.541,0.259,-0.002,0.001,0.055,0.013,0.726,0.728,-1.523,0.0,0.0,0.0,0.459,0.002,-0.055
0.0,0.0,0.035,4.975,0.0,0.259,0.0,0.019,0.0,0.0,0.0,0.0,31.609,-0.1,-28.12,-0.002,0.055,0.0,0.595,0.599,-1.476,0.541,0.259,-0.002,0.001,0.055,0.008,0.726,0.728,-1.523,0.0,0.0,0.0,0.459,0.002,-0.055
0.0,0.0,0.043,4.975,0.0,0.259,0.0,0.016,0.0,0.0,0.0,0.0,31.634,-0.1,-28.119,-0.002,0.055,0.0,0.595,0.599,-1.476,0.541,0.259,-0.002,0.001,0.055,0.003,0.726,0.728,-1.523,0.0,0.0,0.0,0.459,0.002,-0.055
0.0,0.0,0.049,4.975,0.0,0.259,0.0,0.012,0.0,0.0,0.0,0.0,31.659,-0.1,-28.117,-0.002,0.055,0.0,0.595,0.599,-1.476,0.542,0.259,-0.002,0.001,0.055,0.0,0.711,0.713,-1.509,0.0,0.0,0.0,0.458,0.002,-0.055
0.0,0.0,0.053,4.975,0.0,0.26,0.0,0.009,0.0,0.0,0.0,0.0,31.684,-0.1,-28.116,-0.002,0.055,0.0,0.595,0.599,-1.476,0.542,0.26,-0.002,0.001,0.055,-0.003,0.711,0.713,-1.509,0.0,0.0,0.0,0.458,0.002,-0.055
0.0,0.0,0.056,4.975,0.0,0.26,0.0,0.005,0.0,0.0,0.0,0.0,31.709,-0.1,-28.115,-0.002,0.055,0.0,0.595,0.599,-1.476,0.543,0.26,-0.002,0.001,0.055,-0.004,0.711,0.713,-1.509,0.0,0.0,0.0,0.457,0.002,-0.055
0.0,0.0,0.058,4.975,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,31.734,-0.1,-28.113,-0.002,0.055,0.0,0.595,0.599,-1.476,0.543,0.26,-0.002,0.001,0.055,-0.004,0.711,0.713,-1.509,0.0,0.0,0.0,0.457,0.002,-0.055
0.0,0.0,0.058,4.975,0.0,0.261,0.0,-0.004,0.0,0.0,0.0,0.0,31.759,-0.1,-28.112,-0.002,0.055,0.0,0.595,0.599,-1.476,0.543,0.261,-0.002,0.001,0.055,-0.003,0.713,0.715,-1.502,0.0,0.0,0.0,0.457,0.002,-0.055
0.0,0.0,0.057,4.975,0.0,0.261,0.0,-0.008,0.0,0.0,0.0,0.0,31.784,-0.1,-28.111,-0.002,0.055,0.0,0.595,0.599,-1.476,0.544,0.261,-0.002,0.001,0.055,-0.001,0.713,0.715,-1.502,0.0,0.0,0.0,0.456,0.002,-0.055
0.0,0.0,0.054,4.975,0.0,0.261,0.0,-0.011,0.0,0.0,0.0,0.0,31.808,-0.1,-28.109,-0.002,0.055,0.0,0.595,0.599,-1.476,0.544,0.261,-0.002,0.001,0.055,0.002,0.713,0.715,-1.502,0.0,0.0,0.0,0.456,0.002,-0.055
0.0,0.0,0.05,4.975,0.0,0.261,0.0,-0.015,0.0,0.0,0.0,0.0,31.833,-0.1,-28.108,-0.002,0.055,0.0,0.595,0.599,-1.476,0.545,0.261,-0.002,0.001,0.055,0.006,0.713,0.715,-1.502,0.0,0.0,0.0,0.455,0.002,-0.055
0.0,0.0,0.044,4.975,0.0,0.262,0.0,-0.018,0.0,0.0,0.0,0.0,31.858,-0.1,-28.107,-0.002,0.055,0.0,0.595,0.599,-1.476,0.545,0.262,-0.002,0.001,0.055,0.011,0.732,0.735,-1.499,0.0,0.0,0.0,0.455,0.002,-0.055
0.0,0.0,0.038,4.975,0.0,0.262,0.0,-0.02,0.0,0.0,0.0,0.0,31.883,-0.1,-28.105,-0.002,0.055,0.0,0.595,0.599,-1.476,0.546,0.262,-0.002,0.001,0.055,0.017,0.732,0.735,-1.499,0.0,0.0,0.0,0.454,0.002,-0.055
0.0,0.0,0.031,4.975,0.0,0.262,0.0,-0.022,0.0,0.0,0.0,0.0,31.908,-0.1,-28.104,-0.002,0.055,0.0,0.595,0.599,-1.476,0.546,0.262,-0.002,0.001,0.055,0.023,0.732,0.735,-1.499,0.0,0.0,0.0,0.454,0.002,-0.055
0.0,0.0,0.024,4.975,0.0,0.262,0.0,-0.023,0.0,0.0,0.0,0.0,31.933,-0.1,-28.103,-0.002,0.055,0.0,0.595,0.599,-1.476,0.547,0.262,-0.002,0.001,0.055,0.03,0.732,0.735,-1.499,0.0,0.0,0.0,0.453,0.002,-0.055
0.0,0.0,0.017,4.975,0.0,0.262,0.0,-0.023,0.0,0.0,0.0,0.0,31.958,-0.1,-28.101,-0.002,0.056,0.0,0.595,0.599,-1.476,0.547,0.262,-0.002,0.001,0.056,0.036,0.762,0.764,-1.501,0.0,0.0,0.0,0.453,0.002,-0.056
0.0,0.0,0.01,4.975,0.0,0.262,0.0,-0.023,0.0,0.0,0.0,0.0,31.983,-0.1,-28.1,-0.002,0.056,0.0,0.595,0.599,-1.476,0.547,0.262,-0.002,0.001,0.056,0.043,0.762,0.764,-1.501,0.0,0.0,0.0,0.453,0.002,-0.056
0.0,0.0,0.003,4.975,0.0,0.262,0.0,-0.022,0.0,0.0,0.0,0.0,32.007,-0.1,-28.099,-0.002,0.056,0.0,0.595,0.599,-1.476,0.548,0.262,-0.002,0.001,0.056,0.049,0.762,0.764,-1.501,0.0,0.0,0.0,0.452,0.002,-0.056
0.0,0.0,-0.004,4.975,0.0,0.262,0.0,-0.02,0.0,0.0,0.0,0.0,32.032,-0.1,-28.097,-0.002,0.056,0.0,0.595,0.599,-1.476,0.548,0.262,-0.002,0.001,0.056,0.055,0.762,0.764,-1.501,0.0,0.0,0.0,0.452,0.002,-0.056
0.0,0.0,-0.01,4.975,0.0,0.262,0.0,-0.018,0.0,0.0,-0.001,0.0,32.057,-0.1,-28.096,-0.002,0.057,0.0,0.595,0.599,-1.476,0.548,0.262,-0.002,0.001,0.057,0.06,0.789,0.792,-1.503,0.0,0.0,0.0,0.452,0.002,-0.057
0.0,0.0,-0.015,4.975,0.0,0.262,0.0,-0.016,0.0,0.0,-0.001,0.0,32.082,-0.1,-28.095,-0.002,0.057,0.0,0.595,0.599,-1.476,0.549,0.262,-0.002,0.001,0.057,0.065,0.789,0.792,-1.503,0.0,0.0,0.0,0.451,0.002,-0.057
0.0,0.0,-0.018,4.975,0.0,0.262,0.0,-0.013,0.0,0.0,-0.001,0.0,32.107,-0.1,-28.093,-0.002,0.057,0.0,0.595,0.599,-1.476,0.549,0.262,-0.002,0.001,0.057,0.068,0.789,0.792,-1.503,0.0,0.0,0.0,0.451,0.002,-0.057
0.0,0.0,-0.021,4.975,0.0,0.262,0.0,-0.01,0.0,0.0,-0.001,0.0,32.132,-0.1,-28.092,-0.002,0.058,0.0,0.595,0.599,-1.476,0.549,0.262,-0.002,0.001,0.058,0.071,0.789,0.792,-1.503,0.0,0.0,0.0,0.451,0.002,-0.058
0.0,0.0,-0.023,4.975,0.0,0.261,0.0,-0.007,0.0,0.0,-0.001,0.0,32.157,-0.1,-28.091,-0.002,0.058,0.0,0.595,0.599,-1.476,0.55,0.261,-0.002,0.001,0.058,0.073,0.807,0.81,-1.502,17.202,17.192,0.0,0.45,0.002,-0.058
0.0,0.0,-0.033,4.975,0.0,0.261,0.0,-0.002,0.0,0.0,-0.001,0.0,32.181,-0.1,-28.089,-0.002,0.058,0.0,0.599,0.603,-1.476,0.55,0.261,-0.002,0.001,0.058,0.074,0.807,0.81,-1.502,17.202,17.192,0.0,0.45,0.002,-0.058
0.0,0.0,-0.042,4.975,0.0,0.261,0.0,0.003,0.0,0.0,-0.001,0.0,32.206,-0.1,-28.088,-0.002,0.059,0.0,0.603,0.607,-1.476,0.551,0.261,-0.002,0.001,0.059,0.073,0.807,0.81,-1.502,17.202,17.192,0.0,0.449,0.002,-0.059
0.0,0.0,-0.049,4.975,0.0,0.261,0.0,0.009,0.0,0.0,-0.001,0.0,32.231,-0.1,-28.087,-0.002,0.059,0.0,0.607,0.611,-1.476,0.551,0.261,-0.002,0.001,0.059,0.07,0.807,0.81,-1.502,17.202,17.192,0.0,0.449,0.002,-0.059
0.0,0.0,-0.054,4.975,0.0,0.26,0.0,0.015,0.0,0.0,-0.001,0.0,32.256,-0.1,-28.085,-0.002,0.059,0.0,0.611,0.615,-1.476,0.551,0.26,-0.002,0.001,0.059,0.066,0.803,0.806,-1.493,0.0,0.0,0.0,0.449,0.002,-0.059
0.0,0.0,-0.047,4.975,0.0,0.26,0.0,0.02,0.0,0.0,-0.001,0.0,32.281,-0.1,-28.084,-0.002,0.06,0.0,0.611,0.615,-1.476,0.552,0.26,-0.002,0.001,0.06,0.06,0.803,0.806,-1.493,0.0,0.0,0.0,0.448,0.002,-0.06
0.0,0.0,-0.038,4.975,0.0,0.26,0.0,0.023,0.0,0.0,0.0,0.0,32.306,-0.1,-28.083,-0.002,0.06,0.0,0.611,0.615,-1.476,0.552,0.26,-0.002,0.001,0.06,0.053,0.803,0.806,-1.493,0.0,0.0,0.0,0.448,0.002,-0.06
0.0,0.0,-0.028,4.975,0.0,0.26,0.0,0.026,0.0,0.0,0.0,0.0,32.331,-0.1,-28.081,-0.002,0.06,0.0,0.611,0.615,-1.476,0.552,0.26,-0.002,0.001,0.06,0.046,0.803,0.806,-1.493,0.0,0.0,0.0,0.448,0.002,-0.06
0.0,0.0,-0.017,4.975,0.0,0.26,0.0,0.028,0.0,0.0,0.0,0.0,32.356,-0.1,-28.08,-0.002,0.06,0.0,0.611,0.615,-1.476,0.553,0.26,-0.002,0.001,0.06,0.038,0.778,0.781,-1.477,0.0,0.0,0.0,0.447,0.002,-0.06
0.001,0.0,1.225,4.975,0.0,0.266,0.121,0.141,0.0,0.0,0.0,0.0,32.38,-0.1,-28.079,-0.002,0.06,0.0,0.611,0.615,-1.476,0.553,0.266,-0.002,0.036,0.06,-0.002,0.778,0.781,-1.477,0.0,0.0,0.0,0.447,0.002,-0.06
0.001,0.0,1.276,4.975,0.0,0.272,0.109,0.05,0.0,0.001,0.0,0.0,32.405,-0.1,-28.077,-0.002,0.06,0.0,0.611,0.615,-1.476,0.554,0.272,-0.002,0.067,0.06,-0.017,0.778,0.781,-1.477,0.0,0.0,0.0,0.446,0.002,-0.06
0.001,0.0,1.293,4.975,0.0,0.279,0.097,-0.042,0.0,0.002,0.0,0.0,32.43,-0.1,-28.076,-0.001,0.06,0.0,0.611,0.615,-1.476,0.554,0.279,-0.001,0.095,0.06,-0.005,0.778,0.781,-1.477,0.0,0.0,0.0,0.446,0.001,-0.06
0.001,0.0,1.278,4.975,0.0,0.285,0.087,-0.131,0.0,0.002,0.0,0.0,32.455,-0.1,-28.074,0.0,0.061,0.0,0.611,0.615,-1.476,0.554,0.285,0.0,0.12,0.061,0.033,0.95,0.771,-1.443,19.393,0.0,0.0,0.446,0.001,-0.061
0.001,0.0,1.224,4.975,0.0,0.291,0.051,-0.215,0.0,0.002,-0.002,0.0,32.48,-0.1,-28.073,0.0,0.061,0.0,0.617,0.615,-1.476,0.555,0.291,0.0,0.135,0.061,0.095,0.95,0.771,-1.443,19.393,0.0,0.0,0.445,-0.0,-0.061
0.001,0.0,1.141,4.975,0.0,0.297,0.019,-0.291,0.0,0.002,-0.003,0.0,32.505,-0.1,-28.072,0.0,0.062,0.0,0.622,0.615,-1.476,0.555,0.297,0.0,0.14,0.062,0.178,0.95,0.771,-1.443,19.393,0.0,0.0,0.445,-0.001,-0.062
0.001,0.0,1.034,4.975,0.0,0.302,-0.011,-0.356,0.0,0.002,-0.005,0.0,32.53,-0.1,-28.07,0.001,0.063,0.0,0.628,0.615,-1.476,0.556,0.302,0.001,0.137,0.063,0.28,0.95,0.771,-1.443,19.393,0.0,0.0,0.444,-0.001,-0.063
0.001,0.0,0.905,4.975,0.0,0.306,-0.037,-0.41,0.0,0.002,-0.007,0.0,32.555,-0.1,-28.068,0.002,0.065,0.0,0.633,0.615,-1.476,0.557,0.306,0.002,0.127,0.065,0.397,1.403,1.21,-1.552,26.853,23.836,0.0,0.443,-0.002,-0.065
0.0,0.0,0.744,4.975,0.0,0.31,-0.043,-0.448,0.0,0.002,-0.009,0.0,32.579,-0.1,-28.067,0.003,0.067,0.0,0.644,0.623,-1.476,0.557,0.31,0.003,0.114,0.067,0.526,1.403,1.21,-1.552,26.853,23.836,0.0,0.443,-0.003,-0.067
0.0,0.0,0.572,4.975,0.0,0.312,-0.049,-0.471,0.0,0.002,-0.012,0.0,32.604,-0.1,-28.065,0.003,0.07,0.0,0.654,0.632,-1.476,0.558,0.312,0.003,0.1,0.07,0.66,1.403,1.21,-1.552,26.853,23.836,0.0,0.442,-0.003,-0.07
0.0,0.0,0.396,4.975,0.0,0.314,-0.054,-0.478,0.0,0.001,-0.014,0.0,32.629,-0.1,-28.064,0.004,0.074,0.0,0.665,0.64,-1.476,0.559,0.314,0.004,0.084,0.074,0.797,1.403,1.21,-1.552,26.853,23.836,0.0,0.441,-0.004,-0.074
0.0,0.0,0.221,4.975,0.0,0.315,-0.059,-0.47,0.0,0.001,-0.016,0.0,32.654,-0.1,-28.062,0.004,0.079,0.0,0.675,0.649,-1.476,0.559,0.315,0.004,0.068,0.079,0.932,1.969,1.86,-1.728,35.901,34.49,-17.907,0.441,-0.004,-0.079
0.0,0.0,0.041,4.975,0.0,0.314,-0.057,-0.435,0.0,0.0,-0.018,0.0,32.679,-0.1,-28.06,0.004,0.084,0.0,0.692,0.664,-1.48,0.56,0.314,0.004,0.051,0.084,1.057,1.969,1.86,-1.728,35.901,34.49,-17.907,0.44,-0.004,-0.084
0.0,0.0,-0.123,4.975,0.0,0.313,-0.056,-0.386,0.0,0.0,-0.02,0.0,32.704,-0.1,-28.059,0.005,0.09,0.0,0.709,0.68,-1.485,0.561,0.313,0.005,0.035,0.09,1.167,1.969,1.86,-1.728,35.901,34.49,-17.907,0.439,-0.005,-0.09
0.0,0.0,-0.265,4.976,0.0,0.311,-0.055,-0.326,0.0,0.0,-0.022,0.0,32.729,-0.1,-28.057,0.005,0.096,0.0,0.725,0.696,-1.489,0.562,0.311,0.005,0.019,0.096,1.261,1.969,1.86,-1.728,35.901,34.49,-17.907,0.438,-0.005,-0.096
0.0,0.0,-0.383,4.976,0.0,0.309,-0.054,-0.256,0.0,0.0,-0.023,0.0,32.754,-0.1,-28.056,0.005,0.102,0.0,0.742,0.712,-1.494,0.562,0.309,0.005,0.004,0.102,1.334,2.388,2.374,-1.859,42.007,42.289,-19.85,0.438,-0.005,-0.102
0.0,0.0,-0.484,4.976,0.0,0.306,-0.047,-0.173,0.0,0.0,-0.024,0.0,32.778,-0.1,-28.054,0.005,0.109,0.0,0.763,0.733,-1.5,0.563,0.306,0.005,-0.009,0.109,1.384,2.388,2.374,-1.859,42.007,42.289,-19.85,0.437,-0.005,-0.109
-0.001,0.0,-0.553,4.976,0.0,0.303,-0.041,-0.086,0.0,0.0,-0.025,0.0,32.803,-0.1,-28.053,0.005,0.116,0.0,0.784,0.754,-1.506,0.564,0.303,0.005,-0.021,0.116,1.408,2.388,2.374,-1.859,42.007,42.289,-19.85,0.436,-0.005,-0.116
