acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.022,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.986,0.0,0.0,0.0,0.0,0.0,-0.051,-0.051,-0.069,0.0,0.0,0.0,0.014,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.032,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,-0.051,-0.051,-0.069,0.0,0.0,0.0,0.015,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.042,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,-0.06,-0.061,-0.082,0.0,0.0,0.0,0.015,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.052,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.0,0.0,0.0,0.0,0.0,-0.06,-0.061,-0.082,0.0,0.0,0.0,0.016,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.062,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.0,0.0,0.0,0.0,0.0,-0.06,-0.061,-0.082,0.0,0.0,0.0,0.016,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.072,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.983,0.0,0.0,0.0,0.0,0.0,-0.06,-0.061,-0.082,0.0,0.0,0.0,0.017,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.082,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.982,0.0,0.0,0.0,0.0,0.0,-0.07,-0.071,-0.096,0.0,0.0,0.0,0.018,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.092,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.982,0.0,0.0,0.0,0.0,0.0,-0.07,-0.071,-0.096,0.0,0.0,0.0,0.018,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.102,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.981,0.0,0.0,0.0,0.0,0.0,-0.07,-0.071,-0.096,0.0,0.0,0.0,0.019,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.112,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.981,0.0,0.0,0.0,0.0,0.0,-0.07,-0.071,-0.096,0.0,0.0,0.0,0.019,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.122,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,-0.08,-0.08,-0.109,0.0,0.0,0.0,0.02,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.132,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.979,0.0,0.0,0.0,0.0,0.0,-0.08,-0.08,-0.109,0.0,0.0,0.0,0.021,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.142,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.979,0.0,0.0,0.0,0.0,0.0,-0.08,-0.08,-0.109,0.0,0.0,0.0,0.021,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.152,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.978,0.0,0.0,0.0,0.0,0.0,-0.08,-0.08,-0.109,0.0,0.0,0.0,0.022,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.162,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.977,0.0,0.0,0.0,0.0,0.0,-0.09,-0.09,-0.123,0.0,0.0,0.0,0.023,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.172,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.977,0.0,0.0,0.0,0.0,0.0,-0.09,-0.09,-0.123,0.0,0.0,0.0,0.023,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.182,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.976,0.0,0.0,0.0,0.0,0.0,-0.09,-0.09,-0.123,0.0,0.0,0.0,0.024,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.192,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.976,0.0,0.0,0.0,0.0,0.0,-0.09,-0.09,-0.123,0.0,0.0,0.0,0.024,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.202,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0,-0.1,-0.1,-0.136,0.0,0.0,0.0,0.025,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.211,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.974,0.0,0.0,0.0,0.0,0.0,-0.1,-0.1,-0.136,0.0,0.0,0.0,0.026,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.221,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.974,0.0,0.0,0.0,0.0,0.0,-0.1,-0.1,-0.136,0.0,0.0,0.0,0.026,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.231,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.973,0.0,0.0,0.0,0.0,0.0,-0.1,-0.1,-0.136,0.0,0.0,0.0,0.027,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.241,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.972,0.0,0.0,0.0,0.0,0.0,-0.11,-0.11,-0.15,0.0,0.0,0.0,0.028,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.251,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.972,0.0,0.0,0.0,0.0,0.0,-0.11,-0.11,-0.15,0.0,0.0,0.0,0.028,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.261,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.971,0.0,0.0,0.0,0.0,0.0,-0.11,-0.11,-0.15,0.0,0.0,0.0,0.029,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.271,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.971,0.0,0.0,0.0,0.0,0.0,-0.11,-0.11,-0.15,0.0,0.0,0.0,0.029,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.281,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,-0.12,-0.12,-0.163,0.0,0.0,0.0,0.03,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.291,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.969,0.0,0.0,0.0,0.0,0.0,-0.12,-0.12,-0.163,0.0,0.0,0.0,0.031,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.301,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.969,0.0,0.0,0.0,0.0,0.0,-0.12,-0.12,-0.163,0.0,0.0,0.0,0.031,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.311,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.968,0.0,0.0,0.0,0.0,0.0,-0.12,-0.12,-0.163,0.0,0.0,0.0,0.032,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.321,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.967,0.0,0.0,0.0,0.0,0.0,-0.13,-0.13,-0.177,0.0,0.0,0.0,0.033,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.331,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.967,0.0,0.0,0.0,0.0,0.0,-0.13,-0.13,-0.177,0.0,0.0,0.0,0.033,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.341,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.966,0.0,0.0,0.0,0.0,0.0,-0.13,-0.13,-0.177,0.0,0.0,0.0,0.034,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.351,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.966,0.0,0.0,0.0,0.0,0.0,-0.13,-0.13,-0.177,0.0,0.0,0.0,0.034,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.361,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.0,-0.14,-0.14,-0.19,0.0,0.0,0.0,0.035,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.371,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.964,0.0,0.0,0.0,0.0,0.0,-0.14,-0.14,-0.19,0.0,0.0,0.0,0.036,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.381,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.964,0.0,0.0,0.0,0.0,0.0,-0.14,-0.14,-0.19,0.0,0.0,0.0,0.036,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.391,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.963,0.0,0.0,0.0,0.0,0.0,-0.14,-0.14,-0.19,0.0,0.0,0.0,0.037,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.401,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,0.0,0.962,0.0,0.0,0.0,0.0,0.0,-0.15,-0.15,-0.204,0.0,0.0,-17.065,0.038,-0.0,-0.0
0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,12.41,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,-0.004,0.962,0.0,0.0,0.0,0.0,0.0,-0.15,-0.15,-0.204,0.0,0.0,-17.065,0.038,-0.0,-0.0
0.0,0.0,0.002,1.99,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,12.42,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,-0.008,0.961,0.0,0.0,0.0,0.0,-0.001,-0.15,-0.15,-0.204,0.0,0.0,-17.065,0.039,-0.0,-0.0
0.0,0.0,0.003,1.99,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,12.43,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,-0.012,0.961,0.0,0.0,0.0,0.0,-0.002,-0.15,-0.15,-0.204,0.0,0.0,-17.065,0.039,-0.0,-0.0
0.0,0.0,0.004,1.99,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,12.44,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,-0.016,0.96,0.0,0.0,0.0,0.0,-0.004,-0.171,-0.171,-0.213,0.0,0.0,0.0,0.04,-0.0,-0.0
0.0,0.0,0.005,1.99,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,12.45,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,-0.016,0.959,0.0,0.0,0.0,0.0,-0.005,-0.171,-0.171,-0.213,0.0,0.0,0.0,0.041,-0.0,-0.0
0.0,0.0,0.006,1.99,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,12.46,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,-0.016,0.959,0.0,0.0,0.0,0.0,-0.007,-0.171,-0.171,-0.213,0.0,0.0,0.0,0.041,-0.0,-0.0
0.0,0.0,0.006,1.99,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,12.47,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,-0.016,0.958,0.0,0.0,0.0,0.0,-0.008,-0.171,-0.171,-0.213,0.0,0.0,0.0,0.042,-0.0,0.0
0.0,0.0,0.007,1.99,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,12.48,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,-0.016,0.957,0.0,0.0,0.0,0.0,-0.009,-0.196,-0.196,-0.221,0.0,0.0,-17.092,0.043,-0.0,0.0
0.0,0.0,0.008,1.99,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,12.49,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,-0.02,0.957,0.0,0.0,0.0,0.0,-0.01,-0.196,-0.196,-0.221,0.0,0.0,-17.092,0.043,-0.0,0.0
0.0,0.0,0.01,1.99,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,12.5,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,-0.024,0.956,0.0,0.0,0.0,0.0,-0.012,-0.196,-0.196,-0.221,0.0,0.0,-17.092,0.044,-0.0,0.0
0.0,0.0,0.011,1.99,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,12.51,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,-0.028,0.956,0.0,0.0,0.0,0.0,-0.014,-0.196,-0.196,-0.221,0.0,0.0,-17.092,0.044,-0.0,0.0
0.0,0.0,0.013,1.99,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,12.52,-0.1,-28.84,0.0,0.0,0.0,0.0,0.0,-0.032,0.955,0.0,0.0,0.0,0.0,-0.016,-0.227,-0.228,-0.227,-17.473,-17.483,0.0,0.045,-0.0,0.0
0.0,0.0,0.015,1.99,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,12.53,-0.1,-28.84,0.0,0.0,0.0,-0.004,-0.004,-0.032,0.954,0.0,0.0,0.0,0.0,-0.018,-0.227,-0.228,-0.227,-17.473,-17.483,0.0,0.046,-0.0,0.0
0.0,0.0,0.018,1.99,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,12.54,-0.1,-28.84,0.0,0.0,0.0,-0.008,-0.008,-0.032,0.954,0.0,0.0,0.0,0.0,-0.02,-0.227,-0.228,-0.227,-17.473,-17.483,0.0,0.046,-0.0,0.001
0.0,0.0,0.021,1.99,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,12.55,-0.1,-28.84,0.0,0.0,0.0,-0.013,-0.013,-0.032,0.953,0.0,0.0,0.0,0.0,-0.021,-0.227,-0.228,-0.227,-17.473,-17.483,0.0,0.047,-0.0,0.001
0.0,0.0,0.023,1.99,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,12.56,-0.1,-28.84,0.0,0.0,0.0,-0.017,-0.017,-0.032,0.953,0.0,0.0,0.0,0.0,-0.022,-0.254,-0.254,-0.233,-17.636,-17.645,-17.03,0.047,-0.0,0.001
0.0,0.0,0.026,1.99,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,12.57,-0.1,-28.84,0.0,0.0,0.0,-0.021,-0.021,-0.036,0.952,0.0,0.0,0.0,0.0,-0.023,-0.254,-0.254,-0.233,-17.636,-17.645,-17.03,0.048,-0.0,0.001
0.0,0.0,0.029,1.99,0.0,0.001,0.0,0.004,0.0,0.0,0.0,0.0,12.58,-0.1,-28.84,0.0,-0.001,0.0,-0.026,-0.026,-0.039,0.951,0.001,0.0,0.0,-0.001,-0.025,-0.254,-0.254,-0.233,-17.636,-17.645,-17.03,0.049,-0.0,0.001
0.0,0.0,0.032,1.99,0.0,0.001,0.0,0.004,0.0,0.0,0.0,0.0,12.59,-0.1,-28.84,0.0,-0.001,0.0,-0.03,-0.03,-0.043,0.951,0.001,0.0,0.0,-0.001,-0.026,-0.254,-0.254,-0.233,-17.636,-17.645,-17.03,0.049,-0.0,0.001
0.0,0.0,0.035,1.99,0.0,0.001,0.0,0.004,0.0,0.0,0.0,0.0,12.6,-0.1,-28.84,0.0,-0.001,0.0,-0.034,-0.034,-0.047,0.95,0.001,0.0,0.0,-0.001,-0.027,-0.275,-0.275,-0.241,-17.702,-17.709,0.0,0.05,-0.0,0.001
0.0,0.0,0.037,1.99,0.0,0.002,0.0,0.003,0.0,0.0,0.0,0.0,12.61,-0.1,-28.84,0.0,-0.001,0.0,-0.039,-0.039,-0.047,0.949,0.002,0.0,0.0,-0.001,-0.028,-0.275,-0.275,-0.241,-17.702,-17.709,0.0,0.051,-0.0,0.001
0.0,0.0,0.039,1.99,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,12.619,-0.1,-28.84,0.0,-0.002,0.0,-0.043,-0.043,-0.047,0.949,0.002,0.0,0.0,-0.002,-0.028,-0.275,-0.275,-0.241,-17.702,-17.709,0.0,0.051,-0.0,0.002
0.0,0.0,0.041,1.99,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,12.629,-0.1,-28.84,0.0,-0.002,0.0,-0.047,-0.047,-0.047,0.948,0.002,0.0,0.0,-0.002,-0.028,-0.275,-0.275,-0.241,-17.702,-17.709,0.0,0.052,-0.0,0.002
0.0,0.0,0.042,1.99,0.0,0.002,0.0,-0.002,0.0,0.0,0.0,0.0,12.639,-0.1,-28.84,0.0,-0.002,0.0,-0.052,-0.052,-0.047,0.948,0.002,0.0,0.0,-0.002,-0.028,-0.282,-0.282,-0.253,-17.518,-17.522,-17.097,0.052,-0.0,0.002
0.0,0.0,0.045,1.99,0.0,0.002,0.0,-0.002,0.0,0.0,0.0,0.0,12.649,-0.1,-28.84,0.0,-0.002,0.0,-0.056,-0.056,-0.051,0.947,0.002,0.0,0.0,-0.002,-0.027,-0.282,-0.282,-0.253,-17.518,-17.522,-17.097,0.053,-0.0,0.002
0.0,0.0,0.047,1.99,0.0,0.003,0.0,-0.002,0.0,0.0,0.0,0.0,12.659,-0.1,-28.84,0.0,-0.002,0.0,-0.06,-0.06,-0.055,0.946,0.003,0.0,0.0,-0.002,-0.027,-0.282,-0.282,-0.253,-17.518,-17.522,-17.097,0.054,-0.0,0.002
0.0,0.0,0.049,1.99,0.0,0.003,0.0,-0.002,0.0,0.0,0.0,0.0,12.669,-0.1,-28.84,0.0,-0.002,0.0,-0.064,-0.065,-0.059,0.946,0.003,0.0,0.0,-0.002,-0.026,-0.282,-0.282,-0.253,-17.518,-17.522,-17.097,0.054,-0.0,0.002
0.0,0.0,0.051,1.99,0.0,0.003,0.0,-0.002,0.0,0.0,0.0,0.0,12.679,-0.1,-28.84,0.0,-0.002,0.0,-0.069,-0.069,-0.063,0.945,0.003,0.0,0.0,-0.002,-0.026,-0.278,-0.278,-0.267,-17.165,-17.164,-17.074,0.055,-0.0,0.002
0.0,0.0,0.053,1.99,0.0,0.003,0.0,-0.002,0.0,0.0,0.0,0.0,12.689,-0.1,-28.84,0.0,-0.003,0.0,-0.073,-0.073,-0.067,0.945,0.003,0.0,0.0,-0.003,-0.025,-0.278,-0.278,-0.267,-17.165,-17.164,-17.074,0.055,-0.0,0.003
0.0,0.0,0.055,1.99,0.0,0.004,0.0,-0.003,0.0,0.0,0.0,0.0,12.699,-0.1,-28.84,0.0,-0.003,0.0,-0.077,-0.077,-0.071,0.944,0.004,0.0,0.0,-0.003,-0.024,-0.278,-0.278,-0.267,-17.165,-17.164,-17.074,0.056,-0.0,0.003
0.0,0.0,0.056,1.99,0.0,0.004,0.0,-0.003,0.0,0.0,0.0,0.0,12.709,-0.1,-28.84,0.0,-0.003,0.0,-0.081,-0.081,-0.075,0.943,0.004,0.0,0.0,-0.003,-0.023,-0.278,-0.278,-0.267,-17.165,-17.164,-17.074,0.057,-0.0,0.003
0.0,0.0,0.058,1.99,0.0,0.004,0.0,-0.003,0.0,0.0,0.0,0.0,12.719,-0.1,-28.84,0.0,-0.003,0.0,-0.085,-0.085,-0.079,0.943,0.004,0.0,0.0,-0.003,-0.022,-0.27,-0.27,-0.283,0.0,0.0,-17.068,0.057,-0.0,0.003
0.0,0.0,0.058,1.99,0.0,0.005,0.0,-0.003,0.0,0.0,0.0,0.0,12.729,-0.1,-28.84,0.0,-0.003,0.0,-0.085,-0.085,-0.083,0.942,0.005,0.0,0.0,-0.003,-0.021,-0.27,-0.27,-0.283,0.0,0.0,-17.068,0.058,-0.0,0.003
0.0,0.0,0.059,1.99,0.0,0.005,0.0,-0.004,0.0,0.0,0.0,0.0,12.739,-0.1,-28.84,0.0,-0.003,0.0,-0.085,-0.085,-0.087,0.942,0.005,0.0,0.0,-0.003,-0.02,-0.27,-0.27,-0.283,0.0,0.0,-17.068,0.058,-0.0,0.003
0.0,0.0,0.059,1.99,0.0,0.005,0.0,-0.004,0.0,0.0,0.0,0.0,12.749,-0.1,-28.84,0.0,-0.003,0.0,-0.085,-0.085,-0.091,0.941,0.005,0.0,0.0,-0.003,-0.019,-0.27,-0.27,-0.283,0.0,0.0,-17.068,0.059,-0.0,0.003
0.0,0.0,0.059,1.99,0.0,0.006,0.0,-0.004,0.0,0.0,0.0,0.0,12.759,-0.1,-28.84,0.0,-0.003,0.0,-0.085,-0.085,-0.095,0.94,0.006,0.0,0.0,-0.003,-0.018,-0.256,-0.256,-0.299,0.0,0.0,-17.075,0.06,-0.0,0.003
0.0,0.0,0.059,1.99,0.0,0.006,0.0,-0.004,0.0,0.0,0.0,0.0,12.769,-0.1,-28.84,0.0,-0.003,0.0,-0.085,-0.085,-0.099,0.94,0.006,0.0,0.0,-0.003,-0.017,-0.256,-0.256,-0.299,0.0,0.0,-17.075,0.06,-0.0,0.003
0.0,0.0,0.059,1.99,0.0,0.006,0.0,-0.004,0.0,0.0,0.0,0.0,12.779,-0.1,-28.84,0.0,-0.003,0.0,-0.085,-0.085,-0.103,0.939,0.006,0.0,0.0,-0.003,-0.016,-0.256,-0.256,-0.299,0.0,0.0,-17.075,0.061,-0.0,0.003
0.0,0.0,0.059,1.99,0.0,0.006,0.0,-0.004,0.0,0.0,0.0,0.0,12.789,-0.1,-28.84,0.0,-0.004,0.0,-0.085,-0.085,-0.107,0.939,0.006,0.0,0.0,-0.004,-0.015,-0.256,-0.256,-0.299,0.0,0.0,-17.075,0.061,-0.0,0.004
0.0,0.0,0.059,1.99,0.0,0.007,0.0,-0.004,0.0,0.0,0.0,0.0,12.799,-0.1,-28.84,0.0,-0.004,0.0,-0.085,-0.085,-0.111,0.938,0.007,0.0,0.0,-0.004,-0.013,-0.241,-0.241,-0.316,0.0,0.0,-17.092,0.062,-0.0,0.004
0.0,0.0,0.059,1.99,0.0,0.007,0.0,-0.004,0.0,0.0,0.0,0.0,12.809,-0.1,-28.84,0.0,-0.004,0.0,-0.085,-0.085,-0.115,0.937,0.007,0.0,0.0,-0.004,-0.012,-0.241,-0.241,-0.316,0.0,0.0,-17.092,0.063,-0.0,0.004
0.0,0.0,0.059,1.99,0.0,0.007,0.0,-0.005,0.0,0.0,0.0,0.0,12.818,-0.1,-28.84,0.0,-0.004,0.0,-0.085,-0.085,-0.119,0.937,0.007,0.0,0.0,-0.004,-0.011,-0.241,-0.241,-0.316,0.0,0.0,-17.092,0.063,-0.0,0.004
0.0,0.0,0.059,1.99,0.0,0.008,0.0,-0.005,0.0,0.0,0.0,0.0,12.828,-0.1,-28.839,0.0,-0.004,0.0,-0.085,-0.085,-0.122,0.936,0.008,0.0,0.0,-0.004,-0.009,-0.241,-0.241,-0.316,0.0,0.0,-17.092,0.064,-0.0,0.004
0.0,0.0,0.059,1.99,0.0,0.008,0.0,-0.005,0.0,0.0,0.0,0.0,12.838,-0.1,-28.839,0.0,-0.004,0.0,-0.085,-0.085,-0.126,0.936,0.008,0.0,0.0,-0.004,-0.008,-0.224,-0.224,-0.333,0.0,0.0,-17.114,0.064,-0.0,0.004
0.0,0.0,0.059,1.99,0.0,0.008,0.0,-0.005,0.0,0.0,0.0,0.0,12.848,-0.1,-28.839,0.0,-0.004,0.0,-0.085,-0.085,-0.13,0.935,0.008,0.0,0.0,-0.004,-0.007,-0.224,-0.224,-0.333,0.0,0.0,-17.114,0.065,-0.0,0.004
0.0,0.0,0.059,1.99,0.0,0.008,0.0,-0.005,0.0,0.0,0.0,0.0,12.858,-0.1,-28.839,0.0,-0.004,0.0,-0.085,-0.085,-0.134,0.934,0.008,0.0,0.0,-0.004,-0.005,-0.224,-0.224,-0.333,0.0,0.0,-17.114,0.066,-0.0,0.004
0.0,0.0,0.059,1.99,0.0,0.009,0.0,-0.005,0.0,0.0,0.0,0.0,12.868,-0.1,-28.839,0.0,-0.004,0.0,-0.085,-0.085,-0.138,0.934,0.009,0.0,0.0,-0.004,-0.004,-0.224,-0.224,-0.333,0.0,0.0,-17.114,0.066,-0.0,0.004
0.0,0.0,0.059,1.99,0.0,0.009,0.0,-0.005,0.0,0.0,0.0,0.0,12.878,-0.1,-28.839,0.0,-0.004,0.0,-0.085,-0.085,-0.142,0.933,0.009,0.0,0.0,-0.004,-0.002,-0.204,-0.204,-0.35,0.0,0.0,-17.139,0.067,-0.0,0.004
0.0,0.0,0.059,1.99,0.0,0.009,0.0,-0.005,0.0,0.0,0.0,0.0,12.888,-0.1,-28.839,0.0,-0.004,0.0,-0.085,-0.085,-0.146,0.933,0.009,0.0,0.0,-0.004,-0.001,-0.204,-0.204,-0.35,0.0,0.0,-17.139,0.067,-0.0,0.004
0.0,0.0,0.059,1.99,0.0,0.01,0.0,-0.005,0.0,0.0,0.0,0.0,12.898,-0.1,-28.839,0.0,-0.004,0.0,-0.085,-0.085,-0.15,0.932,0.01,0.0,0.0,-0.004,0.0,-0.204,-0.204,-0.35,0.0,0.0,-17.139,0.068,-0.0,0.004
